patient_index,candidate,score,rank
477,disease|MONDO|1444,-0.51883578,1
477,disease|MONDO|5737,-0.68474418,2
477,disease|MONDO|43537,-0.72342119,3
477,disease|MONDO|9688,-0.98887348,4
477,disease|MONDO|19338,-1.02644968,5
477,effect/phenotype|HPO|4763,-1.57267556,6
478,disease|MONDO|5737,-0.71639502,1
478,disease|MONDO|1444,-0.85814309,2
478,disease|MONDO|18076,-0.99013782,3
478,disease|MONDO|19338,-1.17944705,4
478,disease|MONDO|2465,-1.40303230,5
478,disease|MONDO|5002,-1.53419143,6
478,disease|MONDO|16218,-2.05279890,7
478,disease|MONDO|5077,-2.38679338,8
478,disease|MONDO|4867,-2.67179155,9
479,disease|MONDO|43537,-1.08895963,1
479,disease|MONDO|100053,-1.45923907,2
479,disease|MONDO|5249,-1.47663277,3
479,disease|MONDO|5002,-1.56046814,4
479,disease|MONDO|3781,-1.56174904,5
479,disease|MONDO|4979,-1.69652206,6
479,disease|MONDO|9688,-1.70234966,7
479,disease|MONDO|2280,-1.73930866,8
479,disease|MONDO|29000,-1.74976993,9
479,effect/phenotype|HPO|1681,-1.85367191,10
479,disease|MONDO|19338,-2.49708188,11
480,disease|MONDO|1444,-0.54074705,1
480,disease|MONDO|18076,-0.55054486,2
480,disease|MONDO|43537,-0.61860839,3
480,disease|MONDO|19338,-0.75374413,4
480,disease|MONDO|9688,-0.81562400,5
480,disease|MONDO|5737,-0.85722154,6
480,disease|MONDO|5070,-0.91880113,7
480,disease|MONDO|29000,-0.95187539,8
480,disease|MONDO|5279,-1.54891473,9
481,disease|MONDO|5737,-0.71269572,1
481,disease|MONDO|1444,-0.75930703,2
481,disease|MONDO|18076,-0.89076072,3
481,disease|MONDO|9688,-1.15936673,4
481,disease|MONDO|19338,-1.23499799,5
481,disease|MONDO|5249,-1.84132236,6
481,disease|MONDO|4981,-2.42512083,7
481,disease|MONDO|5279,-2.53052315,8
482,disease|MONDO|18076,-0.55654055,1
482,disease|MONDO|43537,-0.62351450,2
482,disease|MONDO|19338,-0.76503921,3
482,disease|MONDO|5737,-0.86557019,4
482,disease|MONDO|5070,-0.92956617,5
482,disease|MONDO|5279,-1.55857390,6
483,disease|MONDO|43537,-0.58084780,1
483,disease|MONDO|29000,-1.56643933,2
483,disease|MONDO|2465,-1.73497593,3
483,disease|MONDO|4979,-1.90538943,4
483,disease|MONDO|3441,-2.24627370,5
483,disease|MONDO|4981,-2.47097832,6
483,disease|MONDO|4867,-2.64223972,7
484,disease|MONDO|1444,-0.79399347,1
484,disease|MONDO|19562,-0.92079425,2
484,disease|MONDO|4979,-1.57904923,3
485,disease|MONDO|43537,-0.95228708,1
485,disease|MONDO|29000,-1.44279438,2
485,disease|MONDO|2465,-1.45136654,3
485,disease|MONDO|16218,-2.00449991,4
486,disease|MONDO|43537,-0.39947903,1
486,disease|MONDO|1444,-0.51069862,2
486,disease|MONDO|18076,-0.54463780,3
486,disease|MONDO|29000,-0.72630978,4
486,disease|MONDO|19562,-0.75173378,5
486,disease|MONDO|19338,-0.83796000,6
486,disease|MONDO|5737,-0.91833669,7
486,disease|MONDO|5279,-1.15103170,8
486,effect/phenotype|HPO|1681,-1.60058504,9
487,disease|MONDO|18076,-0.10491216,1
487,disease|MONDO|5737,-0.52975374,2
487,disease|MONDO|1444,-0.69180387,3
487,disease|MONDO|19338,-0.83914411,4
487,disease|MONDO|4777,-1.02012995,5
487,disease|MONDO|9688,-1.04055142,6
487,disease|MONDO|5904,-1.34069002,7
487,disease|MONDO|4867,-1.55834141,8
488,disease|MONDO|43537,-0.99567753,1
488,disease|MONDO|9688,-1.94933897,2
488,disease|MONDO|5109,-2.15781650,3
488,disease|MONDO|5737,-2.36881337,4
489,disease|MONDO|5383,-0.55259019,1
489,disease|MONDO|5737,-0.80951518,2
489,disease|MONDO|19338,-1.10444331,3
489,disease|MONDO|43537,-2.48935562,4
490,disease|MONDO|1444,-0.95967460,1
490,disease|MONDO|29000,-1.65660858,2
490,disease|MONDO|4979,-2.44702217,3
491,disease|MONDO|19338,-1.61675137,1
491,disease|MONDO|9688,-1.73548740,2
492,disease|MONDO|100053,-1.50059164,1
492,disease|MONDO|5904,-1.51595050,2
492,disease|MONDO|5249,-1.52924323,3
492,disease|MONDO|5109,-1.54457104,4
492,disease|MONDO|4822,-1.56261045,5
492,disease|MONDO|3781,-1.69109976,6
492,disease|MONDO|7915,-1.70972800,7
492,disease|MONDO|5002,-1.73754525,8
492,disease|MONDO|4781,-1.85693485,9
492,disease|MONDO|9688,-1.85743415,10
492,disease|MONDO|4981,-1.93949270,11
492,disease|MONDO|2280,-1.94990045,12
493,disease|MONDO|5383,-0.52964011,1
493,disease|MONDO|5737,-0.82049316,2
493,disease|MONDO|1444,-0.86530972,3
493,disease|MONDO|19338,-1.09979284,4
493,disease|MONDO|19562,-1.14236712,5
493,disease|MONDO|9688,-1.22720385,6
494,disease|MONDO|8259,0.10369486,1
494,disease|MONDO|5737,-0.74618345,2
494,disease|MONDO|1444,-0.76743168,3
494,disease|MONDO|43537,-0.83114451,4
494,disease|MONDO|19338,-0.96370649,5
494,disease|MONDO|9688,-1.00039136,6
494,effect/phenotype|HPO|1681,-1.57502675,7
494,disease|MONDO|19562,-1.57911825,8
495,disease|MONDO|1444,-0.70578766,1
495,disease|MONDO|9688,-1.10520101,2
495,disease|MONDO|19338,-1.14507723,3
495,effect/phenotype|HPO|4763,-2.06662154,4
495,disease|MONDO|5249,-2.19045606,5
495,disease|MONDO|18076,-2.56002364,6
496,disease|MONDO|9688,-0.46875447,1
496,disease|MONDO|1444,-0.67276675,2
496,disease|MONDO|5737,-0.72432280,3
496,disease|MONDO|18076,-0.83754998,4
496,disease|MONDO|19338,-1.04951632,5
496,effect/phenotype|HPO|1681,-1.59245935,6
496,disease|MONDO|5279,-1.95463204,7
496,disease|MONDO|19562,-2.25880522,8
496,disease|MONDO|4981,-2.79739723,9
497,disease|MONDO|1444,-0.50743097,1
497,disease|MONDO|5737,-0.69470447,2
497,disease|MONDO|43537,-0.72082159,3
497,disease|MONDO|9688,-0.97785783,4
497,disease|MONDO|19338,-1.02762318,5
497,effect/phenotype|HPO|4763,-1.57999843,6
498,disease|MONDO|1444,-0.95749462,1
498,disease|MONDO|4979,-2.45644403,2
499,disease|MONDO|1444,-0.58653063,1
499,disease|MONDO|5737,-0.75260305,2
499,disease|MONDO|43537,-0.86658326,3
499,disease|MONDO|19338,-0.92934680,4
499,disease|MONDO|9688,-1.07409394,5
499,disease|MONDO|4981,-1.12852830,6
499,disease|MONDO|29000,-1.42842871,7
500,disease|MONDO|18076,-0.88552374,1
500,disease|MONDO|1444,-0.95120257,2
500,disease|MONDO|19338,-1.14856601,3
500,disease|MONDO|9688,-1.26269031,4
