patient_index,candidate,score,rank
286,disease|MONDO|5249,-6.76527977,11
286,disease|MONDO|19562,-7.00225306,12
286,disease|MONDO|7186,-7.65734100,13
286,disease|MONDO|5109,-7.89467287,14
286,disease|MONDO|4781,-11.86146832,15
286,disease|MONDO|5812,-12.19296169,16
287,disease|MONDO|4867,8.31366444,1
287,disease|MONDO|29000,2.81130958,2
287,disease|MONDO|5002,1.41676319,3
287,disease|MONDO|3781,0.75097603,4
287,disease|MONDO|4979,0.40434366,5
287,disease|MONDO|5753,-0.25850219,6
287,disease|MONDO|43537,-0.85882515,7
287,disease|MONDO|18076,-1.12345612,8
287,disease|MONDO|19338,-1.28636110,9
287,disease|MONDO|1444,-1.60950911,10
287,disease|MONDO|9688,-2.73862886,11
287,disease|MONDO|100053,-3.19637179,12
287,disease|MONDO|5737,-3.93634868,13
287,disease|MONDO|4981,-4.55051374,14
287,disease|MONDO|4777,-4.93502998,15
287,disease|MONDO|2280,-8.43003654,16
287,disease|MONDO|16218,-9.49519825,17
287,disease|MONDO|5722,-11.35340023,18
287,disease|MONDO|19562,-12.32685375,19
288,disease|MONDO|7915,3.72343516,1
288,disease|MONDO|5070,0.75341952,2
288,disease|MONDO|5249,-0.22888233,3
288,disease|MONDO|18076,-1.12345612,4
288,disease|MONDO|19338,-1.28636110,5
288,disease|MONDO|1444,-1.60950911,6
288,disease|MONDO|5737,-3.93634868,7
288,disease|MONDO|3441,-4.22453117,8
288,disease|MONDO|9688,-4.37357283,9
288,disease|MONDO|4979,-5.50439167,10
288,disease|MONDO|16218,-8.42745399,11
288,disease|MONDO|2465,-12.13701534,12
288,disease|MONDO|2280,-21.30255699,13
289,disease|MONDO|18076,1.37020028,1
289,disease|MONDO|9688,-1.39125621,2
289,disease|MONDO|1444,-1.60950911,3
289,disease|MONDO|5737,-2.93896961,4
289,disease|MONDO|19338,-5.07273817,5
289,disease|MONDO|5249,-7.60285950,6
289,disease|MONDO|7915,-8.83403969,7
289,disease|MONDO|4781,-9.24281979,8
289,disease|MONDO|2280,-9.83515453,9
289,disease|MONDO|4496,-10.17234325,10
289,disease|MONDO|5109,-11.51834011,11
289,disease|MONDO|5002,-12.06117535,12
289,disease|MONDO|4979,-12.72251987,13
289,disease|MONDO|4867,-12.77025223,14
289,disease|MONDO|5904,-13.09906006,15
289,disease|MONDO|4777,-13.66959095,16
289,disease|MONDO|100053,-14.60432339,17
289,disease|MONDO|3781,-15.92046642,18
289,disease|MONDO|5070,-16.58982277,19
289,disease|MONDO|6932,-16.72377396,20
289,disease|MONDO|5315,-21.22967720,21
290,disease|MONDO|1444,-1.60950911,1
290,disease|MONDO|9688,-2.74209332,2
290,disease|MONDO|29000,-3.23298454,3
290,disease|MONDO|5109,-3.59555960,4
290,disease|MONDO|4979,-5.50439167,5
290,disease|MONDO|5070,-6.67634153,6
290,disease|MONDO|19338,-8.82139015,7
290,disease|MONDO|2465,-12.13701534,8
290,disease|MONDO|3441,-16.57670403,9
290,disease|MONDO|16218,-20.90133095,10
292,disease|MONDO|5812,4.32953596,1
292,disease|MONDO|29000,2.81130958,2
292,disease|MONDO|4867,2.41801453,3
292,disease|MONDO|19338,1.67680132,4
292,disease|MONDO|2280,0.73228824,5
292,disease|MONDO|7186,-0.30167019,6
292,disease|MONDO|43537,-1.02904797,7
292,disease|MONDO|4979,-5.50439167,8
292,disease|MONDO|19562,-5.65277433,9
292,disease|MONDO|4781,-8.39449215,10
292,disease|MONDO|5070,-13.89559841,11
292,disease|MONDO|5383,-15.33959770,12
292,disease|MONDO|16218,-17.11690712,13
292,disease|MONDO|4981,-17.91147423,14
293,disease|MONDO|3781,0.75041491,1
293,disease|MONDO|18076,-1.12345612,2
293,disease|MONDO|19338,-1.28636110,3
293,disease|MONDO|9688,-1.39125621,4
293,disease|MONDO|1444,-1.60950911,5
293,disease|MONDO|5737,-3.93634868,6
293,disease|MONDO|4867,-6.78252316,7
293,disease|MONDO|3441,-7.14954710,8
293,disease|MONDO|100053,-7.28503370,9
293,disease|MONDO|5070,-9.99739933,10
293,disease|MONDO|4979,-10.01333904,11
293,disease|MONDO|5279,-12.55564785,12
293,disease|MONDO|5077,-14.29952240,13
293,disease|MONDO|7915,-19.01736259,14
295,disease|MONDO|8259,6.80684805,1
295,disease|MONDO|43537,-1.02904797,2
295,disease|MONDO|9688,-1.39125621,3
295,disease|MONDO|1444,-1.60950911,4
295,disease|MONDO|19338,-2.59138370,5
295,disease|MONDO|5249,-2.96302652,6
295,disease|MONDO|5737,-5.19715834,7
295,disease|MONDO|7915,-5.41051817,8
295,disease|MONDO|19562,-5.66543293,9
295,disease|MONDO|3441,-6.16596270,10
295,disease|MONDO|5904,-6.29620695,11
295,disease|MONDO|7186,-6.64991093,12
295,disease|MONDO|5109,-7.44164371,13
295,disease|MONDO|4979,-10.43356037,14
295,disease|MONDO|5070,-14.16736698,15
296,disease|MONDO|5904,2.55626941,1
296,disease|MONDO|19338,-1.28636110,2
296,disease|MONDO|9688,-1.39125621,3
296,disease|MONDO|1444,-1.60950911,4
296,disease|MONDO|4981,-2.19910002,5
296,disease|MONDO|29000,-2.75008297,6
296,disease|MONDO|5737,-3.93634868,7
296,disease|MONDO|5249,-4.69481421,8
296,disease|MONDO|5002,-5.72229910,9
296,disease|MONDO|5070,-9.97015476,10
296,disease|MONDO|4781,-10.15132427,11
296,disease|MONDO|3441,-10.64974308,12
296,disease|MONDO|4979,-11.74629498,13
296,disease|MONDO|19562,-18.68152809,14
298,disease|MONDO|16218,4.22839212,1
298,disease|MONDO|19338,-1.28636110,2
298,disease|MONDO|9688,-1.39125621,3
298,disease|MONDO|1444,-1.60950911,4
298,disease|MONDO|2280,-7.06343222,5
298,disease|MONDO|5279,-7.16867542,6
298,disease|MONDO|4979,-8.66620064,7
298,disease|MONDO|5002,-9.39195538,8
298,disease|MONDO|4981,-11.50541687,9
298,disease|MONDO|7186,-12.94974232,10
298,disease|MONDO|7915,-14.02212429,11
298,disease|MONDO|4781,-14.60570621,12
300,disease|MONDO|19562,8.52071762,1
300,disease|MONDO|1444,-1.60950911,2
300,disease|MONDO|9688,-2.74209332,3
300,disease|MONDO|29000,-3.23298454,4
300,disease|MONDO|4979,-5.50439167,5
300,disease|MONDO|4781,-7.29909754,6
300,disease|MONDO|7915,-7.67145634,7
300,disease|MONDO|5002,-9.48293972,8
300,disease|MONDO|6932,-13.61561108,9
300,disease|MONDO|8259,-16.26421356,10
300,disease|MONDO|2280,-16.60612297,11
300,disease|MONDO|7186,-17.91308403,12
304,disease|MONDO|9688,2.36636591,1
304,disease|MONDO|16218,2.11586857,2
304,disease|MONDO|7186,-3.33709550,3
304,disease|MONDO|29000,-4.30360222,4
304,disease|MONDO|4781,-4.81186819,5
304,disease|MONDO|4981,-4.94167995,6
304,disease|MONDO|5109,-5.10115194,7
304,disease|MONDO|100053,-5.49499035,8
304,disease|MONDO|5002,-6.22356939,9
304,disease|MONDO|2280,-6.23528099,10
304,disease|MONDO|4979,-7.82964182,11
304,disease|MONDO|5812,-8.81902313,12
304,disease|MONDO|6932,-10.17422581,13
304,disease|MONDO|5070,-11.15507984,14
304,disease|MONDO|7915,-11.85466099,15
304,disease|MONDO|4777,-12.78529263,16
304,disease|MONDO|4867,-13.77704048,17
307,disease|MONDO|3781,7.18916655,1
307,disease|MONDO|5812,4.32953596,2
307,disease|MONDO|29000,2.81130958,3
307,disease|MONDO|2280,0.73228824,4
307,disease|MONDO|18076,-1.12345612,5
307,disease|MONDO|19338,-1.28636110,6
307,disease|MONDO|1444,-1.60950911,7
307,disease|MONDO|9688,-2.74209332,8
307,disease|MONDO|4979,-5.50439167,9
307,disease|MONDO|4781,-8.39449215,10
307,disease|MONDO|5070,-8.85116482,11
307,disease|MONDO|2465,-12.13701534,12
307,disease|MONDO|5109,-12.37999439,13
307,disease|MONDO|7915,-13.18201160,14
307,disease|MONDO|5383,-15.33959770,15
307,disease|MONDO|7186,-15.65931511,16
307,disease|MONDO|5249,-21.19282532,17
309,disease|MONDO|5070,-0.92843217,1
309,disease|MONDO|18076,-1.12345612,2
309,disease|MONDO|19338,-1.28636110,3
309,disease|MONDO|9688,-1.39125621,4
309,disease|MONDO|1444,-1.60950911,5
309,disease|MONDO|4781,-3.88548470,6
309,disease|MONDO|5737,-3.93634868,7
309,disease|MONDO|19562,-7.00225306,8
309,disease|MONDO|4979,-11.31712246,9
309,disease|MONDO|2465,-12.13701534,10
309,disease|MONDO|4981,-13.46067524,11
309,disease|MONDO|5002,-14.84944057,12
309,disease|MONDO|16218,-20.90133095,13
312,disease|MONDO|2280,1.56823623,1
312,disease|MONDO|3781,0.75041491,2
312,disease|MONDO|19338,-1.28636110,3
312,disease|MONDO|9688,-1.39125621,4
312,disease|MONDO|1444,-1.60950911,5
312,disease|MONDO|29000,-4.30360222,6
312,disease|MONDO|100053,-7.28503370,7
312,disease|MONDO|5070,-8.85116482,8
312,disease|MONDO|8259,-8.99722958,9
312,disease|MONDO|4979,-10.01333904,10
312,disease|MONDO|4981,-11.30831242,11
312,disease|MONDO|5383,-15.33959770,12
315,disease|MONDO|29000,0.00790741,1
315,disease|MONDO|43537,-0.85882515,2
315,disease|MONDO|4981,-2.04336405,3
315,disease|MONDO|4979,-5.50439167,4
315,disease|MONDO|1444,-5.64634085,5
315,disease|MONDO|19338,-8.82139015,6
315,disease|MONDO|3441,-10.64974308,7
315,disease|MONDO|9688,-11.54999256,8
315,disease|MONDO|100053,-12.24881268,9
315,disease|MONDO|5070,-15.41530323,10
315,disease|MONDO|8259,-16.89098167,11
315,disease|MONDO|16218,-17.11690712,12
316,disease|MONDO|18076,-1.12345612,1
316,disease|MONDO|19338,-1.28636110,2
316,disease|MONDO|1444,-1.60950911,3
316,disease|MONDO|5737,-3.93634868,4
316,disease|MONDO|5249,-5.22175980,5
316,disease|MONDO|19562,-9.01929379,6
316,disease|MONDO|4496,-9.52418423,7
316,disease|MONDO|4781,-10.99918461,8
316,disease|MONDO|4867,-12.43595982,9
316,disease|MONDO|4777,-16.28178596,10
316,disease|MONDO|1031,-16.88586426,11
317,disease|MONDO|29000,2.81130958,1
317,disease|MONDO|2280,0.73228824,2
317,disease|MONDO|43537,-1.02904797,3
317,disease|MONDO|18076,-1.12345612,4
317,disease|MONDO|19338,-1.28636110,5
317,disease|MONDO|1444,-1.60950911,6
317,disease|MONDO|4979,-5.50439167,7
317,disease|MONDO|4781,-8.39449215,8
317,disease|MONDO|5070,-8.85116482,9
317,disease|MONDO|2465,-12.13701534,10
317,disease|MONDO|7915,-13.18201160,11
317,disease|MONDO|5383,-15.33959770,12
317,disease|MONDO|7186,-16.80742836,13
317,disease|MONDO|16218,-17.11690712,14
317,disease|MONDO|9688,-18.52120590,15
318,disease|MONDO|18076,1.37020028,1
318,disease|MONDO|9688,-1.39125621,2
318,disease|MONDO|5737,-2.93896961,3
318,disease|MONDO|1444,-4.68937206,4
318,disease|MONDO|19338,-5.07273817,5
318,disease|MONDO|5249,-7.60285950,6
318,disease|MONDO|4781,-9.24281979,7
318,disease|MONDO|2280,-9.83515453,8
318,disease|MONDO|4496,-10.17234325,9
318,disease|MONDO|5961,-10.44227791,10
318,disease|MONDO|7915,-10.70143986,11
318,disease|MONDO|5109,-11.51834011,12
318,disease|MONDO|5002,-12.06117535,13
318,disease|MONDO|4979,-12.72251987,14
318,disease|MONDO|4867,-12.77025223,15
318,disease|MONDO|5904,-13.09906006,16
318,disease|MONDO|4777,-13.66959095,17
318,disease|MONDO|100053,-14.60432339,18
318,disease|MONDO|3781,-15.92046642,19
318,disease|MONDO|5070,-16.58982468,20
318,disease|MONDO|6932,-16.72377396,21
318,disease|MONDO|6031,-18.42451286,22
318,disease|MONDO|5315,-21.22967720,23
320,disease|MONDO|5002,1.60825670,1
320,disease|MONDO|2280,0.73228824,2
320,disease|MONDO|3781,0.71333021,3
320,disease|MONDO|4822,0.14456217,4
320,disease|MONDO|7915,-0.02585633,5
320,disease|MONDO|9688,-0.29723960,6
320,disease|MONDO|18076,-1.12345612,7
320,disease|MONDO|19338,-1.28636110,8
320,disease|MONDO|1444,-1.60950911,9
320,disease|MONDO|5737,-3.93634868,10
320,disease|MONDO|100053,-5.25584745,11
320,disease|MONDO|4979,-5.50439167,12
320,disease|MONDO|5722,-7.53373575,13
320,disease|MONDO|5904,-7.58168745,14
320,disease|MONDO|5383,-8.03757954,15
320,disease|MONDO|4781,-8.39449215,16
320,disease|MONDO|29000,-9.59963417,17
320,disease|MONDO|19562,-10.26896954,18
320,disease|MONDO|5109,-11.62926579,19
320,disease|MONDO|4981,-11.95043468,20
320,disease|MONDO|2465,-12.13701534,21
320,disease|MONDO|4867,-12.54794598,22
320,disease|MONDO|5070,-13.89559841,23
320,disease|MONDO|16218,-17.11690712,24
321,disease|MONDO|9688,2.36636591,1
321,disease|MONDO|16218,2.11586857,2
321,disease|MONDO|7186,-3.33709550,3
321,disease|MONDO|29000,-4.30360222,4
321,disease|MONDO|4781,-4.81186819,5
321,disease|MONDO|4981,-4.94167995,6
321,disease|MONDO|5109,-5.10115194,7
321,disease|MONDO|100053,-5.49499035,8
321,disease|MONDO|5002,-6.22356939,9
321,disease|MONDO|2280,-6.23528099,10
321,disease|MONDO|4979,-7.82964182,11
321,disease|MONDO|5812,-8.81902313,12
321,disease|MONDO|6932,-10.17422581,13
321,disease|MONDO|5070,-11.15507984,14
321,disease|MONDO|7915,-11.85466099,15
321,disease|MONDO|4777,-12.78529263,16
321,disease|MONDO|4867,-13.77704048,17
323,disease|MONDO|9688,2.36636591,1
323,disease|MONDO|19338,-0.41244453,2
323,disease|MONDO|1444,-0.52764076,3
323,disease|MONDO|18076,-1.12345612,4
323,disease|MONDO|4981,-1.71256578,5
323,disease|MONDO|5737,-3.93634868,6
323,disease|MONDO|16218,-6.43460131,7
323,disease|MONDO|19562,-7.47441959,8
323,disease|MONDO|3441,-10.11254597,9
323,disease|MONDO|4496,-10.22943020,10
323,disease|MONDO|5279,-10.37069798,11
323,disease|MONDO|5753,-12.43322182,12
323,disease|MONDO|4979,-12.91925430,13
323,disease|MONDO|5961,-13.53726578,14
323,disease|MONDO|5070,-14.93424129,15
323,disease|MONDO|4867,-16.51564980,16
323,disease|MONDO|100053,-17.01518822,17
323,disease|MONDO|5077,-17.28017426,18
323,disease|MONDO|7186,-18.12799072,19
323,disease|MONDO|2280,-18.49761581,20
323,disease|MONDO|3781,-19.04120255,21
324,disease|MONDO|2280,1.56823623,1
324,disease|MONDO|3781,0.75041491,2
324,disease|MONDO|5279,0.34776032,3
324,disease|MONDO|43537,-1.02904797,4
324,disease|MONDO|29000,-1.13685644,5
324,disease|MONDO|19338,-1.28636110,6
324,disease|MONDO|9688,-1.39125621,7
324,disease|MONDO|1444,-1.60950911,8
324,disease|MONDO|4981,-1.62363660,9
324,disease|MONDO|18076,-1.81982934,10
324,disease|MONDO|5737,-5.23318434,11
324,disease|MONDO|100053,-7.28503370,12
324,disease|MONDO|19562,-9.63980007,13
324,disease|MONDO|4979,-10.01333904,14
324,disease|MONDO|7186,-10.33841515,15
324,disease|MONDO|5002,-11.63469410,16
324,disease|MONDO|2465,-12.13701534,17
324,disease|MONDO|2646,-14.07574654,18
324,disease|MONDO|4781,-14.41041088,19
324,disease|MONDO|5812,-15.68472767,20
324,disease|MONDO|7915,-16.93019676,21
324,disease|MONDO|5722,-20.77495003,22
324,disease|MONDO|4777,-20.84391594,23
325,disease|MONDO|7915,-0.11085112,1
325,disease|MONDO|19338,-1.32306588,2
325,disease|MONDO|19562,-9.54087448,3
325,disease|MONDO|3441,-10.64974308,4
325,disease|MONDO|4979,-11.31712246,5
325,disease|MONDO|9688,-11.54999256,6
325,disease|MONDO|2465,-12.13701534,7
325,disease|MONDO|100053,-12.24881268,8
325,disease|MONDO|5070,-13.89559841,9
325,disease|MONDO|5383,-15.33959770,10
325,disease|MONDO|16218,-17.55448151,11
325,disease|MONDO|4781,-19.19210625,12
326,disease|MONDO|4496,2.71129417,1
326,disease|MONDO|4781,2.67913151,2
326,disease|MONDO|4981,2.65376472,3
326,disease|MONDO|43537,-1.02904797,4
326,disease|MONDO|19338,-1.28636110,5
326,disease|MONDO|9688,-1.39125621,6
326,disease|MONDO|1444,-1.60950911,7
326,disease|MONDO|4867,-2.83780622,8
326,disease|MONDO|18076,-3.04986715,9
326,disease|MONDO|5737,-3.93634868,10
326,disease|MONDO|5383,-5.35223913,11
326,disease|MONDO|4777,-5.38094664,12
326,disease|MONDO|21040,-8.08396626,13
326,disease|MONDO|19562,-8.60589886,14
326,disease|MONDO|5070,-8.67607880,15
327,disease|MONDO|5279,0.34776032,1
327,disease|MONDO|4781,0.03915463,2
327,disease|MONDO|5249,-0.22888233,3
327,disease|MONDO|19338,-1.28636110,4
327,disease|MONDO|9688,-1.39125621,5
327,disease|MONDO|1444,-1.60950911,6
327,disease|MONDO|4981,-1.62363660,7
327,disease|MONDO|5737,-3.93634868,8
327,disease|MONDO|2280,-5.47797060,9
327,disease|MONDO|4979,-5.50439167,10
327,disease|MONDO|4822,-11.48890591,11
327,disease|MONDO|2465,-12.13701534,12
327,disease|MONDO|3781,-20.27609062,13
327,disease|MONDO|16218,-20.90133095,14
327,disease|MONDO|4867,-23.64299583,15
327,disease|MONDO|5077,-25.66345215,16
328,disease|MONDO|4981,-0.39820319,1
328,disease|MONDO|19338,-1.28636110,2
328,disease|MONDO|9688,-1.39125621,3
328,disease|MONDO|1444,-1.60950911,4
328,disease|MONDO|29000,-2.75008297,5
328,disease|MONDO|5109,-5.02089977,6
328,disease|MONDO|5002,-10.61325932,7
328,disease|MONDO|5070,-12.62189770,8
328,disease|MONDO|4867,-12.98773861,9
328,disease|MONDO|4781,-15.62834930,10
328,disease|MONDO|2280,-18.45595741,11
329,disease|MONDO|2280,6.15001869,1
329,disease|MONDO|43537,-1.02904797,2
329,disease|MONDO|18076,-1.12345612,3
329,disease|MONDO|19338,-1.28636110,4
329,disease|MONDO|9688,-1.39125621,5
329,disease|MONDO|1444,-1.60950911,6
329,disease|MONDO|29000,-2.75008297,7
329,disease|MONDO|5070,-3.53479433,8
329,disease|MONDO|5737,-3.93634868,9
329,disease|MONDO|7915,-8.38822937,10
329,disease|MONDO|3441,-9.33367538,11
329,disease|MONDO|5279,-10.23907375,12
329,disease|MONDO|19562,-15.27093983,13
330,disease|MONDO|18076,-1.12345612,1
330,disease|MONDO|19338,-1.28636110,2
330,disease|MONDO|1444,-1.60950911,3
330,disease|MONDO|5737,-3.93634868,4
330,disease|MONDO|5002,-4.08021307,5
330,disease|MONDO|5249,-4.60119772,6
330,disease|MONDO|9688,-4.79606438,7
330,disease|MONDO|4781,-5.45988941,8
330,disease|MONDO|7915,-5.71992826,9
330,disease|MONDO|5109,-6.28040743,10
330,disease|MONDO|4979,-6.53394747,11
330,disease|MONDO|5279,-9.22424603,12
330,disease|MONDO|2280,-10.73183250,13
330,disease|MONDO|19562,-16.56586647,14
331,disease|MONDO|29000,2.81130958,1
331,disease|MONDO|9688,2.36636591,2
331,disease|MONDO|5002,1.41676319,3
331,disease|MONDO|3781,0.75097603,4
331,disease|MONDO|4979,0.40434366,5
331,disease|MONDO|4822,0.14456217,6
331,disease|MONDO|21040,-0.70109552,7
331,disease|MONDO|43537,-0.85882515,8
331,disease|MONDO|2280,-1.08176577,9
331,disease|MONDO|18076,-1.12345612,10
331,disease|MONDO|19338,-1.28636110,11
331,disease|MONDO|1444,-1.60950911,12
331,disease|MONDO|100053,-3.19637179,13
331,disease|MONDO|5737,-3.93634868,14
331,disease|MONDO|16218,-9.49520016,15
331,disease|MONDO|19562,-12.32685375,16
331,disease|MONDO|5070,-13.97490215,17
332,disease|MONDO|9688,2.36636591,1
332,disease|MONDO|5279,0.34776032,2
332,disease|MONDO|18076,-1.12345612,3
332,disease|MONDO|19338,-1.28636110,4
332,disease|MONDO|1444,-1.60950911,5
332,disease|MONDO|5737,-3.93634868,6
332,disease|MONDO|19562,-8.80007648,7
332,disease|MONDO|4979,-11.31712246,8
332,disease|MONDO|4781,-13.30430698,9
332,disease|MONDO|2280,-14.20748520,10
332,disease|MONDO|7186,-15.34147453,11
332,disease|MONDO|100053,-17.01518822,12
332,disease|MONDO|5002,-17.78543472,13
332,disease|MONDO|4981,-17.91147423,14
332,disease|MONDO|3781,-19.04120255,15
332,disease|MONDO|3441,-19.38559341,16
336,disease|MONDO|2280,1.56823623,1
336,disease|MONDO|3781,0.75041491,2
336,disease|MONDO|7186,-0.30167019,3
336,disease|MONDO|43537,-1.02904797,4
336,disease|MONDO|19338,-1.28636110,5
336,disease|MONDO|9688,-1.39125621,6
336,disease|MONDO|5070,-1.47499073,7
336,disease|MONDO|1444,-1.60950911,8
336,disease|MONDO|29000,-2.75008297,9
336,disease|MONDO|100053,-7.28503370,10
336,disease|MONDO|3441,-9.33367538,11
336,disease|MONDO|4979,-10.01333904,12
336,disease|MONDO|19562,-15.27093983,13
338,disease|MONDO|5812,4.32953596,1
338,disease|MONDO|29000,2.81130958,2
338,disease|MONDO|4496,1.98834383,3
338,disease|MONDO|19338,1.67680168,4
338,disease|MONDO|2280,0.73228824,5
338,disease|MONDO|9688,-0.29723960,6
338,disease|MONDO|43537,-1.02904797,7
338,disease|MONDO|5070,-5.05331612,8
338,disease|MONDO|100053,-5.25584745,9
338,disease|MONDO|4979,-5.50439167,10
338,disease|MONDO|5109,-6.53098345,11
338,disease|MONDO|7915,-6.73382902,12
338,disease|MONDO|5002,-7.42119551,13
338,disease|MONDO|5753,-7.72753525,14
338,disease|MONDO|2465,-12.13701534,15
338,disease|MONDO|3441,-13.75449753,16
338,disease|MONDO|5383,-15.33959770,17
339,disease|MONDO|4981,5.82292128,1
339,disease|MONDO|2280,1.56823623,2
339,disease|MONDO|3781,0.75041491,3
339,disease|MONDO|4781,0.66456264,4
339,disease|MONDO|19338,-1.28636110,5
339,disease|MONDO|9688,-1.39125621,6
339,disease|MONDO|1444,-1.60950911,7
339,disease|MONDO|8259,-3.38052154,8
339,disease|MONDO|5737,-3.93634868,9
339,disease|MONDO|7186,-6.26113462,10
339,disease|MONDO|5070,-6.69027758,11
339,disease|MONDO|100053,-7.28503370,12
339,disease|MONDO|29000,-7.54197073,13
339,disease|MONDO|4979,-10.01333904,14
339,disease|MONDO|7915,-12.87391949,15
339,disease|MONDO|4867,-13.35431290,16
339,disease|MONDO|5002,-18.70805168,17
340,disease|MONDO|5812,4.32953596,1
340,disease|MONDO|29000,2.81130958,2
340,disease|MONDO|5002,1.41676319,3
