patient_index,candidate,score,rank
1115,disease|MONDO|1444,-0.21701147,2
1115,disease|MONDO|18076,-0.23015410,3
1115,disease|MONDO|5077,-0.23456812,4
1115,disease|MONDO|19562,-0.23495477,5
1115,disease|MONDO|5070,-0.24112660,6
1115,disease|MONDO|5961,-0.27987260,7
1115,disease|MONDO|19338,-0.28567627,8
1115,disease|MONDO|4867,-0.29183987,9
1115,disease|MONDO|5737,-0.33492720,10
1115,disease|MONDO|9688,-0.52272356,11
1115,effect/phenotype|HPO|25425,-0.54706965,12
1115,effect/phenotype|HPO|1681,-0.82020906,13
1115,disease|MONDO|4979,-1.04082282,14
1115,disease|MONDO|4781,-1.13345158,15
1117,disease|MONDO|43537,-0.27541643,1
1117,disease|MONDO|19338,-0.35790783,2
1117,disease|MONDO|1444,-0.37879777,3
1117,disease|MONDO|5249,-0.43977699,4
1117,disease|MONDO|5737,-0.47497034,5
1117,disease|MONDO|9688,-0.56689334,6
1117,disease|MONDO|4981,-0.59322590,7
1117,disease|MONDO|5070,-0.63251419,8
1117,effect/phenotype|HPO|1681,-0.68417582,9
1117,disease|MONDO|5109,-0.71085182,10
1117,disease|MONDO|4781,-0.75325307,11
1117,disease|MONDO|3441,-0.85994513,12
1117,disease|MONDO|2280,-0.92265852,13
1118,disease|MONDO|5737,-0.23862913,1
1118,disease|MONDO|1444,-0.31633410,2
1118,disease|MONDO|18076,-0.46926945,3
1118,disease|MONDO|19338,-0.53499508,4
1118,disease|MONDO|16218,-0.81493911,5
1118,disease|MONDO|2465,-0.91498823,6
1118,disease|MONDO|9688,-0.98026609,7
1118,disease|MONDO|5002,-1.02542105,8
1118,disease|MONDO|19562,-1.07286459,9
1118,effect/phenotype|HPO|1681,-1.13648838,10
1118,disease|MONDO|5904,-1.22537675,11
1118,disease|MONDO|7915,-1.24024171,12
1118,disease|MONDO|5070,-1.26309487,13
1118,disease|MONDO|5249,-1.85556348,14
1120,disease|MONDO|5904,0.02976598,1
1120,disease|MONDO|1444,-0.23918924,2
1120,disease|MONDO|5737,-0.37486526,3
1120,effect/phenotype|HPO|4763,-0.48793405,4
1120,disease|MONDO|9688,-0.50648177,5
1120,disease|MONDO|19338,-0.52013528,6
1120,disease|MONDO|18076,-0.68843098,7
1120,disease|MONDO|5070,-0.71593320,8
1120,disease|MONDO|5961,-0.75035353,9
1120,disease|MONDO|7186,-0.79872677,10
1120,disease|MONDO|4496,-0.80578946,11
1120,disease|MONDO|5002,-0.84010662,12
1120,disease|MONDO|4867,-0.85587607,13
1120,disease|MONDO|4981,-0.86174101,14
1120,effect/phenotype|HPO|1681,-0.86992653,15
1120,disease|MONDO|5812,-0.87392619,16
1120,disease|MONDO|2280,-1.02420990,17
1120,disease|MONDO|5249,-1.02851203,18
1120,disease|MONDO|3781,-1.03254182,19
1120,disease|MONDO|4979,-1.04147466,20
1120,disease|MONDO|19562,-1.09623152,21
1120,disease|MONDO|4781,-1.14870529,22
1121,disease|MONDO|1444,-0.26774397,1
1121,disease|MONDO|5077,-0.33332542,2
1121,disease|MONDO|18076,-0.38234332,3
1121,disease|MONDO|19338,-0.41948789,4
1121,disease|MONDO|29000,-0.58369112,5
1121,disease|MONDO|4867,-0.65163787,6
1121,disease|MONDO|5070,-0.73957178,7
1121,disease|MONDO|9688,-0.76656532,8
1121,disease|MONDO|5002,-0.77374597,9
1121,effect/phenotype|HPO|1681,-0.77768785,10
1121,disease|MONDO|2280,-1.02432851,11
1122,disease|MONDO|18076,-0.17378443,1
1122,disease|MONDO|5737,-0.21711996,2
1122,disease|MONDO|19338,-0.23006564,3
1122,disease|MONDO|1444,-0.24881431,4
1122,disease|MONDO|29000,-0.30068618,5
1122,disease|MONDO|4777,-0.30423629,6
1122,disease|MONDO|4822,-0.36114627,7
1122,disease|MONDO|4867,-0.38964078,8
1122,disease|MONDO|5070,-0.40141763,9
1122,disease|MONDO|9688,-0.40834582,10
1122,disease|MONDO|7186,-0.41051924,11
1122,disease|MONDO|5279,-0.42576200,12
1122,disease|MONDO|2280,-0.43860334,13
1122,disease|MONDO|19562,-0.47881767,14
1123,disease|MONDO|19562,-0.47996235,1
1123,disease|MONDO|7186,-0.48498547,2
1123,disease|MONDO|19338,-0.61519265,3
1123,effect/phenotype|HPO|25425,-0.66027653,4
1123,disease|MONDO|43537,-0.67829329,5
1123,disease|MONDO|4981,-0.69813889,6
1123,disease|MONDO|5249,-0.72004095,7
1123,disease|MONDO|7915,-0.76467966,8
1123,disease|MONDO|9688,-0.76705867,9
1123,disease|MONDO|5109,-0.88515709,10
1123,disease|MONDO|3441,-0.96406965,11
1128,disease|MONDO|18076,-0.25144434,1
1128,disease|MONDO|1444,-0.26592243,2
1128,disease|MONDO|5737,-0.40732315,3
1128,disease|MONDO|19338,-0.55445910,4
1128,disease|MONDO|29000,-0.59108588,5
1128,disease|MONDO|4979,-0.74649516,6
1128,disease|MONDO|9688,-0.81922960,7
1129,disease|MONDO|5070,0.10265964,1
1129,disease|MONDO|43537,0.06597273,2
1129,disease|MONDO|18076,-0.13269430,3
1129,disease|MONDO|5109,-0.18876640,4
1129,disease|MONDO|5279,-0.19605656,5
1129,disease|MONDO|2280,-0.19731523,6
1129,disease|MONDO|19562,-0.20024163,7
1129,disease|MONDO|19338,-0.26419175,8
1129,effect/phenotype|HPO|25425,-0.41458446,9
1129,disease|MONDO|5737,-0.42612517,10
1129,disease|MONDO|29000,-0.49298784,11
1130,disease|MONDO|18076,-0.38282573,1
1130,disease|MONDO|5737,-0.46142030,2
1130,disease|MONDO|1444,-0.55853248,3
1130,disease|MONDO|2465,-0.63592920,4
1130,disease|MONDO|19338,-0.72782242,5
1130,disease|MONDO|4822,-0.88570687,6
1130,disease|MONDO|9688,-0.90605938,7
1130,disease|MONDO|16218,-0.99645479,8
1130,disease|MONDO|4781,-1.21326095,9
1130,disease|MONDO|5070,-1.26604094,10
1130,disease|MONDO|19562,-1.85504994,11
1130,disease|MONDO|3441,-2.12445031,12
1131,disease|MONDO|5070,0.21865682,1
1131,disease|MONDO|29000,0.05809397,2
1131,disease|MONDO|43537,0.01572630,3
1131,disease|MONDO|3441,-0.11634809,4
1131,disease|MONDO|1444,-0.13727319,5
1131,disease|MONDO|19562,-0.16213992,6
1131,disease|MONDO|19338,-0.23108816,7
1131,disease|MONDO|5002,-0.25076941,8
1131,disease|MONDO|9688,-0.25795519,9
1131,disease|MONDO|7186,-0.34138775,10
1131,effect/phenotype|HPO|25425,-0.38590190,11
1131,disease|MONDO|7915,-0.47682884,12
1132,disease|MONDO|1444,-0.27078700,1
1132,disease|MONDO|18076,-0.36754689,2
1132,disease|MONDO|19338,-0.42666346,3
1132,disease|MONDO|19562,-0.44919676,4
1132,disease|MONDO|5737,-0.47045061,5
1132,disease|MONDO|9688,-0.62181178,6
1132,disease|MONDO|4979,-0.66589907,7
1132,disease|MONDO|2280,-1.09231351,8
1132,disease|MONDO|5070,-1.15690938,9
1132,disease|MONDO|3441,-1.51968108,10
1132,effect/phenotype|HPO|1681,-2.14947690,11
1133,disease|MONDO|5070,0.06125921,1
1133,disease|MONDO|29000,0.04562122,2
1133,disease|MONDO|43537,0.02151573,3
1133,effect/phenotype|HPO|4763,-0.08774802,4
1133,disease|MONDO|1444,-0.14095697,5
1133,disease|MONDO|100053,-0.16409791,6
1133,disease|MONDO|19562,-0.16557854,7
1133,disease|MONDO|5002,-0.23966455,8
1133,disease|MONDO|19338,-0.24977398,9
1133,disease|MONDO|9688,-0.27985430,10
1133,disease|MONDO|7186,-0.36272311,11
1133,disease|MONDO|4979,-0.40845415,12
1133,effect/phenotype|HPO|25425,-0.41556695,13
1133,disease|MONDO|3781,-0.47274953,14
1133,effect/phenotype|HPO|1681,-0.52212682,15
1134,disease|MONDO|5070,-0.01160893,1
1134,disease|MONDO|1444,-0.19647940,2
1134,disease|MONDO|43537,-0.22231200,3
1134,disease|MONDO|5077,-0.22739747,4
1134,disease|MONDO|19562,-0.22864994,5
1134,disease|MONDO|18076,-0.23158623,6
1134,disease|MONDO|5737,-0.27009684,7
1134,disease|MONDO|5961,-0.27162470,8
1134,disease|MONDO|19338,-0.28386909,9
1134,disease|MONDO|4867,-0.28712636,10
1134,disease|MONDO|7915,-0.41037801,11
1134,disease|MONDO|2280,-0.44930965,12
1134,disease|MONDO|9688,-0.51929188,13
1134,effect/phenotype|HPO|25425,-0.52154091,14
1134,disease|MONDO|4979,-0.57096475,15
1134,disease|MONDO|4781,-0.59379190,16
1134,effect/phenotype|HPO|1681,-0.78655091,17
1134,disease|MONDO|3441,-0.90773115,18
1136,disease|MONDO|19338,0.46071824,1
1136,disease|MONDO|29000,0.23746905,2
1136,disease|MONDO|5249,0.16364320,3
1136,disease|MONDO|43537,0.15351309,4
1136,disease|MONDO|5070,0.14506267,5
1136,disease|MONDO|5737,0.07194294,6
1136,disease|MONDO|1444,-0.24260512,7
1136,disease|MONDO|9688,-0.27138144,8
1137,disease|MONDO|2465,-0.15637408,1
1137,disease|MONDO|1444,-0.54586953,2
1137,disease|MONDO|16218,-0.60642935,3
1137,disease|MONDO|9688,-0.63376486,4
1137,disease|MONDO|19338,-0.74327624,5
1137,disease|MONDO|4979,-0.86712223,6
1137,disease|MONDO|29000,-0.87170970,7
1137,effect/phenotype|HPO|1681,-0.92236534,8
1137,disease|MONDO|7186,-0.99640769,9
1137,disease|MONDO|5249,-1.09718074,10
1137,disease|MONDO|2646,-1.17501034,11
1137,disease|MONDO|5812,-1.30459063,12
1137,disease|MONDO|3441,-1.30764623,13
1137,disease|MONDO|21040,-1.32187377,14
1137,disease|MONDO|4777,-1.36016524,15
1137,disease|MONDO|5737,-1.53368001,16
1137,disease|MONDO|4981,-1.59654851,17
1137,disease|MONDO|7915,-1.93262477,18
1138,disease|MONDO|29000,0.26340529,1
1138,effect/phenotype|HPO|4763,-0.24352059,2
1138,disease|MONDO|19338,-0.29769915,3
1138,disease|MONDO|1444,-0.32857639,4
1138,disease|MONDO|43537,-0.35913593,5
1138,disease|MONDO|21040,-0.38694501,6
1138,disease|MONDO|9688,-0.40136203,7
1138,disease|MONDO|5315,-0.47065377,8
1138,disease|MONDO|7915,-0.54098156,9
1138,disease|MONDO|19562,-0.57441533,10
1138,effect/phenotype|HPO|1681,-0.63407677,11
1138,disease|MONDO|5070,-0.70123686,12
1138,disease|MONDO|2280,-0.74978592,13
1138,disease|MONDO|4981,-0.81325138,14
1138,disease|MONDO|4781,-1.38400251,15
1140,disease|MONDO|1444,-0.23789561,1
1140,disease|MONDO|5737,-0.31797189,2
1140,disease|MONDO|19562,-0.56648916,3
1140,disease|MONDO|29000,-0.69023618,4
1140,disease|MONDO|4979,-0.73729414,5
1140,disease|MONDO|9688,-0.80061674,6
1140,effect/phenotype|HPO|1681,-0.80557874,7
1140,disease|MONDO|19338,-0.86820251,8
1140,disease|MONDO|5070,-0.95236053,9
1140,disease|MONDO|3441,-0.99019915,10
1140,disease|MONDO|7915,-1.30462979,11
1141,disease|MONDO|5737,-0.27962068,1
1141,disease|MONDO|18076,-0.32505137,2
1141,disease|MONDO|19338,-0.41200233,3
1141,disease|MONDO|1444,-0.41493857,4
1141,disease|MONDO|19562,-0.46623236,5
1141,disease|MONDO|7186,-0.47572777,6
1141,disease|MONDO|4981,-0.69737276,7
1141,disease|MONDO|7915,-0.96331218,8
1141,disease|MONDO|5109,-0.97709802,9
1141,disease|MONDO|4781,-1.11335135,10
1141,disease|MONDO|43537,-1.36673146,11
1141,disease|MONDO|2280,-1.78331204,12
1142,disease|MONDO|43537,0.29904538,1
1142,disease|MONDO|6932,-0.63389435,2
1142,disease|MONDO|29000,-0.72858891,3
1142,disease|MONDO|3781,-0.74050480,4
1142,disease|MONDO|5383,-0.76275617,5
1142,disease|MONDO|2465,-0.86213541,6
1142,disease|MONDO|4979,-0.86302644,7
1142,disease|MONDO|5002,-0.91524476,8
1142,disease|MONDO|19338,-0.93147737,9
1142,disease|MONDO|2280,-0.95124829,10
1142,disease|MONDO|7915,-0.95195490,11
1142,disease|MONDO|9688,-0.96721441,12
1142,disease|MONDO|7186,-0.99335819,13
1142,effect/phenotype|HPO|1681,-1.01636070,14
1142,disease|MONDO|4781,-1.02106822,15
1142,disease|MONDO|19562,-1.15865320,16
1142,disease|MONDO|5109,-1.17988002,17
1142,disease|MONDO|4981,-1.42568532,18
1143,disease|MONDO|18076,0.39508116,1
1143,disease|MONDO|4777,0.00243853,2
1143,disease|MONDO|5737,-0.03440887,3
1143,disease|MONDO|4867,-0.07908677,4
1143,disease|MONDO|100053,-0.11125705,5
1143,disease|MONDO|1444,-0.13372487,6
1143,disease|MONDO|19338,-0.15507925,7
1143,disease|MONDO|5315,-0.16210486,8
1143,disease|MONDO|5753,-0.16210653,9
1143,disease|MONDO|5904,-0.18521409,10
1143,disease|MONDO|4496,-0.24093848,11
1143,effect/phenotype|HPO|1681,-0.25076269,12
1143,disease|MONDO|7915,-0.26232004,13
1143,disease|MONDO|5109,-0.30190507,14
1143,disease|MONDO|5002,-0.32710803,15
1143,disease|MONDO|2280,-0.35023087,16
1143,disease|MONDO|5070,-0.37099475,17
1143,disease|MONDO|5249,-0.38426819,18
1143,disease|MONDO|9688,-0.40402052,19
1143,disease|MONDO|4781,-0.46303195,20
1143,disease|MONDO|3781,-0.54368153,21
1143,disease|MONDO|4979,-0.55687705,22
1143,disease|MONDO|6932,-0.56895903,23
1144,effect/phenotype|HPO|25425,-0.63972613,1
1144,disease|MONDO|9688,-0.67767286,2
1144,disease|MONDO|29000,-0.78237548,3
1144,disease|MONDO|7915,-0.79769471,4
1144,effect/phenotype|HPO|1681,-0.86792946,5
1144,disease|MONDO|19562,-0.91670100,6
1144,disease|MONDO|18076,-0.94581796,7
1144,disease|MONDO|7186,-0.95026344,8
1144,disease|MONDO|2280,-0.95615968,9
1144,disease|MONDO|4781,-1.00960773,10
1144,disease|MONDO|4979,-1.00962496,11
1144,disease|MONDO|5070,-1.03304607,12
1144,disease|MONDO|5812,-1.13891882,13
1144,disease|MONDO|4777,-1.19063548,14
1144,disease|MONDO|4867,-1.30207067,15
1144,disease|MONDO|19338,-1.50620525,16
1145,disease|MONDO|16218,-0.14062600,1
1145,disease|MONDO|1444,-0.25123325,2
1145,disease|MONDO|9688,-0.38228604,3
1145,disease|MONDO|19338,-0.50884557,4
1145,effect/phenotype|HPO|4763,-0.68306306,5
1145,disease|MONDO|29000,-0.89820510,6
1145,disease|MONDO|19562,-0.92929156,7
1145,disease|MONDO|22013,-0.93330429,8
1145,disease|MONDO|3441,-1.09808144,9
1145,effect/phenotype|HPO|1681,-1.31524739,10
1145,disease|MONDO|5812,-1.39188969,11
1147,disease|MONDO|5070,0.10265964,1
1147,disease|MONDO|43537,0.06597273,2
1147,disease|MONDO|18076,-0.13269430,3
1147,disease|MONDO|5109,-0.18876640,4
1147,disease|MONDO|5279,-0.19605656,5
1147,disease|MONDO|2280,-0.19731523,6
1147,disease|MONDO|19562,-0.20024163,7
1147,disease|MONDO|19338,-0.26419175,8
1147,effect/phenotype|HPO|25425,-0.41458446,9
1147,disease|MONDO|5737,-0.42612517,10
1147,disease|MONDO|29000,-0.49298784,11
1148,disease|MONDO|5070,0.15888664,1
1148,disease|MONDO|2280,0.11840212,2
1148,disease|MONDO|43537,0.10587405,3
1148,disease|MONDO|18076,-0.12125388,4
1148,disease|MONDO|5279,-0.17507038,5
1148,disease|MONDO|19338,-0.25193423,6
1148,disease|MONDO|7186,-0.31878617,7
1148,disease|MONDO|4781,-0.36223379,8
1148,disease|MONDO|9688,-0.39695197,9
1148,effect/phenotype|HPO|25425,-0.41739729,10
1148,disease|MONDO|5737,-0.44147688,11
1148,disease|MONDO|29000,-0.47418955,12
1148,effect/phenotype|HPO|1681,-0.48359808,13
1148,disease|MONDO|4979,-0.48899770,14
1148,disease|MONDO|7915,-0.52872762,15
1149,disease|MONDO|18076,-0.27192971,1
1149,disease|MONDO|1444,-0.32728523,2
1149,disease|MONDO|5737,-0.40634972,3
1149,disease|MONDO|29000,-0.46664578,4
1149,disease|MONDO|19338,-0.50156999,5
1149,disease|MONDO|4979,-0.72956663,6
1149,disease|MONDO|9688,-0.89638130,7
1149,disease|MONDO|16218,-1.03295051,8
1150,disease|MONDO|2465,-0.11088946,1
1150,disease|MONDO|5737,-0.26641414,2
1150,disease|MONDO|43537,-0.33297271,3
1150,disease|MONDO|1444,-0.37098500,4
1150,disease|MONDO|9688,-0.46892682,5
1150,disease|MONDO|16218,-0.50885810,6
1150,disease|MONDO|19338,-0.51339728,7
1150,disease|MONDO|29000,-0.55905867,8
1150,effect/phenotype|HPO|1681,-0.57206306,9
1150,effect/phenotype|HPO|25425,-0.75173604,10
1150,disease|MONDO|4496,-1.03809430,11
1150,disease|MONDO|5249,-1.05142799,12
1150,disease|MONDO|3441,-1.15037768,13
1150,disease|MONDO|4981,-1.16990258,14
1150,disease|MONDO|2280,-1.18395270,15
1150,disease|MONDO|2646,-1.21907118,16
1150,disease|MONDO|4777,-1.34784976,17
1150,disease|MONDO|5812,-1.40261856,18
1151,disease|MONDO|1444,-0.20418684,1
1151,disease|MONDO|5737,-0.27516448,2
1151,effect/phenotype|HPO|25425,-0.47885878,3
1151,disease|MONDO|19562,-0.53944705,4
1151,disease|MONDO|9688,-0.54837847,5
1151,disease|MONDO|2465,-0.61194742,6
1151,disease|MONDO|19338,-0.67752689,7
1151,disease|MONDO|5070,-0.74599792,8
1151,effect/phenotype|HPO|1681,-0.80974630,9
1151,disease|MONDO|2280,-0.84667343,10
1151,disease|MONDO|29000,-0.91202660,11
1151,disease|MONDO|3441,-0.93742090,12
1151,disease|MONDO|4979,-0.96058255,13
1151,disease|MONDO|5249,-1.33988835,14
1152,disease|MONDO|1444,-0.27198428,1
1152,disease|MONDO|19562,-0.34416142,2
1152,disease|MONDO|43537,-0.42175686,3
1152,disease|MONDO|8259,-0.53180933,4
1152,disease|MONDO|5279,-0.64953932,5
1152,disease|MONDO|5249,-0.69223118,6
1152,disease|MONDO|5070,-0.77295761,7
1152,disease|MONDO|2280,-0.79214406,8
1152,disease|MONDO|9688,-0.80789287,9
1152,disease|MONDO|19338,-1.11334293,10
1152,effect/phenotype|HPO|1681,-1.32429770,11
1152,disease|MONDO|5737,-1.42417827,12
1152,disease|MONDO|3441,-1.54857565,13
1153,disease|MONDO|5070,-0.12196913,1
1153,disease|MONDO|1444,-0.14630225,2
1153,disease|MONDO|19338,-0.27156025,3
1153,disease|MONDO|5383,-0.28179297,4
1153,disease|MONDO|43537,-0.28453919,5
1153,effect/phenotype|HPO|1681,-0.30284509,6
1153,disease|MONDO|5737,-0.33672416,7
1153,disease|MONDO|4822,-0.35028318,8
1153,disease|MONDO|5002,-0.36545697,9
1153,disease|MONDO|9688,-0.39267772,10
1153,disease|MONDO|4781,-0.42319749,11
1153,disease|MONDO|4979,-0.46530214,12
1153,disease|MONDO|6932,-0.48749715,13
1153,disease|MONDO|2280,-0.50132936,14
1153,disease|MONDO|7186,-0.53681174,15
1153,disease|MONDO|29000,-0.61427709,16
1153,disease|MONDO|5904,-0.69716640,17
1153,disease|MONDO|4981,-0.82727653,18
1154,disease|MONDO|5904,0.16762905,1
1154,disease|MONDO|4496,-0.19910161,2
1154,disease|MONDO|1444,-0.24297637,3
1154,disease|MONDO|43537,-0.28850187,4
1154,disease|MONDO|18076,-0.35053284,5
1154,effect/phenotype|HPO|4763,-0.36934322,6
1154,disease|MONDO|5737,-0.38152924,7
1154,disease|MONDO|5812,-0.38236351,8
1154,disease|MONDO|5961,-0.42190139,9
1154,disease|MONDO|19338,-0.46813914,10
1154,disease|MONDO|9688,-0.48346791,11
1154,disease|MONDO|4867,-0.50528394,12
1154,disease|MONDO|5249,-0.57150425,13
1154,disease|MONDO|4981,-0.60096177,14
1154,disease|MONDO|5002,-0.60811619,15
1154,disease|MONDO|3781,-0.62318571,16
1154,effect/phenotype|HPO|1681,-0.62698515,17
1154,disease|MONDO|5109,-0.66026361,18
1154,disease|MONDO|5070,-0.66165738,19
1154,disease|MONDO|4781,-0.72014683,20
1154,disease|MONDO|4979,-0.76591666,21
1154,disease|MONDO|2280,-0.79677041,22
1155,disease|MONDO|1444,-0.34082741,1
1155,disease|MONDO|18076,-0.35828149,2
1155,disease|MONDO|19338,-0.44256991,3
1155,disease|MONDO|9688,-0.57118100,4
1155,effect/phenotype|HPO|1681,-0.74839351,5
1155,disease|MONDO|5812,-0.75252225,6
1155,disease|MONDO|5737,-0.84204023,7
1155,disease|MONDO|5070,-0.96979728,8
1155,disease|MONDO|4981,-1.14972726,9
1155,disease|MONDO|2280,-1.28962563,10
1157,disease|MONDO|5070,0.13021687,1
1157,disease|MONDO|43537,0.07837361,2
1157,disease|MONDO|2280,0.04893830,3
1157,disease|MONDO|18076,-0.13022777,4
1157,disease|MONDO|5109,-0.17172949,5
1157,disease|MONDO|19562,-0.21800828,6
1157,disease|MONDO|5279,-0.23958884,7
1157,disease|MONDO|19338,-0.27426183,8
1157,disease|MONDO|5737,-0.42906547,9
1157,disease|MONDO|3441,-0.43254361,10
1157,effect/phenotype|HPO|25425,-0.44175822,11
1157,disease|MONDO|9688,-0.45340429,12
1157,disease|MONDO|29000,-0.50353500,13
1157,disease|MONDO|7915,-0.57536682,14
1158,disease|MONDO|18076,-0.37988830,1
1158,disease|MONDO|5737,-0.45432281,2
1158,disease|MONDO|1444,-0.46305880,3
1158,disease|MONDO|43537,-0.56817827,4
1158,disease|MONDO|2465,-0.65616974,5
1158,disease|MONDO|19338,-0.75911248,6
1158,effect/phenotype|HPO|1681,-0.79360914,7
1158,disease|MONDO|4979,-0.87059006,8
1158,disease|MONDO|4822,-0.89302236,9
1158,disease|MONDO|4781,-0.90167278,10
1158,disease|MONDO|16218,-1.00624961,11
1158,disease|MONDO|5070,-1.69417609,12
1158,disease|MONDO|2280,-1.82846420,13
1159,disease|MONDO|4867,-0.19881611,1
1159,disease|MONDO|1444,-0.22561654,2
1159,disease|MONDO|18076,-0.31780702,3
1159,disease|MONDO|19338,-0.37378317,4
1159,disease|MONDO|5070,-0.37486304,5
1159,disease|MONDO|5737,-0.38861626,6
1159,disease|MONDO|5753,-0.41806288,7
1159,disease|MONDO|29000,-0.47095087,8
1159,disease|MONDO|5109,-0.66385198,9
1159,disease|MONDO|4979,-0.71220937,10
1159,disease|MONDO|5002,-1.22860001,11
1160,disease|MONDO|2465,-0.14799516,1
1160,disease|MONDO|43537,-0.22807741,2
1160,disease|MONDO|1444,-0.26522580,3
1160,disease|MONDO|5737,-0.28123760,4
1160,disease|MONDO|19338,-0.44136938,5
1160,disease|MONDO|9688,-0.45114645,6
1160,disease|MONDO|18076,-0.57108897,7
1160,effect/phenotype|HPO|1681,-0.60462818,8
1160,disease|MONDO|16218,-0.63504279,9
1160,effect/phenotype|HPO|25425,-0.75367329,10
1160,disease|MONDO|4981,-0.89903453,11
1160,disease|MONDO|5070,-0.95336442,12
1160,disease|MONDO|5249,-1.06075881,13
1160,disease|MONDO|3441,-1.12500939,14
1160,disease|MONDO|2646,-1.22805744,15
1160,disease|MONDO|5812,-1.42120308,16
1161,disease|MONDO|2465,-0.24494021,1
1161,disease|MONDO|1444,-0.25034207,2
1161,disease|MONDO|18076,-0.35023993,3
1161,disease|MONDO|19338,-0.38854641,4
1161,disease|MONDO|19562,-0.43149137,5
1161,disease|MONDO|5737,-0.51348728,6
1161,disease|MONDO|9688,-0.58482254,7
1161,disease|MONDO|5249,-0.59241368,8
1161,disease|MONDO|4979,-0.61597189,9
1161,disease|MONDO|4867,-0.90993127,10
1161,disease|MONDO|5070,-0.93702361,11
1161,disease|MONDO|2280,-0.96217577,12
1161,disease|MONDO|5109,-1.10793978,13
1161,effect/phenotype|HPO|1681,-1.18617445,14
1161,disease|MONDO|3441,-1.63913311,15
1162,disease|MONDO|18076,-0.29994625,1
1162,disease|MONDO|1444,-0.33075342,2
1162,disease|MONDO|5737,-0.40441281,3
1162,disease|MONDO|29000,-0.45804852,4
