patient_index,candidate,score,rank
1363,effect/phenotype|HPO|1681,-0.64110860,21
1363,disease|MONDO|5002,-1.35175271,22
1364,disease|MONDO|9688,-0.24616402,1
1364,disease|MONDO|29000,-0.31324768,2
1364,disease|MONDO|3441,-0.39640075,3
1364,disease|MONDO|2465,-0.39774948,4
1364,disease|MONDO|43537,-0.41297738,5
1364,disease|MONDO|4981,-0.43954739,6
1364,disease|MONDO|5904,-0.47583908,7
1364,disease|MONDO|4979,-0.51062712,8
1364,disease|MONDO|5002,-0.53277943,9
1364,effect/phenotype|HPO|1681,-0.53278054,10
1364,disease|MONDO|16218,-0.55278957,11
1364,disease|MONDO|5249,-0.63722098,12
1364,disease|MONDO|19562,-1.04709344,13
1364,disease|MONDO|21040,-1.09921575,14
1364,disease|MONDO|19338,-1.40084046,15
1365,disease|MONDO|1444,-0.28389060,1
1365,disease|MONDO|19562,-0.37572330,2
1365,disease|MONDO|43537,-0.40537623,3
1365,disease|MONDO|2465,-0.60660723,4
1365,disease|MONDO|5249,-0.64798656,5
1365,disease|MONDO|8259,-0.67420092,6
1365,disease|MONDO|5279,-0.72862446,7
1365,disease|MONDO|19338,-0.88984928,8
1365,disease|MONDO|5070,-0.91195372,9
1365,disease|MONDO|7915,-0.94611016,10
1365,disease|MONDO|9688,-1.01591827,11
1365,disease|MONDO|16218,-1.19719979,12
1365,disease|MONDO|29000,-1.30039677,13
1365,disease|MONDO|5737,-1.34266233,14
1365,effect/phenotype|HPO|1681,-1.42655037,15
1365,disease|MONDO|3441,-1.56094677,16
1365,disease|MONDO|21040,-1.59729202,17
1365,disease|MONDO|4822,-2.18127942,18
1366,disease|MONDO|4496,0.00269057,1
1366,disease|MONDO|5904,-0.36800998,2
1366,disease|MONDO|8259,-0.37452054,3
1366,disease|MONDO|19338,-0.40077415,4
1366,disease|MONDO|5737,-0.40319949,5
1366,disease|MONDO|43537,-0.45594686,6
1366,disease|MONDO|5812,-0.47604251,7
1366,disease|MONDO|5249,-0.48489520,8
1366,disease|MONDO|4979,-0.50886706,9
1366,disease|MONDO|5002,-0.55890894,10
1366,effect/phenotype|HPO|1681,-0.59985608,11
1366,disease|MONDO|1444,-0.60509576,12
1366,disease|MONDO|4781,-0.63135403,13
1366,disease|MONDO|4981,-0.65377727,14
1366,disease|MONDO|5109,-0.66678944,15
1366,disease|MONDO|5070,-0.67103514,16
1366,disease|MONDO|7186,-0.72280623,17
1366,disease|MONDO|2280,-0.96405198,18
1366,disease|MONDO|4867,-1.31134982,19
1366,disease|MONDO|9688,-1.53129080,20
1366,disease|MONDO|3781,-1.66038372,21
1366,disease|MONDO|7915,-1.77677011,22
1367,disease|MONDO|1444,-0.34124434,1
1367,disease|MONDO|19338,-0.42140758,2
1367,disease|MONDO|18076,-0.48302719,3
1367,disease|MONDO|4822,-0.57955268,4
1367,disease|MONDO|16218,-0.63273549,5
1367,disease|MONDO|9688,-0.67904961,6
1367,disease|MONDO|5737,-0.91571966,7
1367,disease|MONDO|19562,-0.93731914,8
1367,disease|MONDO|5904,-0.98023055,9
1367,disease|MONDO|3441,-0.98677647,10
1367,effect/phenotype|HPO|1681,-1.07980469,11
1367,disease|MONDO|5383,-1.16671917,12
1367,disease|MONDO|2465,-1.28305483,13
1367,disease|MONDO|2280,-1.37616336,14
1367,disease|MONDO|5002,-1.89192951,15
1367,disease|MONDO|3781,-1.89777809,16
1367,disease|MONDO|4979,-2.02043986,17
1367,disease|MONDO|7915,-2.03696436,18
1367,disease|MONDO|5249,-2.23996776,19
1369,disease|MONDO|5737,-0.29122147,1
1369,disease|MONDO|1444,-0.37617007,2
1369,disease|MONDO|43537,-0.39980158,3
1369,disease|MONDO|3781,-0.51990542,4
1369,disease|MONDO|18076,-0.56804508,5
1369,disease|MONDO|19338,-0.57573283,6
1369,disease|MONDO|5383,-0.63616326,7
1369,disease|MONDO|100053,-0.72535649,8
1369,effect/phenotype|HPO|1681,-0.73434293,9
1369,disease|MONDO|4979,-0.77174260,10
1369,disease|MONDO|29000,-0.87084067,11
1369,disease|MONDO|5002,-0.89160764,12
1369,disease|MONDO|4781,-0.94969311,13
1369,disease|MONDO|9688,-1.02371913,14
1369,disease|MONDO|2280,-1.13142002,15
1369,disease|MONDO|7186,-1.63529910,16
1369,disease|MONDO|8259,-1.97425923,17
1370,disease|MONDO|9688,-0.34082273,1
1370,disease|MONDO|16218,-0.36411403,2
1370,effect/phenotype|HPO|25425,-0.69776720,3
1370,effect/phenotype|HPO|1681,-0.76535454,4
1370,disease|MONDO|7915,-0.76665223,5
1370,disease|MONDO|29000,-0.77397066,6
1370,disease|MONDO|100053,-0.79599884,7
1370,disease|MONDO|7186,-0.82473984,8
1370,disease|MONDO|2280,-0.85731193,9
1370,disease|MONDO|6932,-0.86897734,10
1370,disease|MONDO|5109,-0.87878856,11
1370,disease|MONDO|4979,-0.91613784,12
1370,disease|MONDO|4781,-0.97593391,13
1370,disease|MONDO|4981,-0.99490029,14
1370,disease|MONDO|5002,-1.04262042,15
1370,disease|MONDO|5812,-1.07790370,16
1370,effect/phenotype|HPO|4763,-1.09163862,17
1370,disease|MONDO|5070,-1.15997352,18
1370,disease|MONDO|4867,-1.26079217,19
1370,disease|MONDO|4777,-1.26456124,20
1372,disease|MONDO|5279,0.45223917,1
1372,disease|MONDO|4781,-0.15463127,2
1372,disease|MONDO|8259,-0.16001339,3
1372,disease|MONDO|43537,-0.18328226,4
1372,disease|MONDO|2280,-0.20947863,5
1372,disease|MONDO|1444,-0.20979419,6
1372,disease|MONDO|19338,-0.24364595,7
1372,disease|MONDO|5070,-0.26411363,8
1372,disease|MONDO|4496,-0.35713153,9
1372,disease|MONDO|7915,-0.36008151,10
1372,disease|MONDO|5383,-0.36173676,11
1372,disease|MONDO|5737,-0.39160866,12
1372,disease|MONDO|9688,-0.39828742,13
1372,disease|MONDO|21040,-0.39997257,14
1372,disease|MONDO|5904,-0.40991549,15
1372,disease|MONDO|7186,-0.41605932,16
1372,disease|MONDO|5812,-0.42096019,17
1372,effect/phenotype|HPO|1681,-0.43758301,18
1372,disease|MONDO|5109,-0.45084457,19
1372,disease|MONDO|5002,-0.46066414,20
1372,disease|MONDO|4981,-0.48400970,21
1372,disease|MONDO|5249,-0.48881754,22
1372,disease|MONDO|19562,-0.50204724,23
1372,disease|MONDO|18076,-0.63816580,24
1372,disease|MONDO|5315,-0.64650501,25
1372,disease|MONDO|4979,-0.71189560,26
1372,disease|MONDO|3441,-0.89391698,27
1373,disease|MONDO|1444,-0.35619929,1
1373,disease|MONDO|19338,-0.53366071,2
1373,disease|MONDO|18076,-0.57288909,3
1373,disease|MONDO|5383,-0.61856180,4
1373,disease|MONDO|9688,-0.67356539,5
1373,disease|MONDO|5904,-0.97015858,6
1373,effect/phenotype|HPO|1681,-1.01787132,7
1373,disease|MONDO|19562,-1.05349071,8
1373,disease|MONDO|2280,-1.06366061,9
1373,disease|MONDO|7186,-1.17829353,10
1373,disease|MONDO|5249,-1.26623535,11
1373,disease|MONDO|5070,-1.50006284,12
1373,disease|MONDO|4979,-1.54594067,13
1374,disease|MONDO|5737,-0.28565812,1
1374,disease|MONDO|1444,-0.29084513,2
1374,disease|MONDO|19338,-0.38835204,3
1374,disease|MONDO|18076,-0.46619639,4
1374,disease|MONDO|100053,-0.59907280,5
1374,disease|MONDO|4979,-0.75803848,6
1374,disease|MONDO|5002,-0.77840781,7
1374,effect/phenotype|HPO|1681,-0.82765090,8
1374,disease|MONDO|7915,-0.84129836,9
1374,disease|MONDO|9688,-0.86493082,10
1374,disease|MONDO|16218,-0.88033104,11
1374,disease|MONDO|3441,-0.91197473,12
1374,disease|MONDO|5070,-0.93098359,13
1374,disease|MONDO|5249,-0.95677632,14
1374,disease|MONDO|19562,-1.27825607,15
1374,disease|MONDO|2280,-1.28537166,16
1374,disease|MONDO|2465,-1.46902886,17
1374,disease|MONDO|29000,-1.48863186,18
1374,disease|MONDO|8259,-1.50676386,19
1376,disease|MONDO|43537,-0.61196834,1
1376,disease|MONDO|5383,-0.62911421,2
1376,effect/phenotype|HPO|1681,-0.79648864,3
1376,disease|MONDO|2465,-0.82677424,4
1376,disease|MONDO|19562,-0.83587599,5
1376,disease|MONDO|4979,-0.86169034,6
1376,disease|MONDO|29000,-0.94893682,7
1376,disease|MONDO|9688,-0.97287419,8
1376,disease|MONDO|4781,-0.97520435,9
1376,disease|MONDO|2280,-1.07411873,10
1376,disease|MONDO|7186,-1.16597158,11
1376,disease|MONDO|5737,-1.39471634,12
1376,disease|MONDO|3441,-1.53809756,13
1376,disease|MONDO|5070,-1.55711979,14
1376,disease|MONDO|19338,-1.56745596,15
1376,disease|MONDO|5315,-1.59050707,16
1376,disease|MONDO|5249,-1.71171589,17
1376,disease|MONDO|8259,-2.07369432,18
1377,disease|MONDO|1444,-0.35399967,1
1377,disease|MONDO|18076,-0.43819642,2
1377,disease|MONDO|43537,-0.52757284,3
1377,disease|MONDO|19338,-0.57069725,4
1377,disease|MONDO|5383,-0.62315249,5
1377,disease|MONDO|2465,-0.67378573,6
1377,effect/phenotype|HPO|1681,-0.70366353,7
1377,disease|MONDO|4979,-0.84235573,8
1377,disease|MONDO|29000,-0.84842844,9
1377,disease|MONDO|4781,-0.98197317,10
1377,disease|MONDO|16218,-1.01250909,11
1377,disease|MONDO|2280,-1.09920228,12
1377,disease|MONDO|7186,-1.21396944,13
1377,disease|MONDO|5070,-1.54841372,14
1377,disease|MONDO|9688,-1.58304295,15
1377,effect/phenotype|HPO|25425,-1.87783781,16
1380,disease|MONDO|1444,-0.35989469,1
1380,disease|MONDO|18076,-0.47966284,2
1380,disease|MONDO|19338,-0.56422788,3
1380,disease|MONDO|5383,-0.61245024,4
1380,effect/phenotype|HPO|1681,-0.71136981,5
1380,disease|MONDO|4979,-0.86403149,6
1380,disease|MONDO|2465,-0.86763211,7
1380,disease|MONDO|4781,-0.97616327,8
1380,disease|MONDO|16218,-0.98454358,9
1380,disease|MONDO|7186,-1.19518691,10
1380,disease|MONDO|5812,-1.29881997,11
1380,disease|MONDO|29000,-1.49996725,12
1380,disease|MONDO|5070,-1.53398865,13
1380,disease|MONDO|7915,-1.81195334,14
1380,disease|MONDO|4822,-1.94205670,15
1380,effect/phenotype|HPO|25425,-2.12790616,16
1381,disease|MONDO|1444,0.46259126,1
1381,disease|MONDO|5737,-0.40009752,2
1381,disease|MONDO|9688,-0.43162599,3
1381,disease|MONDO|29000,-0.47635412,4
1381,disease|MONDO|43537,-0.49283086,5
1381,disease|MONDO|18076,-0.50448555,6
1381,disease|MONDO|19562,-0.54220691,7
1381,disease|MONDO|100053,-0.55514154,8
1381,disease|MONDO|19338,-0.55746436,9
1381,disease|MONDO|7915,-0.58161837,10
1381,disease|MONDO|2280,-0.66960979,11
1381,disease|MONDO|3781,-0.67590883,12
1381,disease|MONDO|4781,-0.71777976,13
1381,disease|MONDO|7186,-0.73069757,14
1381,disease|MONDO|5002,-0.76657969,15
1381,disease|MONDO|3441,-0.76692274,16
1381,disease|MONDO|4979,-0.86245814,17
1382,disease|MONDO|18076,0.46932709,1
1382,disease|MONDO|5315,0.43363211,2
1382,disease|MONDO|5070,0.32709932,3
1382,disease|MONDO|4777,0.24554449,4
1382,disease|MONDO|4867,0.23851037,5
1382,disease|MONDO|100053,0.07191083,6
1382,disease|MONDO|5904,0.02605949,7
1382,disease|MONDO|4496,0.01317236,8
1382,disease|MONDO|5109,0.00437075,9
1382,disease|MONDO|5737,0.00419617,10
1382,disease|MONDO|5722,-0.03413843,11
1382,disease|MONDO|7915,-0.06702000,12
1382,disease|MONDO|2280,-0.06903100,13
1382,disease|MONDO|1444,-0.06925437,14
1382,disease|MONDO|19338,-0.09271744,15
1382,disease|MONDO|5002,-0.10302383,16
1382,disease|MONDO|4781,-0.14149031,17
1382,disease|MONDO|29000,-0.24137209,18
1382,disease|MONDO|4979,-0.28990018,19
1382,disease|MONDO|9688,-0.33113694,20
1382,disease|MONDO|3781,-0.38194650,21
1382,disease|MONDO|5249,-0.38479215,22
1382,disease|MONDO|6932,-0.39271486,23
1382,effect/phenotype|HPO|1681,-0.40908843,24
1383,disease|MONDO|1444,-0.20105569,1
1383,disease|MONDO|19338,-0.24366142,2
1383,disease|MONDO|9688,-0.32990377,3
1383,disease|MONDO|4981,-0.34131284,4
1383,disease|MONDO|5315,-0.36105581,5
1383,disease|MONDO|6932,-0.46181929,6
1383,disease|MONDO|21040,-0.49972631,7
1383,effect/phenotype|HPO|1681,-0.51094086,8
1383,disease|MONDO|29000,-0.51572685,9
1383,disease|MONDO|5002,-0.58938009,10
1383,disease|MONDO|5383,-0.58987489,11
1383,disease|MONDO|5961,-0.64802648,12
1383,disease|MONDO|4781,-0.66928101,13
1383,disease|MONDO|2280,-0.74881044,14
1383,disease|MONDO|7186,-0.80904108,15
1383,disease|MONDO|4979,-0.84748036,16
1384,disease|MONDO|5904,0.16516751,1
1384,effect/phenotype|HPO|4763,-0.19095001,2
1384,disease|MONDO|1444,-0.20742825,3
1384,disease|MONDO|5737,-0.30789319,4
1384,disease|MONDO|16218,-0.34040293,5
1384,disease|MONDO|19338,-0.35638568,6
1384,disease|MONDO|4867,-0.41736417,7
1384,disease|MONDO|9688,-0.46955281,8
1384,disease|MONDO|4822,-0.51226249,9
1384,effect/phenotype|HPO|1681,-0.55288091,10
1384,disease|MONDO|4981,-0.56431109,11
1384,disease|MONDO|7186,-0.57648960,12
1384,disease|MONDO|5961,-0.60718627,13
1384,disease|MONDO|4979,-0.61672625,14
1384,disease|MONDO|3441,-0.66298559,15
1384,disease|MONDO|7915,-0.83936265,16
1384,disease|MONDO|5070,-0.84335035,17
1384,disease|MONDO|4781,-0.94157097,18
1386,disease|MONDO|5904,-0.09700425,1
1386,disease|MONDO|1444,-0.18983665,2
1386,disease|MONDO|5737,-0.30693483,3
1386,disease|MONDO|16218,-0.30835961,4
1386,effect/phenotype|HPO|4763,-0.34978203,5
1386,disease|MONDO|5070,-0.39218096,6
1386,disease|MONDO|9688,-0.46076450,7
1386,disease|MONDO|19338,-0.54724282,8
1386,disease|MONDO|4867,-0.56172696,9
1386,disease|MONDO|4981,-0.61962938,10
1386,disease|MONDO|7186,-0.64879537,11
1386,disease|MONDO|4979,-0.71732071,12
1386,disease|MONDO|18076,-0.76040483,13
1386,effect/phenotype|HPO|1681,-0.78831957,14
1386,disease|MONDO|7915,-0.81425774,15
1386,disease|MONDO|4781,-0.89407423,16
1386,disease|MONDO|5249,-0.94369464,17
1386,disease|MONDO|4822,-1.23037940,18
1387,disease|MONDO|1444,-0.21140692,1
1387,disease|MONDO|43537,-0.27226475,2
1387,disease|MONDO|5737,-0.33139032,3
1387,disease|MONDO|18076,-0.33782279,4
1387,disease|MONDO|19562,-0.34068748,5
1387,disease|MONDO|19338,-0.37123537,6
1387,disease|MONDO|5279,-0.53712325,7
1387,disease|MONDO|5070,-0.67635386,8
1387,disease|MONDO|2280,-0.71680427,9
1387,effect/phenotype|HPO|1681,-0.74243955,10
1387,disease|MONDO|9688,-0.79137087,11
1388,disease|MONDO|5070,0.29620358,1
1388,disease|MONDO|43537,0.14502999,2
1388,disease|MONDO|2280,-0.07603770,3
1388,disease|MONDO|29000,-0.10314244,4
1388,disease|MONDO|1444,-0.10342559,5
1388,disease|MONDO|18076,-0.15299785,6
1388,effect/phenotype|HPO|4763,-0.17858526,7
1388,disease|MONDO|5279,-0.23380391,8
1388,disease|MONDO|19338,-0.26118335,9
1388,disease|MONDO|9688,-0.30147326,10
1388,disease|MONDO|4979,-0.35115266,11
1388,disease|MONDO|5737,-0.42885262,12
1388,disease|MONDO|3441,-0.44044551,13
1388,effect/phenotype|HPO|25425,-0.44720572,14
1389,disease|MONDO|18076,-0.23209301,1
1389,disease|MONDO|1444,-0.41373166,2
1389,disease|MONDO|19338,-0.43049520,3
1389,disease|MONDO|5737,-0.83952808,4
1389,disease|MONDO|2465,-0.90620410,5
1389,disease|MONDO|5249,-0.94196104,6
1389,disease|MONDO|29000,-0.98403773,7
1389,disease|MONDO|5070,-1.09680124,8
1389,effect/phenotype|HPO|1681,-1.25620097,9
1389,disease|MONDO|4781,-1.33751029,10
1389,disease|MONDO|2280,-1.35062066,11
1389,disease|MONDO|9688,-1.61798859,12
1389,disease|MONDO|19562,-1.62493093,13
1389,disease|MONDO|5002,-1.62583995,14
1389,disease|MONDO|4981,-1.72265393,15
1389,disease|MONDO|4979,-1.88881469,16
1389,disease|MONDO|7915,-2.40562388,17
1389,disease|MONDO|5812,-2.60872069,18
1390,disease|MONDO|1444,-0.22726789,1
1390,disease|MONDO|19338,-0.33409315,2
1390,disease|MONDO|9688,-0.34240320,3
1390,disease|MONDO|43537,-0.38846499,4
1390,disease|MONDO|4979,-0.51494655,5
1390,disease|MONDO|19562,-0.51886827,6
1390,effect/phenotype|HPO|1681,-0.54475066,7
1390,disease|MONDO|5070,-0.65354994,8
1390,disease|MONDO|100053,-0.73842835,9
1390,disease|MONDO|4981,-0.74718300,10
1390,disease|MONDO|3781,-0.85223824,11
1390,disease|MONDO|2280,-1.11834383,12
1390,disease|MONDO|4781,-1.23937866,13
1390,disease|MONDO|29000,-1.30323094,14
1391,disease|MONDO|5315,0.01164924,1
1391,disease|MONDO|5070,-0.08648425,2
1391,disease|MONDO|1444,-0.14315295,3
1391,disease|MONDO|19338,-0.24996278,4
1391,disease|MONDO|43537,-0.31411016,5
1391,disease|MONDO|9688,-0.33394197,6
1391,disease|MONDO|4981,-0.34587872,7
1391,disease|MONDO|5383,-0.34840703,8
1391,disease|MONDO|5737,-0.35591817,9
1391,disease|MONDO|5002,-0.37216592,10
1391,disease|MONDO|5249,-0.38066390,11
1391,effect/phenotype|HPO|1681,-0.38955897,12
1391,disease|MONDO|6932,-0.45618680,13
1391,disease|MONDO|4781,-0.46010228,14
1391,disease|MONDO|4979,-0.51121598,15
1391,disease|MONDO|2280,-0.54599690,16
1391,disease|MONDO|21040,-0.54934242,17
1391,disease|MONDO|7186,-0.57132977,18
1392,disease|MONDO|1444,-0.29130167,1
1392,disease|MONDO|43537,-0.39211372,2
1392,disease|MONDO|19562,-0.41750139,3
1392,disease|MONDO|9688,-0.48572248,4
1392,disease|MONDO|19338,-0.53361630,5
1392,disease|MONDO|5249,-0.63750169,6
1392,disease|MONDO|8259,-0.64922260,7
1392,disease|MONDO|2465,-0.65027922,8
1392,disease|MONDO|5279,-0.73390353,9
1392,disease|MONDO|7186,-0.83951893,10
1392,disease|MONDO|4981,-0.86083254,11
1392,disease|MONDO|16218,-1.19782503,12
1392,effect/phenotype|HPO|1681,-1.34403720,13
1392,disease|MONDO|29000,-1.36098590,14
1392,disease|MONDO|3441,-1.54793559,15
1392,disease|MONDO|4781,-1.73090266,16
1394,disease|MONDO|5737,-0.28635681,1
1394,disease|MONDO|1444,-0.36825511,2
1394,effect/phenotype|HPO|4763,-0.38340013,3
1394,disease|MONDO|9688,-0.45946583,4
1394,disease|MONDO|2465,-0.55198520,5
1394,disease|MONDO|100053,-0.56968832,6
1394,disease|MONDO|19338,-0.57997096,7
1394,disease|MONDO|3781,-0.68021607,8
1394,disease|MONDO|4979,-0.87255782,9
1394,disease|MONDO|29000,-0.95570585,10
1394,disease|MONDO|4981,-1.04193127,11
1394,disease|MONDO|2280,-1.05338866,12
1394,effect/phenotype|HPO|1681,-1.07249764,13
1394,disease|MONDO|4781,-1.08065361,14
1394,disease|MONDO|5249,-1.46613824,15
1394,disease|MONDO|5077,-1.65512885,16
1394,disease|MONDO|4867,-1.68232103,17
1394,disease|MONDO|4822,-1.85603732,18
1394,disease|MONDO|5070,-2.14793660,19
1394,disease|MONDO|5002,-2.49333094,20
1398,disease|MONDO|2465,-0.46844943,1
1398,disease|MONDO|4867,-0.82334444,2
1398,effect/phenotype|HPO|1681,-0.83417261,3
1398,disease|MONDO|4781,-0.87830544,4
1398,disease|MONDO|5904,-0.92683038,5
1398,disease|MONDO|2280,-0.97100922,6
1398,disease|MONDO|4979,-0.97818786,7
1398,disease|MONDO|29000,-1.00718415,8
1398,disease|MONDO|16218,-1.07477105,9
1398,disease|MONDO|5753,-1.11159779,10
1398,disease|MONDO|5002,-1.22724363,11
1398,disease|MONDO|19338,-1.27099523,12
1398,disease|MONDO|9688,-1.47719683,13
1398,disease|MONDO|7186,-1.50715113,14
1398,disease|MONDO|1031,-1.55609861,15
1398,disease|MONDO|5249,-1.56380905,16
1398,disease|MONDO|5070,-1.66366421,17
1398,disease|MONDO|2646,-1.70232888,18
1398,disease|MONDO|4777,-2.09811957,19
1398,disease|MONDO|5812,-2.31630863,20
1399,disease|MONDO|5737,-0.27721316,1
1399,disease|MONDO|1444,-0.36284697,2
1399,disease|MONDO|18076,-0.52988023,3
1399,disease|MONDO|19338,-0.58785808,4
1399,effect/phenotype|HPO|1681,-0.71996748,5
1399,disease|MONDO|4822,-0.72804241,6
1399,disease|MONDO|4979,-0.73431957,7
1399,disease|MONDO|29000,-0.83420974,8
1399,disease|MONDO|5383,-0.87073275,9
1399,disease|MONDO|4781,-0.95616192,10
1399,disease|MONDO|7915,-1.16442509,11
1399,disease|MONDO|16218,-1.22759864,12
1399,disease|MONDO|7186,-1.23930281,13
1399,disease|MONDO|5070,-1.64120391,14
1399,disease|MONDO|5249,-1.89222375,15
1400,disease|MONDO|18076,0.46142370,1
1400,disease|MONDO|5315,0.34414606,2
1400,disease|MONDO|4777,0.22489353,3
1400,disease|MONDO|5070,0.22386885,4
1400,disease|MONDO|4867,0.19043699,5
1400,disease|MONDO|100053,0.02676988,6
1400,disease|MONDO|5904,-0.00698709,7
1400,disease|MONDO|4496,-0.01627269,8
1400,disease|MONDO|5109,-0.03283733,9
1400,disease|MONDO|5722,-0.08104558,10
1400,disease|MONDO|2280,-0.10615903,11
1400,disease|MONDO|7915,-0.11189643,12
1400,disease|MONDO|5737,-0.11446753,13
1400,disease|MONDO|1444,-0.13830869,14
1400,disease|MONDO|5002,-0.14279562,15
1400,disease|MONDO|19338,-0.15136981,16
1400,disease|MONDO|4781,-0.17652875,17
1400,disease|MONDO|4979,-0.32169431,18
1400,disease|MONDO|9688,-0.37118286,19
1400,disease|MONDO|3781,-0.40723407,20
1400,disease|MONDO|6932,-0.42290711,21
1400,disease|MONDO|5249,-0.43597451,22
1400,effect/phenotype|HPO|1681,-0.44898441,23
1401,disease|MONDO|18076,-0.16707236,1
1401,effect/phenotype|HPO|4763,-0.25672165,2
1401,disease|MONDO|5070,-0.26179129,3
1401,disease|MONDO|5737,-0.26616490,4
1401,disease|MONDO|1444,-0.28480846,5
1401,disease|MONDO|19338,-0.30631316,6
1401,disease|MONDO|9688,-0.32506356,7
1401,disease|MONDO|5279,-0.33266442,8
1401,disease|MONDO|43537,-0.38620648,9
1401,disease|MONDO|7186,-0.43936691,10
1401,effect/phenotype|HPO|25425,-0.47156125,11
1401,disease|MONDO|100053,-0.52688089,12
1401,disease|MONDO|29000,-0.57151267,13
1401,disease|MONDO|3781,-0.67685607,14
1401,disease|MONDO|4979,-0.84978661,15
1401,disease|MONDO|2280,-0.94232714,16
1402,disease|MONDO|43537,-0.11014578,1
1402,disease|MONDO|18076,-0.20685004,2
1402,disease|MONDO|1444,-0.21545470,3
1402,disease|MONDO|19562,-0.23022267,4
1402,disease|MONDO|5077,-0.24002597,5
1402,effect/phenotype|HPO|25425,-0.24366629,6
1402,disease|MONDO|5249,-0.25028127,7
1402,disease|MONDO|19338,-0.29251322,8
1402,disease|MONDO|4867,-0.29879917,9
1402,disease|MONDO|5961,-0.32011393,10
1402,disease|MONDO|5070,-0.34758005,11
1402,disease|MONDO|5737,-0.43105590,12
1402,disease|MONDO|2280,-0.44481784,13
1402,disease|MONDO|9688,-0.45525402,14
1402,disease|MONDO|3781,-0.49647269,15
1402,disease|MONDO|4979,-0.52045134,16
1402,disease|MONDO|4822,-0.56591153,17
1402,disease|MONDO|4781,-0.58013150,18
1402,disease|MONDO|5002,-0.85247612,19
