patient_index,candidate,score,rank
1213,effect/phenotype|HPO|4763,-0.46007040,5
1213,disease|MONDO|29000,-0.49611107,6
1213,disease|MONDO|4981,-0.52589984,7
1213,effect/phenotype|HPO|1681,-0.55615529,8
1213,disease|MONDO|5109,-0.55963022,9
1213,disease|MONDO|2280,-0.59792039,10
1213,disease|MONDO|5002,-0.65626931,11
1213,disease|MONDO|4781,-0.72967389,12
1214,disease|MONDO|5737,-0.35036582,1
1214,disease|MONDO|43537,-0.43779801,2
1214,disease|MONDO|2465,-0.45486579,3
1214,disease|MONDO|19338,-0.63395333,4
1214,disease|MONDO|16218,-0.64200848,5
1214,disease|MONDO|21040,-1.13910177,6
1214,disease|MONDO|5249,-1.15269677,7
1214,disease|MONDO|4981,-1.34644815,8
1215,disease|MONDO|1444,-0.31343442,1
1215,disease|MONDO|5737,-0.41213512,2
1215,disease|MONDO|19338,-0.55057162,3
1215,disease|MONDO|18076,-0.67315221,4
1215,disease|MONDO|9688,-0.80599448,5
1215,effect/phenotype|HPO|1681,-0.90945804,6
1215,disease|MONDO|5904,-1.04759718,7
1215,disease|MONDO|4981,-1.31965935,8
1215,disease|MONDO|5812,-1.32449442,9
1217,disease|MONDO|5737,-0.58118367,1
1217,disease|MONDO|19338,-0.58144259,2
1217,disease|MONDO|19562,-0.60263813,3
1217,disease|MONDO|1444,-0.60455942,4
1217,disease|MONDO|5002,-0.63645306,5
1217,disease|MONDO|18076,-0.69585228,6
1217,disease|MONDO|4979,-0.78054124,7
1217,disease|MONDO|3441,-1.01373169,8
1217,effect/phenotype|HPO|1681,-1.16504680,9
1218,disease|MONDO|5737,-0.43222600,1
1218,disease|MONDO|18076,-0.49062401,2
1218,disease|MONDO|1444,-0.51879877,3
1218,disease|MONDO|2465,-0.74127588,4
1218,disease|MONDO|4822,-0.78688407,5
1218,disease|MONDO|19338,-0.80815095,6
1218,disease|MONDO|4781,-0.91945705,7
1218,effect/phenotype|HPO|1681,-0.92094994,8
1218,disease|MONDO|4979,-0.95320383,9
1218,disease|MONDO|16218,-1.06868552,10
1218,disease|MONDO|5812,-1.63688594,11
1219,disease|MONDO|5737,-0.36605835,1
1219,disease|MONDO|1444,-0.40334001,2
1219,disease|MONDO|19338,-0.57172751,3
1219,disease|MONDO|18076,-0.59446961,4
1219,disease|MONDO|9688,-0.70183074,5
1219,effect/phenotype|HPO|4763,-0.94736956,6
1220,disease|MONDO|5737,0.20859709,1
1220,disease|MONDO|18076,-0.41567835,2
1220,disease|MONDO|9688,-0.56524831,3
1220,disease|MONDO|19338,-0.56736368,4
1220,disease|MONDO|1444,-0.56913751,5
1220,disease|MONDO|29000,-0.74926105,6
1220,disease|MONDO|4496,-0.84296367,7
1220,disease|MONDO|5904,-0.85714103,8
1220,disease|MONDO|5109,-1.09611967,9
1220,disease|MONDO|4979,-1.10093185,10
1221,disease|MONDO|1444,-0.43392938,1
1221,disease|MONDO|5737,-0.55481446,2
1221,disease|MONDO|18076,-0.66648406,3
1221,disease|MONDO|19338,-0.82325757,4
1221,disease|MONDO|5002,-0.84256893,5
1221,disease|MONDO|4781,-0.92946807,6
1221,effect/phenotype|HPO|1681,-0.96445987,7
1221,disease|MONDO|7915,-1.27886246,8
1221,disease|MONDO|5070,-1.42303245,9
1221,disease|MONDO|9688,-1.75416651,10
1222,disease|MONDO|8259,0.35877469,1
1222,disease|MONDO|43537,-0.31354451,2
1222,disease|MONDO|5737,-0.33785176,3
1222,disease|MONDO|19338,-0.45746228,4
1222,disease|MONDO|19562,-0.47376266,5
1222,effect/phenotype|HPO|1681,-0.65561947,6
1222,disease|MONDO|7915,-0.70541264,7
1222,disease|MONDO|4781,-0.74755135,8
1222,disease|MONDO|5070,-0.78800802,9
1224,disease|MONDO|18076,-0.18377395,1
1224,disease|MONDO|19562,-0.19118753,2
1224,disease|MONDO|1444,-0.33143952,3
1224,disease|MONDO|19338,-0.33697233,4
1224,disease|MONDO|5737,-0.53552854,5
1224,effect/phenotype|HPO|1681,-0.54886007,6
1225,disease|MONDO|43537,-0.03172287,1
1225,disease|MONDO|29000,-0.90812400,2
1225,disease|MONDO|4979,-1.00570300,3
1225,disease|MONDO|6932,-1.08866373,4
1225,disease|MONDO|2465,-1.12006146,5
1225,effect/phenotype|HPO|1681,-1.14349648,6
1225,disease|MONDO|5383,-1.14374557,7
1225,disease|MONDO|3781,-1.26124260,8
1225,disease|MONDO|7186,-1.38215092,9
1225,disease|MONDO|5002,-1.42517135,10
1225,disease|MONDO|7915,-1.44912562,11
1225,disease|MONDO|9688,-1.47254029,12
1225,disease|MONDO|2280,-1.49853101,13
1225,disease|MONDO|4981,-1.51173626,14
1225,disease|MONDO|4781,-1.52104291,15
1225,disease|MONDO|19338,-1.53497753,16
1226,disease|MONDO|2465,-0.36235940,1
1226,disease|MONDO|1444,-0.51849812,2
1226,disease|MONDO|19562,-0.53857595,3
1226,disease|MONDO|16218,-0.70386575,4
1226,disease|MONDO|4979,-0.73401847,5
1226,disease|MONDO|29000,-0.82851207,6
1226,effect/phenotype|HPO|1681,-1.10436109,7
1226,disease|MONDO|5249,-1.34817511,8
1226,disease|MONDO|4981,-1.43203165,9
1227,disease|MONDO|43537,-0.34796652,1
1227,disease|MONDO|18076,-0.37511066,2
1227,disease|MONDO|1444,-0.40748119,3
1227,disease|MONDO|19338,-0.47251379,4
1227,disease|MONDO|4822,-0.54008931,5
1227,disease|MONDO|5737,-0.65719223,6
1227,disease|MONDO|7186,-0.72109586,7
1227,disease|MONDO|9688,-0.75139934,8
1227,disease|MONDO|29000,-0.80475423,9
1227,disease|MONDO|7915,-0.81883302,10
1227,disease|MONDO|4979,-0.83762178,11
1227,disease|MONDO|3781,-0.86772373,12
1227,effect/phenotype|HPO|25425,-0.93781725,13
1227,effect/phenotype|HPO|1681,-0.94992521,14
1227,disease|MONDO|4781,-0.97416931,15
1227,disease|MONDO|4981,-1.10314965,16
1228,disease|MONDO|5904,0.10357212,1
1228,disease|MONDO|43537,-0.08924994,2
1228,disease|MONDO|5737,-0.28069767,3
1228,disease|MONDO|4867,-0.29506540,4
1228,disease|MONDO|18076,-0.42373678,5
1228,disease|MONDO|19338,-0.44024932,6
1228,disease|MONDO|5961,-0.49856488,7
1228,disease|MONDO|9688,-0.53022280,8
1228,effect/phenotype|HPO|1681,-0.62261969,9
1229,disease|MONDO|1444,-0.37613553,1
1229,disease|MONDO|5737,-0.45059210,2
1229,disease|MONDO|29000,-0.79187202,3
1229,disease|MONDO|19338,-0.82099628,4
1229,disease|MONDO|2465,-0.82472131,5
1229,effect/phenotype|HPO|25425,-0.83413318,6
1229,disease|MONDO|9688,-0.98370594,7
1229,disease|MONDO|4979,-1.08802950,8
1229,disease|MONDO|5070,-1.65241487,9
1229,effect/phenotype|HPO|1681,-1.85875422,10
1231,disease|MONDO|5737,-0.36605835,1
1231,disease|MONDO|1444,-0.40334001,2
1231,disease|MONDO|19338,-0.57172751,3
1231,disease|MONDO|18076,-0.59446961,4
1231,disease|MONDO|9688,-0.70183074,5
1231,effect/phenotype|HPO|4763,-0.94736956,6
1232,disease|MONDO|18076,-0.18403073,1
1232,disease|MONDO|19562,-0.19128886,2
1232,disease|MONDO|1444,-0.33164960,3
1232,disease|MONDO|19338,-0.33671367,4
1232,disease|MONDO|9688,-0.50421405,5
1232,disease|MONDO|5737,-0.53532332,6
1232,effect/phenotype|HPO|1681,-0.54716790,7
1234,disease|MONDO|2465,-0.38380828,1
1234,disease|MONDO|1444,-0.50656706,2
1234,disease|MONDO|19562,-0.56753737,3
1234,disease|MONDO|16218,-0.69086443,4
1234,disease|MONDO|4979,-0.76580751,5
1234,disease|MONDO|29000,-0.83430326,6
1234,effect/phenotype|HPO|1681,-1.09286726,7
1234,disease|MONDO|5249,-1.40915403,8
1234,disease|MONDO|4981,-1.47982201,9
1234,disease|MONDO|19338,-1.50609317,10
1235,disease|MONDO|43537,-0.03439853,1
1235,disease|MONDO|29000,-0.90815821,2
1235,disease|MONDO|4979,-0.98600426,3
1235,disease|MONDO|6932,-1.09095532,4
1235,effect/phenotype|HPO|1681,-1.11199716,5
1235,disease|MONDO|2465,-1.15924743,6
1235,disease|MONDO|5383,-1.16680583,7
1235,disease|MONDO|4981,-1.25595677,8
1235,disease|MONDO|3781,-1.27456442,9
1235,disease|MONDO|7186,-1.39859423,10
1235,disease|MONDO|5002,-1.44488904,11
1235,disease|MONDO|7915,-1.46066919,12
1235,disease|MONDO|9688,-1.49225768,13
1235,disease|MONDO|2280,-1.51845315,14
1235,disease|MONDO|4781,-1.52778140,15
1235,disease|MONDO|19338,-1.54367712,16
1236,disease|MONDO|43537,-0.03358185,1
1236,disease|MONDO|29000,-0.91902232,2
1236,disease|MONDO|4979,-0.97705829,3
1236,effect/phenotype|HPO|1681,-1.06367674,4
1236,disease|MONDO|6932,-1.10673136,5
1236,disease|MONDO|2465,-1.16760042,6
1236,disease|MONDO|5383,-1.19636130,7
1236,disease|MONDO|4981,-1.26662287,8
1236,disease|MONDO|3781,-1.28292286,9
1236,disease|MONDO|7186,-1.42660630,10
1236,disease|MONDO|5002,-1.46561128,11
1236,disease|MONDO|7915,-1.47818452,12
1236,disease|MONDO|9688,-1.52525616,13
1236,disease|MONDO|2280,-1.54728115,14
1236,disease|MONDO|4781,-1.56236458,15
1236,disease|MONDO|19338,-1.56534708,16
1237,disease|MONDO|1444,-0.26322794,1
1237,disease|MONDO|5737,-0.28861085,2
1237,disease|MONDO|19338,-0.65304464,3
1237,disease|MONDO|9688,-0.72949141,4
1237,disease|MONDO|18076,-0.79858977,5
1237,effect/phenotype|HPO|1681,-0.97552845,6
1237,disease|MONDO|5002,-1.07741511,7
1237,disease|MONDO|19562,-1.17659242,8
1237,disease|MONDO|7186,-1.42197908,9
1237,disease|MONDO|2280,-1.55116393,10
1237,disease|MONDO|5249,-1.66760749,11
1237,disease|MONDO|21040,-1.77892658,12
1238,disease|MONDO|6031,0.24863476,1
1238,disease|MONDO|5961,0.12035397,2
1238,disease|MONDO|1444,-0.26903933,3
1238,disease|MONDO|18076,-0.32344115,4
1238,disease|MONDO|5077,-0.33838549,5
1238,disease|MONDO|19338,-0.34917456,6
1238,disease|MONDO|4777,-0.35440646,7
1238,disease|MONDO|5737,-0.38510934,8
1238,disease|MONDO|1031,-0.39590366,9
1238,disease|MONDO|4822,-0.42548621,10
1238,disease|MONDO|4979,-0.56047252,11
1238,disease|MONDO|5249,-0.58622316,12
1238,disease|MONDO|3781,-0.62701204,13
1238,disease|MONDO|5904,-0.63744399,14
1238,disease|MONDO|4981,-0.69277954,15
1238,disease|MONDO|4781,-0.86124821,16
1239,disease|MONDO|19562,-0.29874963,1
1239,disease|MONDO|1444,-0.41357541,2
1239,disease|MONDO|5279,-0.63338879,3
1241,disease|MONDO|18076,-0.47172263,1
1241,disease|MONDO|1444,-0.52428645,2
1241,disease|MONDO|2465,-0.66763255,3
1241,disease|MONDO|19338,-0.83483112,4
1241,effect/phenotype|HPO|1681,-0.88637438,5
1241,disease|MONDO|4781,-0.96874541,6
1241,disease|MONDO|4979,-0.97072512,7
1241,disease|MONDO|16218,-1.08119345,8
1243,disease|MONDO|19338,0.44247672,1
1243,disease|MONDO|29000,0.20023665,2
1243,disease|MONDO|5249,0.12081014,3
1243,disease|MONDO|8259,0.11456141,4
1243,disease|MONDO|43537,0.10729992,5
1243,disease|MONDO|9688,-0.01422703,6
1243,disease|MONDO|1444,-0.25305480,7
1243,disease|MONDO|5737,-0.38274613,8
1244,disease|MONDO|43537,-0.03172287,1
1244,disease|MONDO|29000,-0.90812400,2
1244,disease|MONDO|4979,-1.00570300,3
1244,disease|MONDO|6932,-1.08866373,4
1244,disease|MONDO|2465,-1.12006146,5
1244,effect/phenotype|HPO|1681,-1.14349648,6
1244,disease|MONDO|5383,-1.14374557,7
1244,disease|MONDO|3781,-1.26124260,8
1244,disease|MONDO|7186,-1.38215092,9
1244,disease|MONDO|5002,-1.42517135,10
1244,disease|MONDO|7915,-1.44912562,11
1244,disease|MONDO|9688,-1.47254029,12
1244,disease|MONDO|2280,-1.49853101,13
1244,disease|MONDO|4981,-1.51173626,14
1244,disease|MONDO|4781,-1.52104291,15
1244,disease|MONDO|19338,-1.53497753,16
1245,disease|MONDO|4496,-0.11683111,1
1245,disease|MONDO|43537,-0.32963464,2
1245,disease|MONDO|19338,-0.39774188,3
1245,disease|MONDO|29000,-0.44526377,4
1245,disease|MONDO|5737,-0.52265185,5
1245,effect/phenotype|HPO|4763,-0.52473792,6
1245,disease|MONDO|5812,-0.57544582,7
1245,disease|MONDO|1444,-0.58548719,8
1245,disease|MONDO|4781,-0.73711869,9
1245,disease|MONDO|4981,-0.78345868,10
1245,disease|MONDO|5109,-0.91962932,11
1246,disease|MONDO|19338,0.44859201,1
1246,disease|MONDO|5249,0.12912844,2
1246,disease|MONDO|7915,-0.00611416,3
1246,disease|MONDO|9688,-0.00980985,4
1246,disease|MONDO|19562,-0.13750300,5
1246,disease|MONDO|43537,-0.17553835,6
1246,disease|MONDO|29000,-0.20948401,7
1246,disease|MONDO|5109,-0.24549274,8
1246,disease|MONDO|5812,-0.25402242,9
1246,disease|MONDO|3441,-0.28165504,10
1246,disease|MONDO|4981,-0.28504068,11
1246,disease|MONDO|2280,-0.34387454,12
1246,disease|MONDO|4979,-0.38080981,13
1246,disease|MONDO|5002,-0.45129019,14
1246,disease|MONDO|5737,-0.52722445,15
1246,effect/phenotype|HPO|1681,-0.64259160,16
1247,disease|MONDO|19562,-0.60259295,1
1247,disease|MONDO|1444,-0.60440695,2
1247,effect/phenotype|HPO|1681,-0.82240045,3
1247,disease|MONDO|5249,-0.96817011,4
1247,disease|MONDO|7915,-1.12497798,5
1249,disease|MONDO|2465,-0.32722428,1
1249,disease|MONDO|19562,-0.47570524,2
1249,disease|MONDO|1444,-0.52238762,3
1249,disease|MONDO|16218,-0.69779155,4
1249,disease|MONDO|4979,-0.70969975,5
1249,disease|MONDO|29000,-0.81643677,6
1249,disease|MONDO|7915,-0.85334140,7
1249,disease|MONDO|100053,-0.96853209,8
1249,disease|MONDO|9688,-1.04635209,9
1249,effect/phenotype|HPO|1681,-1.09933680,10
1249,disease|MONDO|5249,-1.23679057,11
1249,disease|MONDO|4981,-1.29869550,12
1250,disease|MONDO|1444,-0.32027346,1
1250,disease|MONDO|5737,-0.39528263,2
1250,disease|MONDO|19338,-0.54399776,3
1250,disease|MONDO|18076,-0.67961395,4
1250,disease|MONDO|9688,-0.79994273,5
1250,effect/phenotype|HPO|1681,-0.89611027,6
1250,disease|MONDO|5904,-1.07570805,7
1250,disease|MONDO|5249,-1.12849858,8
1250,disease|MONDO|5812,-1.29650487,9
1251,disease|MONDO|5737,-0.30821493,1
1251,disease|MONDO|1444,-0.46720627,2
1251,disease|MONDO|18076,-0.47010830,3
1251,disease|MONDO|19338,-0.61345649,4
1251,disease|MONDO|4979,-0.82556197,5
1251,disease|MONDO|43537,-0.85030425,6
1251,disease|MONDO|19562,-1.28185467,7
1252,disease|MONDO|18076,-0.44652569,1
1252,disease|MONDO|1444,-0.47952738,2
1252,disease|MONDO|19338,-0.68291616,3
1252,disease|MONDO|5737,-0.72533268,4
1252,disease|MONDO|5070,-0.73663345,5
1252,disease|MONDO|29000,-0.77534978,6
1252,disease|MONDO|43537,-0.92616755,7
1252,disease|MONDO|4979,-1.11612724,8
1252,disease|MONDO|9688,-1.16669919,9
1253,disease|MONDO|43537,-0.31546359,1
1253,disease|MONDO|1444,-0.32315552,2
1253,disease|MONDO|18076,-0.48363197,3
1253,disease|MONDO|29000,-0.54767790,4
1253,disease|MONDO|19338,-0.60850728,5
1253,disease|MONDO|5070,-0.81283808,6
1254,disease|MONDO|18076,-0.45684233,1
1254,disease|MONDO|5737,-0.51041627,2
1254,disease|MONDO|1444,-0.52494329,3
1254,disease|MONDO|2465,-0.67063078,4
1254,disease|MONDO|4822,-0.75778189,5
1254,disease|MONDO|19338,-0.84359157,6
1254,effect/phenotype|HPO|1681,-0.86980867,7
1254,disease|MONDO|4781,-0.95206782,8
1254,disease|MONDO|16218,-1.07790129,9
1255,disease|MONDO|43537,-0.00454625,1
1255,disease|MONDO|29000,-0.89598224,2
1255,disease|MONDO|4979,-0.99944910,3
1255,disease|MONDO|6932,-1.05980334,4
1255,disease|MONDO|5383,-1.09265408,5
1255,effect/phenotype|HPO|1681,-1.11095393,6
1255,disease|MONDO|2465,-1.12536550,7
1255,disease|MONDO|3781,-1.22399804,8
1255,disease|MONDO|4981,-1.22798979,9
1255,disease|MONDO|7186,-1.33453009,10
1255,disease|MONDO|5002,-1.37981001,11
1255,disease|MONDO|7915,-1.39857903,12
1255,disease|MONDO|9688,-1.42181280,13
1255,disease|MONDO|2280,-1.44127551,14
1255,disease|MONDO|4781,-1.45550695,15
1255,disease|MONDO|19338,-1.47989181,16
1257,disease|MONDO|43537,-0.29417902,1
1257,disease|MONDO|1444,-0.29673633,2
1257,disease|MONDO|18076,-0.41509750,3
1257,disease|MONDO|19338,-0.42273176,4
1257,disease|MONDO|4822,-0.57543752,5
1257,disease|MONDO|2280,-0.63400328,6
1257,disease|MONDO|9688,-0.63652509,7
1257,disease|MONDO|3781,-0.70201221,8
1257,disease|MONDO|8259,-0.72761852,9
1257,disease|MONDO|4979,-0.82293963,10
1257,effect/phenotype|HPO|1681,-0.83114988,11
1257,disease|MONDO|4496,-0.86841267,12
1257,disease|MONDO|7915,-0.91669755,13
1258,disease|MONDO|2280,0.15636539,1
1258,disease|MONDO|5070,0.11025544,2
1258,disease|MONDO|43537,-0.02916032,3
1258,disease|MONDO|18076,-0.12956765,4
1258,disease|MONDO|19338,-0.20001271,5
1258,disease|MONDO|5737,-0.32152852,6
1258,disease|MONDO|4979,-0.32165450,7
1259,disease|MONDO|43537,0.02998486,1
1259,disease|MONDO|29000,-0.86164859,2
1259,disease|MONDO|6932,-0.99902141,3
1259,disease|MONDO|4979,-1.01396826,4
1259,disease|MONDO|5383,-1.02508536,5
1259,disease|MONDO|3781,-1.16690788,6
1259,disease|MONDO|4981,-1.24735284,7
1259,disease|MONDO|7186,-1.25916377,8
1259,disease|MONDO|5002,-1.28667477,9
1259,disease|MONDO|7915,-1.30957356,10
1259,disease|MONDO|9688,-1.31031343,11
1259,disease|MONDO|2280,-1.34139696,12
1259,disease|MONDO|4781,-1.36278585,13
1259,disease|MONDO|19338,-1.39372221,14
1260,effect/phenotype|HPO|4763,-0.29104602,1
1260,disease|MONDO|1444,-0.45873627,2
1260,disease|MONDO|29000,-0.76847726,3
1260,disease|MONDO|19338,-0.86088547,4
1260,disease|MONDO|4979,-1.04449329,5
1260,disease|MONDO|5070,-1.15045501,6
1260,disease|MONDO|4981,-1.55719770,7
1261,disease|MONDO|2280,0.14525878,1
1261,disease|MONDO|5070,0.09990169,2
1261,disease|MONDO|43537,-0.05678496,3
1261,disease|MONDO|18076,-0.13548118,4
1261,disease|MONDO|1444,-0.14380035,5
1261,disease|MONDO|29000,-0.18158969,6
1261,disease|MONDO|19338,-0.20094791,7
1261,disease|MONDO|9688,-0.22228956,8
1261,disease|MONDO|5737,-0.31079519,9
1261,disease|MONDO|4979,-0.33854100,10
1263,disease|MONDO|43537,-0.48604709,1
1263,disease|MONDO|2465,-0.55039276,2
1263,disease|MONDO|29000,-0.66396138,3
1263,disease|MONDO|4979,-0.72734496,4
1263,disease|MONDO|16218,-0.83622546,5
1263,effect/phenotype|HPO|1681,-0.92155468,6
1263,disease|MONDO|19338,-0.94165185,7
1263,disease|MONDO|4781,-1.02052867,8
1263,disease|MONDO|5109,-1.30361645,9
1264,disease|MONDO|5904,-0.09863271,1
1264,disease|MONDO|43537,-0.30198784,2
1264,disease|MONDO|5737,-0.35382539,3
1264,effect/phenotype|HPO|4763,-0.37194061,4
1264,disease|MONDO|5070,-0.45019449,5
1264,disease|MONDO|29000,-0.46991375,6
1264,disease|MONDO|19338,-0.50891584,7
1264,effect/phenotype|HPO|1681,-0.69225186,8
1264,disease|MONDO|4867,-0.74978659,9
1264,disease|MONDO|4981,-0.77664110,10
1264,disease|MONDO|18076,-0.77992409,11
1264,disease|MONDO|5961,-0.80226268,12
1265,disease|MONDO|43537,-0.63801056,1
1265,disease|MONDO|2465,-0.71091273,2
1265,effect/phenotype|HPO|1681,-0.92723837,3
1265,disease|MONDO|4781,-0.95731983,4
1265,disease|MONDO|4979,-1.00256646,5
1265,disease|MONDO|16218,-1.11048102,6
1265,disease|MONDO|19338,-1.78791086,7
1267,disease|MONDO|5279,0.28217795,1
1267,disease|MONDO|43537,-0.16760166,2
1267,disease|MONDO|5070,-0.24649195,3
1267,disease|MONDO|8259,-0.27184665,4
1267,disease|MONDO|1444,-0.27868271,5
1267,disease|MONDO|4781,-0.32577258,6
1267,disease|MONDO|4496,-0.40387768,7
1267,disease|MONDO|2280,-0.40418425,8
1267,disease|MONDO|5383,-0.42190984,9
1267,disease|MONDO|19338,-0.42558753,10
1267,disease|MONDO|5737,-0.47521323,11
1267,disease|MONDO|7915,-0.49380055,12
1267,disease|MONDO|9688,-0.51327416,13
1267,disease|MONDO|19562,-0.52064639,14
1267,effect/phenotype|HPO|1681,-0.54905093,15
1267,disease|MONDO|21040,-0.55065474,16
1267,disease|MONDO|7186,-0.56312236,17
1267,disease|MONDO|4979,-0.64582077,18
1268,disease|MONDO|18076,-0.45168182,1
1268,disease|MONDO|5737,-0.47397313,2
1268,disease|MONDO|1444,-0.48052976,3
1268,disease|MONDO|2465,-0.64438203,4
1268,disease|MONDO|19338,-0.78231436,5
1268,effect/phenotype|HPO|1681,-0.81702888,6
1268,disease|MONDO|4781,-0.98396423,7
1268,disease|MONDO|16218,-1.01462153,8
1269,disease|MONDO|5737,-0.32974711,1
1269,disease|MONDO|1444,-0.37361315,2
1269,disease|MONDO|18076,-0.41863409,3
1269,disease|MONDO|19338,-0.45376152,4
1269,disease|MONDO|19562,-0.47450969,5
1269,disease|MONDO|7186,-0.50818932,6
1269,disease|MONDO|9688,-0.70268053,7
1269,disease|MONDO|4981,-0.78988609,8
1269,disease|MONDO|3441,-0.91446896,9
1271,disease|MONDO|2280,0.15919679,1
1271,disease|MONDO|5070,0.11866595,2
1271,disease|MONDO|43537,-0.03227268,3
1271,disease|MONDO|18076,-0.12801287,4
1271,disease|MONDO|19338,-0.19515476,5
1271,disease|MONDO|5737,-0.30827445,6
1271,disease|MONDO|4979,-0.31985277,7
1273,disease|MONDO|4981,-0.03780621,1
1273,disease|MONDO|1444,-0.25208011,2
1273,disease|MONDO|19338,-0.41658711,3
1273,disease|MONDO|29000,-0.46143785,4
1273,disease|MONDO|9688,-0.46680367,5
1273,disease|MONDO|2280,-0.62987116,6
1273,disease|MONDO|4781,-0.71881884,7
1273,effect/phenotype|HPO|1681,-0.79607882,8
1274,disease|MONDO|29000,0.13001217,1
1274,disease|MONDO|9688,-0.40373570,2
1274,disease|MONDO|19338,-0.40781382,3
1274,disease|MONDO|19562,-0.43029004,4
1274,disease|MONDO|1444,-0.45768547,5
1274,effect/phenotype|HPO|1681,-0.54951680,6
1276,disease|MONDO|5737,-0.31607091,1
1276,disease|MONDO|18076,-0.36817938,2
1276,disease|MONDO|1444,-0.39111203,3
1276,disease|MONDO|19338,-0.42438787,4
1276,disease|MONDO|19562,-0.43941647,5
1276,disease|MONDO|7186,-0.49817398,6
1276,disease|MONDO|9688,-0.67247161,7
1276,disease|MONDO|4981,-0.73305085,8
1276,disease|MONDO|3441,-0.86064805,9
1277,disease|MONDO|18076,-0.44594008,1
1277,disease|MONDO|1444,-0.52371073,2
1277,disease|MONDO|5737,-0.71523452,3
1277,disease|MONDO|19338,-0.72718501,4
1277,disease|MONDO|5070,-0.76793613,5
1277,disease|MONDO|43537,-1.02163188,6
1278,disease|MONDO|43537,-0.08239487,1
1278,disease|MONDO|29000,-0.92147112,2
1278,disease|MONDO|4979,-1.09445632,3
1278,disease|MONDO|2465,-1.13795677,4
1278,disease|MONDO|6932,-1.15862003,5
1278,disease|MONDO|5383,-1.21494845,6
1278,effect/phenotype|HPO|1681,-1.30579543,7
1278,disease|MONDO|3781,-1.31174961,8
1278,disease|MONDO|4981,-1.35981891,9
1278,disease|MONDO|7186,-1.46109650,10
1278,disease|MONDO|5002,-1.46482423,11
