patient_index,candidate,score,rank
1461,disease|MONDO|2280,-0.47282717,7
1461,disease|MONDO|29000,-0.48413697,8
1461,disease|MONDO|9688,-0.49162912,9
1461,disease|MONDO|5737,-0.53793108,10
1461,disease|MONDO|5249,-0.58527404,11
1461,disease|MONDO|4781,-0.59433216,12
1461,disease|MONDO|4979,-0.64019591,13
1461,effect/phenotype|HPO|25425,-0.64192766,14
1461,effect/phenotype|HPO|1681,-0.78204730,15
1461,disease|MONDO|7186,-0.86964220,16
1461,effect/phenotype|HPO|4763,-0.93518297,17
1461,disease|MONDO|4981,-1.27097261,18
1462,disease|MONDO|5904,-0.08546701,1
1462,disease|MONDO|1444,-0.13864279,2
1462,effect/phenotype|HPO|4763,-0.27296922,3
1462,disease|MONDO|5737,-0.31877935,4
1462,disease|MONDO|29000,-0.39323020,5
1462,disease|MONDO|9688,-0.40341920,6
1462,disease|MONDO|19338,-0.47083986,7
1462,effect/phenotype|HPO|1681,-0.48227608,8
1462,disease|MONDO|4979,-0.51052606,9
1462,disease|MONDO|5002,-0.51826203,10
1462,disease|MONDO|4981,-0.59114848,11
1462,disease|MONDO|19562,-0.66275111,12
1462,disease|MONDO|5249,-0.68728942,13
1462,disease|MONDO|7186,-0.70156777,14
1462,disease|MONDO|5070,-0.70368440,15
1462,disease|MONDO|4822,-0.76164821,16
1462,disease|MONDO|5812,-0.81875038,17
1463,disease|MONDO|43537,-0.22609994,1
1463,disease|MONDO|1444,-0.32360971,2
1463,disease|MONDO|5737,-0.42599455,3
1463,disease|MONDO|2465,-0.67527848,4
1463,disease|MONDO|19338,-0.73032463,5
1463,disease|MONDO|9688,-0.80404544,6
1463,disease|MONDO|29000,-0.96983567,7
1463,effect/phenotype|HPO|1681,-0.98993611,8
1463,disease|MONDO|16218,-1.04394256,9
1463,disease|MONDO|5279,-1.23090160,10
1463,disease|MONDO|4979,-1.24283922,11
1463,disease|MONDO|4822,-1.24725839,12
1463,disease|MONDO|4981,-1.38555524,13
1463,disease|MONDO|19562,-1.50565581,14
1463,disease|MONDO|5249,-1.54477102,15
1463,disease|MONDO|5070,-1.67834988,16
1463,disease|MONDO|3441,-2.11770035,17
1463,disease|MONDO|2280,-2.17100705,18
1464,disease|MONDO|1444,-0.19162062,1
1464,disease|MONDO|5737,-0.29757085,2
1464,disease|MONDO|19562,-0.35414883,3
1464,disease|MONDO|18076,-0.36989993,4
1464,disease|MONDO|43537,-0.40227404,5
1464,disease|MONDO|19338,-0.41546562,6
1464,effect/phenotype|HPO|25425,-0.57907724,7
1464,disease|MONDO|5070,-0.59239082,8
1464,disease|MONDO|8259,-0.61509082,9
1464,effect/phenotype|HPO|1681,-0.71313021,10
1464,disease|MONDO|2465,-0.86657448,11
1464,disease|MONDO|9688,-1.09089519,12
1464,disease|MONDO|2280,-1.10950959,13
1465,disease|MONDO|1444,-0.42057180,1
1465,disease|MONDO|18076,-0.44346055,2
1465,disease|MONDO|5737,-0.53522998,3
1465,disease|MONDO|100053,-0.58757153,4
1465,disease|MONDO|2465,-0.63664544,5
1465,disease|MONDO|19338,-0.69767272,6
1465,disease|MONDO|9688,-0.70048863,7
1465,disease|MONDO|4781,-0.99155214,8
1465,disease|MONDO|5070,-1.07759061,9
1465,disease|MONDO|19562,-1.31323451,10
1465,disease|MONDO|4867,-1.38677087,11
1465,disease|MONDO|7186,-1.52946448,12
1465,disease|MONDO|29000,-1.54448871,13
1465,disease|MONDO|4979,-1.73165357,14
1465,disease|MONDO|5249,-1.75894922,15
1466,disease|MONDO|5737,-0.33472517,1
1466,disease|MONDO|1444,-0.39125466,2
1466,disease|MONDO|19338,-0.53066647,3
1466,disease|MONDO|18076,-0.54953033,4
1466,disease|MONDO|5002,-0.84747064,5
1466,disease|MONDO|2465,-0.97136903,6
1466,effect/phenotype|HPO|1681,-1.01342919,7
1466,disease|MONDO|4822,-1.25690095,8
1466,disease|MONDO|9688,-1.28285477,9
1466,disease|MONDO|16218,-1.43388496,10
1466,disease|MONDO|5249,-1.48907745,11
1466,disease|MONDO|4981,-1.51894507,12
1466,disease|MONDO|29000,-1.70253149,13
1466,disease|MONDO|4979,-1.89010298,14
1466,disease|MONDO|7186,-1.93642110,15
1466,disease|MONDO|3781,-1.94363353,16
1466,disease|MONDO|2280,-2.08034790,17
1466,disease|MONDO|5383,-2.62080258,18
1466,disease|MONDO|7915,-2.72461331,19
1467,disease|MONDO|5279,0.36144122,1
1467,disease|MONDO|43537,-0.15671310,2
1467,disease|MONDO|1444,-0.17541039,3
1467,disease|MONDO|4781,-0.25140144,4
1467,disease|MONDO|5070,-0.32339215,5
1467,disease|MONDO|8259,-0.34115213,6
1467,disease|MONDO|9688,-0.34756339,7
1467,disease|MONDO|5737,-0.36501405,8
1467,disease|MONDO|19338,-0.37722915,9
1467,disease|MONDO|2280,-0.39271109,10
1467,disease|MONDO|7186,-0.41796041,11
1467,disease|MONDO|4496,-0.42267317,12
1467,disease|MONDO|5812,-0.43034303,13
1467,disease|MONDO|18076,-0.43579844,14
1467,disease|MONDO|5383,-0.47861604,15
1467,disease|MONDO|7915,-0.50491014,16
1467,effect/phenotype|HPO|1681,-0.51349339,17
1467,disease|MONDO|5249,-0.51800036,18
1467,disease|MONDO|5904,-0.53698649,19
1467,disease|MONDO|21040,-0.55394763,20
1467,disease|MONDO|5002,-0.55966173,21
1467,disease|MONDO|4981,-0.56751636,22
1467,disease|MONDO|19562,-0.59134990,23
1467,disease|MONDO|5109,-0.59221523,24
1467,disease|MONDO|4979,-0.73980400,25
1470,disease|MONDO|1444,-0.16917066,1
1470,disease|MONDO|18076,-0.21178883,2
1470,disease|MONDO|19562,-0.23285106,3
1470,disease|MONDO|5070,-0.23674449,4
1470,disease|MONDO|43537,-0.25272469,5
1470,effect/phenotype|HPO|25425,-0.28599147,6
1470,disease|MONDO|19338,-0.31364235,7
1470,disease|MONDO|29000,-0.35932940,8
1470,disease|MONDO|2280,-0.42681509,9
1470,disease|MONDO|5737,-0.47345501,10
1470,disease|MONDO|4781,-0.57277659,11
1470,disease|MONDO|4979,-0.59870699,12
1470,disease|MONDO|5249,-0.72768173,13
1470,disease|MONDO|16218,-0.75651994,14
1470,disease|MONDO|9688,-0.77977561,15
1470,disease|MONDO|4981,-0.95586248,16
1470,disease|MONDO|7915,-1.13702445,17
1471,effect/phenotype|HPO|4763,-0.21269929,1
1471,disease|MONDO|1444,-0.40754104,2
1471,disease|MONDO|29000,-0.67052230,3
1471,effect/phenotype|HPO|1681,-0.94089407,4
1471,disease|MONDO|19338,-0.94635856,5
1471,disease|MONDO|18076,-1.01204763,6
1471,disease|MONDO|4979,-1.01695509,7
1471,disease|MONDO|5904,-1.07900380,8
1471,disease|MONDO|5070,-1.18172707,9
1471,disease|MONDO|2280,-1.25352901,10
1471,disease|MONDO|4981,-1.27141181,11
1471,disease|MONDO|4781,-1.30440903,12
1471,disease|MONDO|9688,-1.75027795,13
1472,disease|MONDO|18076,-0.16837484,1
1472,disease|MONDO|1444,-0.21015587,2
1472,disease|MONDO|5279,-0.28178425,3
1472,disease|MONDO|5737,-0.28946629,4
1472,disease|MONDO|9688,-0.29812723,5
1472,disease|MONDO|19338,-0.30030778,6
1472,disease|MONDO|19562,-0.31009132,7
1472,disease|MONDO|43537,-0.35015614,8
1472,disease|MONDO|5070,-0.36996889,9
1472,effect/phenotype|HPO|25425,-0.45567289,10
1472,disease|MONDO|3441,-0.46007380,11
1472,disease|MONDO|100053,-0.49867654,12
1472,disease|MONDO|29000,-0.52349845,13
1472,disease|MONDO|3781,-0.65482065,14
1472,disease|MONDO|4979,-0.65607187,15
1472,disease|MONDO|2280,-0.91118610,16
1473,disease|MONDO|5737,-0.33473951,1
1473,disease|MONDO|1444,-0.44398928,2
1473,disease|MONDO|19338,-0.53096497,3
1473,disease|MONDO|18076,-0.54971534,4
1473,disease|MONDO|5002,-0.84729405,5
1473,disease|MONDO|2465,-0.97912601,6
1473,effect/phenotype|HPO|1681,-1.01358244,7
1473,disease|MONDO|29000,-1.23214233,8
1473,disease|MONDO|16218,-1.35610096,9
1473,disease|MONDO|4781,-1.36286151,10
1473,disease|MONDO|5383,-1.39147529,11
1473,disease|MONDO|5109,-1.46672904,12
1473,disease|MONDO|5249,-1.48819564,13
1473,disease|MONDO|5812,-1.49098283,14
1473,disease|MONDO|4979,-1.89201069,15
1473,disease|MONDO|3781,-1.92763671,16
1473,disease|MONDO|2280,-2.12205392,17
1473,disease|MONDO|7915,-2.22893465,18
1474,disease|MONDO|1444,-0.11005443,1
1474,disease|MONDO|5904,-0.11223793,2
1474,effect/phenotype|HPO|4763,-0.13932313,3
1474,disease|MONDO|5737,-0.30678773,4
1474,disease|MONDO|29000,-0.39600939,5
1474,disease|MONDO|43537,-0.39691332,6
1474,disease|MONDO|9688,-0.40061280,7
1474,disease|MONDO|4981,-0.41972964,8
1474,disease|MONDO|19338,-0.47867095,9
1474,effect/phenotype|HPO|1681,-0.49412924,10
1474,disease|MONDO|4979,-0.51049244,11
1474,disease|MONDO|5002,-0.52678043,12
1474,disease|MONDO|4867,-0.65902716,13
1474,disease|MONDO|19562,-0.66396999,14
1474,disease|MONDO|7186,-0.69131371,15
1474,disease|MONDO|5812,-0.82771558,16
1474,disease|MONDO|5070,-0.85336757,17
1474,disease|MONDO|18076,-0.91112377,18
1474,disease|MONDO|7915,-0.97080238,19
1474,disease|MONDO|2280,-0.99122906,20
1474,disease|MONDO|4781,-1.15402365,21
1475,disease|MONDO|43537,-0.49121283,1
1475,disease|MONDO|4981,-0.65634793,2
1475,disease|MONDO|4781,-0.83449680,3
1475,disease|MONDO|19562,-0.86842757,4
1475,disease|MONDO|19338,-1.05241948,5
1475,disease|MONDO|4979,-1.36385453,6
1475,disease|MONDO|2280,-1.65299621,7
1475,disease|MONDO|9688,-1.98892695,8
1477,disease|MONDO|2280,-0.13228697,1
1477,disease|MONDO|1444,-0.18106557,2
1477,disease|MONDO|19338,-0.39025462,3
1477,disease|MONDO|9688,-0.40012309,4
1477,disease|MONDO|100053,-0.43191853,5
1477,disease|MONDO|43537,-0.44875950,6
1477,disease|MONDO|5070,-0.47215557,7
1477,disease|MONDO|3781,-0.57067391,8
1477,disease|MONDO|5737,-0.59496385,9
1477,disease|MONDO|29000,-0.61722651,10
1477,effect/phenotype|HPO|25425,-0.62994002,11
1477,effect/phenotype|HPO|1681,-0.68948311,12
1477,disease|MONDO|4981,-0.70749879,13
1477,disease|MONDO|4979,-0.72025657,14
1477,disease|MONDO|7915,-0.75110924,15
1478,disease|MONDO|5737,-0.28529876,1
1478,disease|MONDO|18076,-0.29910871,2
1478,disease|MONDO|19338,-0.38792226,3
1478,disease|MONDO|1444,-0.39049092,4
1478,disease|MONDO|19562,-0.43659103,5
1478,disease|MONDO|43537,-0.44535995,6
1478,disease|MONDO|7186,-0.47495008,7
1478,disease|MONDO|4981,-0.66524392,8
1478,disease|MONDO|4781,-0.99799776,9
1478,disease|MONDO|9688,-1.36861363,10
1481,disease|MONDO|5904,0.01496109,1
1481,disease|MONDO|5737,-0.27350545,2
1481,disease|MONDO|1444,-0.30132040,3
1481,effect/phenotype|HPO|4763,-0.33992118,4
1481,disease|MONDO|19338,-0.53377795,5
1481,effect/phenotype|HPO|1681,-0.59479788,6
1481,disease|MONDO|5002,-0.63142660,7
1481,disease|MONDO|5315,-0.63812134,8
1481,disease|MONDO|9688,-0.64170358,9
1481,disease|MONDO|16218,-0.65665278,10
1481,disease|MONDO|4981,-0.65770681,11
1481,disease|MONDO|4979,-0.67276838,12
1481,disease|MONDO|5961,-0.70569596,13
1481,disease|MONDO|7186,-0.71756005,14
1481,disease|MONDO|5070,-0.77010709,15
1481,disease|MONDO|18076,-0.78248180,16
1481,disease|MONDO|5812,-0.81360757,17
1481,disease|MONDO|5249,-0.85332039,18
1481,disease|MONDO|4822,-0.88473457,19
1481,disease|MONDO|7915,-1.28069362,20
1481,disease|MONDO|4781,-1.45032236,21
1482,disease|MONDO|1444,-0.36942419,1
1482,disease|MONDO|5737,-0.43761730,2
1482,disease|MONDO|18076,-0.56317699,3
1482,disease|MONDO|100053,-0.60755211,4
1482,disease|MONDO|19338,-0.64759427,5
1482,effect/phenotype|HPO|1681,-0.71364725,6
1482,disease|MONDO|29000,-0.76235473,7
1482,disease|MONDO|5812,-0.80880871,8
1482,disease|MONDO|2465,-0.91980822,9
1482,disease|MONDO|9688,-0.96441573,10
1482,disease|MONDO|16218,-1.08391674,11
1482,disease|MONDO|19562,-1.64360094,12
1485,disease|MONDO|5737,-0.23584437,1
1485,disease|MONDO|18076,-0.29332006,2
1485,disease|MONDO|19338,-0.39746526,3
1485,disease|MONDO|1444,-0.42891979,4
1485,disease|MONDO|43537,-0.57378191,5
1485,disease|MONDO|4981,-0.66485354,6
1485,disease|MONDO|5249,-1.00269064,7
1485,disease|MONDO|7915,-1.01254880,8
1485,disease|MONDO|4781,-1.05819938,9
1485,disease|MONDO|9688,-1.80792807,10
1486,disease|MONDO|29000,0.29481664,1
1486,disease|MONDO|19338,-0.08545640,2
1486,disease|MONDO|21040,-0.14295004,3
1486,disease|MONDO|1444,-0.27012888,4
1486,disease|MONDO|9688,-0.33373249,5
1486,disease|MONDO|7186,-0.34164363,6
1486,disease|MONDO|7915,-0.43656504,7
1486,disease|MONDO|4981,-0.45607421,8
1486,disease|MONDO|19562,-0.51205689,9
1486,disease|MONDO|5737,-0.55617324,10
1486,effect/phenotype|HPO|1681,-0.65171808,11
1486,disease|MONDO|5315,-0.77890003,12
1486,disease|MONDO|4979,-0.85477969,13
1486,disease|MONDO|5812,-0.94578719,14
1486,disease|MONDO|2280,-1.00268662,15
1486,disease|MONDO|4822,-1.15157419,16
1486,disease|MONDO|3781,-1.26964226,17
1487,disease|MONDO|1444,-0.26291817,1
1487,disease|MONDO|9688,-0.37754565,2
1487,disease|MONDO|29000,-0.38544519,3
1487,disease|MONDO|19338,-0.40949696,4
1487,disease|MONDO|43537,-0.54782695,5
1487,disease|MONDO|19562,-0.56267786,6
1487,disease|MONDO|4979,-0.65070668,7
1487,effect/phenotype|HPO|1681,-0.69209707,8
1487,disease|MONDO|2465,-0.76692289,9
1487,disease|MONDO|5737,-0.90704766,10
1487,effect/phenotype|HPO|4763,-0.94486639,11
1487,disease|MONDO|5070,-1.01376706,12
1487,disease|MONDO|4981,-1.01954621,13
1487,disease|MONDO|4822,-1.04562083,14
1487,disease|MONDO|2280,-1.24734858,15
1488,disease|MONDO|1444,-0.05881989,1
1488,disease|MONDO|5249,-0.25196719,2
1488,disease|MONDO|18076,-0.29050320,3
1488,disease|MONDO|5737,-0.34682557,4
1488,disease|MONDO|19338,-0.35697091,5
1488,disease|MONDO|5002,-0.39248602,6
1488,disease|MONDO|4979,-0.40911244,7
1488,disease|MONDO|7915,-0.50840756,8
1488,disease|MONDO|5109,-0.53619584,9
1488,disease|MONDO|9688,-0.55107012,10
1488,disease|MONDO|3781,-0.59160778,11
1488,disease|MONDO|5070,-0.61881490,12
1488,disease|MONDO|4822,-0.72680849,13
1488,disease|MONDO|5279,-0.74065912,14
1488,disease|MONDO|4781,-0.75380647,15
1488,disease|MONDO|2280,-0.78236219,16
1489,disease|MONDO|9688,-0.08148786,1
1489,disease|MONDO|43537,-0.58123758,2
1489,disease|MONDO|5904,-0.62516320,3
1489,disease|MONDO|2280,-0.62714475,4
1489,effect/phenotype|HPO|1681,-0.62730590,5
1489,disease|MONDO|19562,-0.67357117,6
1489,disease|MONDO|5961,-0.67917871,7
1489,disease|MONDO|29000,-0.68623239,8
1489,disease|MONDO|100053,-0.73871687,9
1489,disease|MONDO|5279,-0.76668227,10
1489,disease|MONDO|5109,-0.77746621,11
1489,disease|MONDO|7186,-0.80984980,12
1489,disease|MONDO|4979,-0.81458601,13
1489,disease|MONDO|4781,-0.86887902,14
1489,disease|MONDO|4981,-0.92129052,15
1489,disease|MONDO|5002,-0.93712211,16
1489,disease|MONDO|5383,-0.97817987,17
1489,disease|MONDO|6932,-0.99848568,18
1489,disease|MONDO|7915,-1.00305423,19
1489,disease|MONDO|19338,-1.00630447,20
1489,disease|MONDO|3781,-1.02110243,21
1490,disease|MONDO|1444,-0.17580889,1
1490,disease|MONDO|18076,-0.20655867,2
1490,disease|MONDO|19562,-0.22560304,3
1490,disease|MONDO|5070,-0.23695563,4
1490,disease|MONDO|19338,-0.29404485,5
1490,disease|MONDO|5737,-0.48229074,6
1490,disease|MONDO|29000,-0.49128661,7
1490,disease|MONDO|5249,-0.50615296,8
1490,effect/phenotype|HPO|25425,-0.51657715,9
1490,disease|MONDO|5109,-0.84543844,10
1490,disease|MONDO|7915,-0.88492294,11
1490,disease|MONDO|43537,-1.03987351,12
1490,disease|MONDO|9688,-1.11115086,13
1491,disease|MONDO|5737,-0.46373081,1
1491,disease|MONDO|1444,-0.50742447,2
1491,disease|MONDO|18076,-0.51173759,3
1491,disease|MONDO|5904,-0.73156366,4
1491,effect/phenotype|HPO|1681,-0.79698378,5
1491,disease|MONDO|19338,-0.81849051,6
1491,disease|MONDO|4822,-0.82127997,7
1491,disease|MONDO|4979,-0.95213182,8
1491,disease|MONDO|2465,-1.01043198,9
1491,disease|MONDO|4781,-1.02754226,10
1491,disease|MONDO|5002,-1.07331002,11
1491,disease|MONDO|16218,-1.18444008,12
1491,disease|MONDO|7186,-1.18738407,13
1491,disease|MONDO|2280,-1.20815474,14
1491,disease|MONDO|7915,-1.25856642,15
1491,disease|MONDO|19562,-1.48961127,16
1491,disease|MONDO|5070,-1.67151618,17
1491,disease|MONDO|29000,-1.80086820,18
1492,disease|MONDO|5737,-0.33474249,1
1492,disease|MONDO|1444,-0.44398764,2
1492,disease|MONDO|19338,-0.53066683,3
1492,disease|MONDO|18076,-0.54957199,4
1492,disease|MONDO|5002,-0.84737851,5
1492,disease|MONDO|2465,-0.97817463,6
1492,effect/phenotype|HPO|1681,-1.01339538,7
1492,disease|MONDO|16218,-1.35791114,8
1492,disease|MONDO|4781,-1.36393827,9
1492,disease|MONDO|5383,-1.39112350,10
1492,disease|MONDO|5109,-1.46741754,11
1492,disease|MONDO|5249,-1.48818284,12
1492,disease|MONDO|5812,-1.49019955,13
1492,disease|MONDO|4979,-1.89360024,14
1492,disease|MONDO|3781,-1.92861000,15
1492,disease|MONDO|2280,-2.12042041,16
1492,disease|MONDO|7915,-2.22692022,17
1493,disease|MONDO|2280,-0.17360947,1
1493,disease|MONDO|1444,-0.18533133,2
1493,disease|MONDO|5070,-0.32165787,3
1493,disease|MONDO|9688,-0.35797566,4
1493,disease|MONDO|19338,-0.39176553,5
1493,disease|MONDO|43537,-0.41280812,6
1493,disease|MONDO|100053,-0.45035338,7
1493,disease|MONDO|7186,-0.51290104,8
1493,effect/phenotype|HPO|25425,-0.55417719,9
1493,disease|MONDO|3441,-0.55703263,10
1493,disease|MONDO|5383,-0.60627890,11
1493,disease|MONDO|3781,-0.61697617,12
1493,disease|MONDO|29000,-0.64955315,13
1493,effect/phenotype|HPO|1681,-0.70853186,14
1493,disease|MONDO|4781,-0.70944157,15
1493,disease|MONDO|4979,-0.81225660,16
1495,disease|MONDO|43537,0.01242080,1
1495,disease|MONDO|29000,-0.07154512,2
1495,disease|MONDO|1444,-0.08836114,3
1495,disease|MONDO|2280,-0.24782407,4
1495,disease|MONDO|19338,-0.28340062,5
1495,disease|MONDO|9688,-0.36760062,6
1495,disease|MONDO|4979,-0.39877540,7
1495,disease|MONDO|2465,-0.54946454,8
1495,effect/phenotype|HPO|1681,-0.59877515,9
1495,disease|MONDO|16218,-0.63808058,10
1495,disease|MONDO|5737,-0.65544666,11
1495,effect/phenotype|HPO|4763,-0.74907172,12
1495,disease|MONDO|5249,-0.75049132,13
1495,disease|MONDO|5109,-0.82072550,14
1496,disease|MONDO|2280,-0.10225999,1
1496,disease|MONDO|18076,-0.17989695,2
1496,disease|MONDO|5279,-0.27690548,3
1496,disease|MONDO|5737,-0.28606233,4
1496,disease|MONDO|19338,-0.31512329,5
1496,disease|MONDO|43537,-0.32784954,6
1496,disease|MONDO|7186,-0.44498810,7
1496,disease|MONDO|3441,-0.46222511,8
1496,effect/phenotype|HPO|25425,-0.47502530,9
1496,disease|MONDO|9688,-0.50910270,10
1496,disease|MONDO|29000,-0.52047852,11
1496,disease|MONDO|5383,-0.59279728,12
1496,disease|MONDO|7915,-0.63150984,13
1496,disease|MONDO|4979,-0.71316218,14
1497,disease|MONDO|43537,-0.35984699,1
1497,disease|MONDO|29000,-0.70395398,2
1497,disease|MONDO|5383,-0.70741606,3
1497,disease|MONDO|2280,-0.83718669,4
1497,effect/phenotype|HPO|1681,-0.89991224,5
1497,disease|MONDO|7915,-0.95649207,6
1497,disease|MONDO|7186,-1.13684443,7
1497,disease|MONDO|5753,-1.25525711,8
1497,disease|MONDO|18076,-1.56224273,9
1497,disease|MONDO|9688,-1.90828696,10
1498,disease|MONDO|100053,-0.68198252,1
1498,effect/phenotype|HPO|1681,-0.68474072,2
1498,disease|MONDO|4979,-0.88632905,3
1498,disease|MONDO|5904,-0.89591545,4
1498,disease|MONDO|4781,-0.93270403,5
1498,disease|MONDO|29000,-0.95370692,6
1498,disease|MONDO|9688,-0.96656546,7
1498,disease|MONDO|7186,-1.01257879,8
1498,disease|MONDO|2465,-1.11543640,9
1498,disease|MONDO|5002,-1.19692850,10
1498,disease|MONDO|16218,-1.27666503,11
1498,disease|MONDO|3441,-1.48266195,12
1498,disease|MONDO|5070,-1.62401389,13
1498,disease|MONDO|19562,-1.65510957,14
1498,disease|MONDO|1444,-1.72490625,15
1499,disease|MONDO|1444,-0.28308734,1
1499,disease|MONDO|29000,-0.65401503,2
1499,disease|MONDO|43537,-0.68132213,3
1499,disease|MONDO|4979,-0.96641760,4
1499,effect/phenotype|HPO|4763,-1.01057935,5
1499,effect/phenotype|HPO|1681,-1.12673433,6
1499,disease|MONDO|5070,-1.21703766,7
1499,disease|MONDO|4981,-1.66820632,8
1499,disease|MONDO|19338,-1.89971814,9
1500,disease|MONDO|5737,-0.25945607,1
1500,disease|MONDO|18076,-0.30159181,2
1500,disease|MONDO|1444,-0.36682516,3
1500,disease|MONDO|19338,-0.37378234,4
1500,disease|MONDO|43537,-0.52964732,5
1500,disease|MONDO|4981,-0.62925360,6
1500,disease|MONDO|3781,-0.75646752,7
1500,disease|MONDO|9688,-0.79090539,8
1500,disease|MONDO|100053,-0.84016803,9
1500,disease|MONDO|19562,-0.84789169,10
1500,disease|MONDO|5249,-0.98210648,11
1500,disease|MONDO|4781,-1.03255640,12
1501,disease|MONDO|5737,-0.29411876,1
1501,disease|MONDO|1444,-0.35160655,2
1501,disease|MONDO|18076,-0.51788372,3
1501,disease|MONDO|43537,-0.54712483,4
1501,disease|MONDO|19338,-0.62057161,5
1501,disease|MONDO|2465,-0.65898269,6
1501,disease|MONDO|5070,-1.04670199,7
1501,disease|MONDO|4979,-1.54568756,8
1501,disease|MONDO|4981,-1.78593908,9
1502,disease|MONDO|2465,-0.23824213,1
1502,disease|MONDO|5737,-0.27362227,2
1502,disease|MONDO|5904,-0.55787444,3
1502,disease|MONDO|19338,-0.66272998,4
1502,disease|MONDO|5002,-0.74741322,5
1502,disease|MONDO|4781,-0.76001990,6
1502,disease|MONDO|4979,-0.76170433,7
1502,disease|MONDO|16218,-0.79024056,8
1502,effect/phenotype|HPO|1681,-0.79566699,9
1502,disease|MONDO|5070,-0.89666547,10
1502,disease|MONDO|2280,-0.90134117,11
1502,disease|MONDO|5753,-0.95318730,12
1502,disease|MONDO|29000,-1.04968551,13
1502,disease|MONDO|5249,-1.18412996,14
1502,disease|MONDO|21040,-1.24450804,15
1502,disease|MONDO|1031,-1.25979455,16
1502,disease|MONDO|4777,-1.39834450,17
1502,disease|MONDO|4867,-1.55625899,18
1502,disease|MONDO|4981,-1.65195146,19
1503,disease|MONDO|5070,0.08707704,1
1503,disease|MONDO|43537,0.01311475,2
1503,effect/phenotype|HPO|25425,-0.03185254,3
1503,disease|MONDO|29000,-0.05257371,4
1503,disease|MONDO|1444,-0.14383006,5
