patient_index,candidate,score,rank
757,disease|MONDO|8976,-2.25703049,3
757,disease|MONDO|7320,-2.36523134,4
757,disease|MONDO|7571,-2.53588063,5
757,disease|MONDO|18957,-2.55055851,6
757,disease|MONDO|12724,-2.87377489,7
757,disease|MONDO|10797,-3.01771027,8
757,disease|MONDO|24573,-3.15090072,9
757,disease|MONDO|19000,-3.16343307,10
758,disease|MONDO|7248,-0.99076378,1
758,disease|MONDO|14021,-1.02368474,2
758,disease|MONDO|14247,-1.09891939,3
758,disease|MONDO|17673,-1.90590596,4
758,disease|MONDO|7320,-1.93672663,5
758,disease|MONDO|18319,-2.03361547,6
758,disease|MONDO|7571,-2.30340546,7
758,disease|MONDO|18957,-2.35767758,8
758,disease|MONDO|12724,-2.65797967,9
758,disease|MONDO|8179,-2.66043961,10
759,disease|MONDO|13475,-0.89817512,1
759,disease|MONDO|5737,-1.04981899,2
759,disease|MONDO|13195,-1.08153915,3
759,disease|MONDO|8570,-1.14063942,4
759,disease|MONDO|12011,-1.14797735,5
759,disease|MONDO|7601,-1.20301867,6
759,disease|MONDO|32809,-1.23668849,7
759,disease|MONDO|30062,-1.24622524,8
759,disease|MONDO|9283,-1.25337434,9
759,disease|MONDO|1033,-1.65152258,10
759,disease|MONDO|5762,-1.85459661,11
759,disease|MONDO|18087,-2.42149889,12
759,disease|MONDO|129,-2.45295608,13
759,disease|MONDO|16401,-2.47606575,14
759,disease|MONDO|17753,-2.52924109,15
759,disease|MONDO|19201,-2.63181686,16
759,disease|MONDO|11309,-2.75912821,17
760,disease|MONDO|7347,-0.47370550,1
760,disease|MONDO|15001,-0.85005069,2
760,disease|MONDO|7386,-1.49735361,3
760,disease|MONDO|5936,-2.08519632,4
760,disease|MONDO|7571,-2.37286156,5
760,disease|MONDO|18054,-2.51396406,6
760,disease|MONDO|17910,-2.69782484,7
760,disease|MONDO|12724,-2.80940539,8
760,disease|MONDO|9595,-2.88936532,9
761,disease|MONDO|5737,-1.15819848,1
761,disease|MONDO|5762,-2.05680907,2
761,disease|MONDO|7320,-2.29213953,3
761,disease|MONDO|18957,-2.43562120,4
761,disease|MONDO|7571,-2.56691754,5
761,disease|MONDO|18087,-2.63786554,6
761,disease|MONDO|11903,-2.65100712,7
761,disease|MONDO|12724,-2.92455554,8
762,disease|MONDO|16497,-1.01217425,1
762,disease|MONDO|15341,-1.13261187,2
762,disease|MONDO|16495,-2.34379244,3
762,disease|MONDO|18957,-2.51622373,4
762,disease|MONDO|7320,-2.51799560,5
762,disease|MONDO|7571,-2.59454137,6
762,disease|MONDO|18376,-2.59533477,7
762,disease|MONDO|12724,-2.80702889,8
763,disease|MONDO|7571,-2.66127813,1
764,disease|MONDO|11961,-1.06086028,1
764,disease|MONDO|7248,-1.06205106,2
764,disease|MONDO|7320,-2.00263083,3
764,disease|MONDO|17673,-2.05167609,4
764,disease|MONDO|18957,-2.33673340,5
764,disease|MONDO|7571,-2.34787953,6
764,disease|MONDO|11903,-2.48161346,7
764,disease|MONDO|12724,-2.67020535,8
764,disease|MONDO|18213,-3.00675189,9
766,disease|MONDO|11961,-1.06086028,1
766,disease|MONDO|7248,-1.06205106,2
766,disease|MONDO|7320,-2.00263083,3
766,disease|MONDO|17673,-2.05167609,4
766,disease|MONDO|18957,-2.33673340,5
766,disease|MONDO|7571,-2.34787953,6
766,disease|MONDO|11903,-2.48161346,7
766,disease|MONDO|12724,-2.67020535,8
766,disease|MONDO|18213,-3.00675189,9
767,disease|MONDO|8911,-1.06649840,1
767,disease|MONDO|8976,-2.25745749,2
767,disease|MONDO|7320,-2.36634624,3
767,disease|MONDO|7571,-2.53687286,4
767,disease|MONDO|18957,-2.54699492,5
767,disease|MONDO|9689,-2.72769749,6
767,disease|MONDO|11600,-2.77931893,7
767,disease|MONDO|12724,-2.87046117,8
767,disease|MONDO|10797,-3.01790780,9
767,disease|MONDO|19000,-3.16682839,10
768,disease|MONDO|8362,-0.74837989,1
768,disease|MONDO|9995,-0.77547592,2
768,disease|MONDO|9422,-0.85838610,3
768,disease|MONDO|9225,-0.87238151,4
768,disease|MONDO|7320,-1.95180857,5
768,disease|MONDO|7571,-2.18151408,6
768,disease|MONDO|18957,-2.23337054,7
769,disease|MONDO|5737,-1.00645471,1
769,disease|MONDO|9541,-1.04092741,2
769,disease|MONDO|19813,-1.06845200,3
769,disease|MONDO|9684,-1.11116409,4
769,disease|MONDO|32872,-1.11424911,5
769,disease|MONDO|32928,-1.11684322,6
769,disease|MONDO|54697,-1.12017441,7
769,disease|MONDO|11961,-1.13750982,8
769,disease|MONDO|8384,-1.15429580,9
769,disease|MONDO|9119,-1.15919495,10
769,disease|MONDO|8969,-1.17047298,11
769,disease|MONDO|5762,-1.81920421,12
769,disease|MONDO|18087,-2.37265611,13
769,disease|MONDO|24280,-2.40924108,14
769,disease|MONDO|19437,-2.56289434,15
769,disease|MONDO|19435,-2.61684895,16
769,disease|MONDO|11903,-2.63576734,17
769,disease|MONDO|19433,-2.65646029,18
770,disease|MONDO|9995,-0.76306045,1
770,disease|MONDO|8362,-0.91451901,2
770,disease|MONDO|7320,-1.99170935,3
770,disease|MONDO|7571,-2.25287253,4
770,disease|MONDO|11903,-2.65907824,5
770,disease|MONDO|3847,-4.17571610,6
771,disease|MONDO|5737,-1.02012932,1
771,disease|MONDO|11961,-1.08626604,2
771,disease|MONDO|8969,-1.11189616,3
771,disease|MONDO|20487,-1.20128834,4
771,disease|MONDO|13854,-1.22757578,5
771,disease|MONDO|12906,-1.22864723,6
771,disease|MONDO|10517,-1.26923430,7
771,disease|MONDO|32664,-1.28495300,8
771,disease|MONDO|54843,-1.30450416,9
771,disease|MONDO|14750,-1.31990635,10
771,disease|MONDO|14910,-1.33670199,11
771,disease|MONDO|15197,-1.35031641,12
771,disease|MONDO|32637,-1.35726047,13
771,disease|MONDO|5762,-1.77913439,14
771,disease|MONDO|18087,-2.33836353,15
771,disease|MONDO|20293,-2.51256359,16
771,disease|MONDO|11903,-2.66737592,17
771,disease|MONDO|5561,-2.81227052,18
773,disease|MONDO|9995,-0.74989158,1
773,disease|MONDO|7571,-2.50454307,2
773,disease|MONDO|11903,-2.70321178,3
773,disease|MONDO|17910,-2.90043509,4
774,disease|MONDO|8911,-1.06667626,1
774,disease|MONDO|14883,-1.09163129,2
774,disease|MONDO|8976,-2.25703049,3
774,disease|MONDO|7320,-2.36523134,4
774,disease|MONDO|7571,-2.53588063,5
774,disease|MONDO|18957,-2.55055851,6
774,disease|MONDO|12724,-2.87377489,7
774,disease|MONDO|10797,-3.01771027,8
774,disease|MONDO|24573,-3.15090072,9
774,disease|MONDO|19000,-3.16343307,10
775,disease|MONDO|9995,-0.64387339,1
775,disease|MONDO|13957,-0.92495716,2
775,disease|MONDO|17899,-2.10189581,3
775,disease|MONDO|7320,-2.24639279,4
775,disease|MONDO|7571,-2.47335529,5
775,disease|MONDO|11903,-2.64669830,6
775,disease|MONDO|5338,-3.19260389,7
776,disease|MONDO|15001,-0.84361202,1
776,disease|MONDO|12677,-0.94756967,2
776,disease|MONDO|8570,-1.14013231,3
776,disease|MONDO|13242,-1.14291453,4
776,disease|MONDO|12312,-1.16391933,5
776,disease|MONDO|13474,-1.17813933,6
776,disease|MONDO|30062,-1.24599397,7
776,disease|MONDO|9283,-1.25224841,8
776,disease|MONDO|12506,-1.25307834,9
776,disease|MONDO|9280,-1.26432538,10
776,disease|MONDO|6996,-1.29335535,11
776,disease|MONDO|129,-2.45250154,12
776,disease|MONDO|16401,-2.47416747,13
776,disease|MONDO|18054,-2.50901729,14
776,disease|MONDO|17753,-2.52767491,15
776,disease|MONDO|19201,-2.63420105,16
776,disease|MONDO|453,-2.66106582,17
778,disease|MONDO|7347,-0.39560664,1
778,disease|MONDO|15001,-0.86930990,2
778,disease|MONDO|10681,-0.93829399,3
778,disease|MONDO|7386,-1.55259889,4
778,disease|MONDO|10919,-1.79203004,5
778,disease|MONDO|10389,-1.98316282,6
778,disease|MONDO|5936,-2.09987348,7
778,disease|MONDO|7571,-2.37817949,8
778,disease|MONDO|18054,-2.52920496,9
778,disease|MONDO|10315,-2.73912221,10
778,disease|MONDO|12724,-2.77171212,11
778,disease|MONDO|9595,-2.86009604,12
782,disease|MONDO|11961,-1.06086028,1
782,disease|MONDO|7248,-1.06205106,2
782,disease|MONDO|7320,-2.00263083,3
782,disease|MONDO|17673,-2.05167609,4
782,disease|MONDO|18957,-2.33673340,5
782,disease|MONDO|7571,-2.34787953,6
782,disease|MONDO|11903,-2.48161346,7
782,disease|MONDO|12724,-2.67020535,8
782,disease|MONDO|18213,-3.00675189,9
783,disease|MONDO|16497,-1.01217425,1
783,disease|MONDO|15341,-1.13261187,2
783,disease|MONDO|16495,-2.34379244,3
783,disease|MONDO|18957,-2.51622373,4
783,disease|MONDO|7320,-2.51799560,5
783,disease|MONDO|7571,-2.59454137,6
783,disease|MONDO|18376,-2.59533477,7
783,disease|MONDO|12724,-2.80702889,8
784,disease|MONDO|7320,-2.25809443,1
784,disease|MONDO|18957,-2.39874047,2
784,disease|MONDO|7571,-2.46504700,3
784,disease|MONDO|18376,-2.46690881,4
784,disease|MONDO|12724,-2.60615408,5
784,disease|MONDO|11903,-2.61074674,6
784,disease|MONDO|6906,-2.80867541,7
784,disease|MONDO|12126,-2.88712347,8
785,disease|MONDO|5737,-0.99591112,1
785,disease|MONDO|11961,-1.04953754,2
785,disease|MONDO|8969,-1.07993364,3
785,disease|MONDO|33204,-1.15208912,4
785,disease|MONDO|12906,-1.16596758,5
785,disease|MONDO|10517,-1.22368801,6
785,disease|MONDO|20487,-1.23339403,7
785,disease|MONDO|32664,-1.24306118,8
785,disease|MONDO|19945,-1.26025152,9
785,disease|MONDO|54843,-1.28190351,10
785,disease|MONDO|24465,-1.29084730,11
785,disease|MONDO|5762,-1.72370720,12
785,disease|MONDO|18087,-2.27068865,13
785,disease|MONDO|11903,-2.68587244,14
788,disease|MONDO|13475,-0.93144345,1
788,disease|MONDO|8259,-0.96123308,2
788,disease|MONDO|5737,-0.99520397,3
788,disease|MONDO|1033,-1.59317082,4
788,disease|MONDO|5762,-1.67505544,5
788,disease|MONDO|7320,-2.02627128,6
788,disease|MONDO|18087,-2.19249916,7
788,disease|MONDO|7571,-2.32023388,8
788,disease|MONDO|18957,-2.36031127,9
788,disease|MONDO|2076,-2.49672967,10
788,disease|MONDO|10641,-2.66606081,11
789,disease|MONDO|14883,-1.05085421,1
789,disease|MONDO|7248,-1.06693733,2
789,disease|MONDO|8911,-1.07468295,3
789,disease|MONDO|14021,-1.11234140,4
789,disease|MONDO|18319,-2.10347068,5
789,disease|MONDO|17673,-2.22151256,6
789,disease|MONDO|7320,-2.33775246,7
789,disease|MONDO|7571,-2.51792455,8
789,disease|MONDO|18957,-2.60995078,9
789,disease|MONDO|12724,-2.92168587,10
789,disease|MONDO|19000,-3.10105026,11
790,disease|MONDO|9995,-0.78232640,1
790,disease|MONDO|12146,-0.98277318,2
790,disease|MONDO|11850,-0.99382782,3
790,disease|MONDO|15541,-2.37226439,4
790,disease|MONDO|7571,-2.47895974,5
790,disease|MONDO|18957,-2.60225797,6
790,disease|MONDO|100246,-2.63758612,7
790,disease|MONDO|12724,-2.92158616,8
791,disease|MONDO|7248,-0.99076378,1
791,disease|MONDO|14021,-1.02368474,2
791,disease|MONDO|14247,-1.09891939,3
791,disease|MONDO|17673,-1.90590596,4
791,disease|MONDO|7320,-1.93672663,5
791,disease|MONDO|18319,-2.03361547,6
791,disease|MONDO|7571,-2.30340546,7
791,disease|MONDO|18957,-2.35767758,8
791,disease|MONDO|12724,-2.65797967,9
791,disease|MONDO|8179,-2.66043961,10
793,disease|MONDO|7248,-0.91242379,1
793,disease|MONDO|17673,-1.72410125,2
793,disease|MONDO|7320,-1.88050997,3
793,disease|MONDO|7571,-2.19825202,4
793,disease|MONDO|18957,-2.31499559,5
793,disease|MONDO|11903,-2.62003958,6
793,disease|MONDO|19000,-2.65643555,7
793,disease|MONDO|12724,-2.69738817,8
794,disease|MONDO|9995,-0.64387339,1
794,disease|MONDO|13957,-0.92495716,2
794,disease|MONDO|17899,-2.10189581,3
794,disease|MONDO|7320,-2.24639279,4
794,disease|MONDO|7571,-2.47335529,5
794,disease|MONDO|11903,-2.64669830,6
794,disease|MONDO|5338,-3.19260389,7
795,disease|MONDO|7248,-0.94850320,1
795,disease|MONDO|14021,-0.96896356,2
795,disease|MONDO|16788,-0.98619211,3
795,disease|MONDO|17673,-1.83716041,4
795,disease|MONDO|18319,-1.85685176,5
795,disease|MONDO|7320,-1.92817032,6
795,disease|MONDO|18652,-2.05368257,7
795,disease|MONDO|7571,-2.25901383,8
795,disease|MONDO|18957,-2.38462102,9
796,disease|MONDO|11961,-1.06086028,1
796,disease|MONDO|7248,-1.06205106,2
796,disease|MONDO|7320,-2.00263083,3
796,disease|MONDO|17673,-2.05167609,4
796,disease|MONDO|18957,-2.33673340,5
796,disease|MONDO|7571,-2.34787953,6
796,disease|MONDO|11903,-2.48161346,7
796,disease|MONDO|12724,-2.67020535,8
796,disease|MONDO|18213,-3.00675189,9
798,disease|MONDO|14021,-1.02964556,1
798,disease|MONDO|7248,-1.03331673,2
798,disease|MONDO|16039,-1.04189992,3
798,disease|MONDO|7320,-1.79426801,4
798,disease|MONDO|16037,-1.97203434,5
798,disease|MONDO|17673,-1.97243875,6
798,disease|MONDO|18319,-2.03377497,7
798,disease|MONDO|18376,-2.17273366,8
798,disease|MONDO|18957,-2.19857275,9
798,disease|MONDO|7571,-2.23960054,10
798,disease|MONDO|12126,-2.45064747,11
798,disease|MONDO|12724,-2.47789550,12
799,disease|MONDO|14021,-1.02964556,1
799,disease|MONDO|7248,-1.03331673,2
799,disease|MONDO|16039,-1.04189992,3
799,disease|MONDO|7320,-1.79426801,4
799,disease|MONDO|16037,-1.97203434,5
799,disease|MONDO|17673,-1.97243875,6
799,disease|MONDO|18319,-2.03377497,7
799,disease|MONDO|18376,-2.17273366,8
799,disease|MONDO|18957,-2.19857275,9
799,disease|MONDO|7571,-2.23960054,10
799,disease|MONDO|12126,-2.45064747,11
799,disease|MONDO|12724,-2.47789550,12
800,disease|MONDO|9995,-0.64387339,1
800,disease|MONDO|13957,-0.92495716,2
800,disease|MONDO|17899,-2.10189581,3
800,disease|MONDO|7320,-2.24639279,4
800,disease|MONDO|7571,-2.47335529,5
800,disease|MONDO|11903,-2.64669830,6
800,disease|MONDO|5338,-3.19260389,7
801,disease|MONDO|7347,-0.58590341,1
801,disease|MONDO|7877,-0.67977113,2
801,disease|MONDO|10681,-0.98152214,3
801,disease|MONDO|12682,-1.09827411,4
801,disease|MONDO|10625,-1.10323811,5
801,disease|MONDO|7257,-1.11074972,6
801,disease|MONDO|11305,-1.19576049,7
801,disease|MONDO|7735,-1.25057769,8
801,disease|MONDO|32848,-1.26687837,9
801,disease|MONDO|7386,-1.47670108,10
801,disease|MONDO|10919,-1.94007343,11
801,disease|MONDO|17898,-2.07359684,12
801,disease|MONDO|10389,-2.19763845,13
801,disease|MONDO|5936,-2.23009109,14
801,disease|MONDO|20729,-2.81531048,15
802,disease|MONDO|11961,-1.06086028,1
802,disease|MONDO|7248,-1.06205106,2
802,disease|MONDO|7320,-2.00263083,3
802,disease|MONDO|17673,-2.05167609,4
802,disease|MONDO|18957,-2.33673340,5
802,disease|MONDO|7571,-2.34787953,6
802,disease|MONDO|11903,-2.48161346,7
802,disease|MONDO|12724,-2.67020535,8
802,disease|MONDO|18213,-3.00675189,9
803,disease|MONDO|9995,-0.64387339,1
803,disease|MONDO|13957,-0.92495716,2
803,disease|MONDO|17899,-2.10189581,3
803,disease|MONDO|7320,-2.24639279,4
803,disease|MONDO|7571,-2.47335529,5
803,disease|MONDO|11903,-2.64669830,6
803,disease|MONDO|5338,-3.19260389,7
804,disease|MONDO|11961,-1.06086028,1
804,disease|MONDO|7248,-1.06205106,2
804,disease|MONDO|7320,-2.00263083,3
804,disease|MONDO|17673,-2.05167609,4
804,disease|MONDO|18957,-2.33673340,5
804,disease|MONDO|7571,-2.34787953,6
804,disease|MONDO|11903,-2.48161346,7
804,disease|MONDO|12724,-2.67020535,8
804,disease|MONDO|18213,-3.00675189,9
806,disease|MONDO|7320,-2.25809443,1
806,disease|MONDO|18957,-2.39874047,2
806,disease|MONDO|7571,-2.46504700,3
806,disease|MONDO|18376,-2.46690881,4
806,disease|MONDO|12724,-2.60615408,5
806,disease|MONDO|11903,-2.61074674,6
806,disease|MONDO|6906,-2.80867541,7
806,disease|MONDO|12126,-2.88712347,8
807,disease|MONDO|7571,-2.66130918,1
808,disease|MONDO|16788,-0.84734488,1
808,disease|MONDO|7248,-0.85446489,2
808,disease|MONDO|17673,-1.63403106,3
808,disease|MONDO|7320,-1.68516231,4
808,disease|MONDO|18652,-1.81968582,5
808,disease|MONDO|7571,-2.07655716,6
808,disease|MONDO|18957,-2.24186426,7
808,disease|MONDO|17910,-2.26496369,8
809,disease|MONDO|7248,-0.98207420,1
809,disease|MONDO|17673,-1.86339360,2
809,disease|MONDO|7320,-1.92755115,3
809,disease|MONDO|7571,-2.27527666,4
809,disease|MONDO|18957,-2.31263864,5
809,disease|MONDO|11903,-2.57424945,6
809,disease|MONDO|12724,-2.67802155,7
809,disease|MONDO|19000,-2.81636733,8
810,disease|MONDO|7571,-2.66136849,1
812,disease|MONDO|11961,-1.06086028,1
812,disease|MONDO|7248,-1.06205106,2
812,disease|MONDO|7320,-2.00263083,3
812,disease|MONDO|17673,-2.05167609,4
812,disease|MONDO|18957,-2.33673340,5
812,disease|MONDO|7571,-2.34787953,6
812,disease|MONDO|11903,-2.48161346,7
812,disease|MONDO|12724,-2.67020535,8
812,disease|MONDO|18213,-3.00675189,9
813,disease|MONDO|11961,-1.06086028,1
813,disease|MONDO|7248,-1.06205106,2
813,disease|MONDO|7320,-2.00263083,3
813,disease|MONDO|17673,-2.05167609,4
813,disease|MONDO|18957,-2.33673340,5
813,disease|MONDO|7571,-2.34787953,6
813,disease|MONDO|11903,-2.48161346,7
813,disease|MONDO|12724,-2.67020535,8
813,disease|MONDO|18213,-3.00675189,9
814,disease|MONDO|9995,-0.64609790,1
814,disease|MONDO|13957,-1.02244508,2
814,disease|MONDO|44354,-1.06851912,3
814,disease|MONDO|11163,-1.09000695,4
814,disease|MONDO|15539,-1.10906029,5
814,disease|MONDO|14498,-1.11446345,6
814,disease|MONDO|9225,-1.14502287,7
814,disease|MONDO|12146,-1.19915891,8
814,disease|MONDO|17899,-2.28065145,9
814,disease|MONDO|15243,-2.47165060,10
814,disease|MONDO|16472,-2.65847838,11
814,disease|MONDO|11903,-2.69226199,12
814,disease|MONDO|15541,-2.71058977,13
814,disease|MONDO|18768,-2.89854825,14
814,disease|MONDO|15531,-2.96525908,15
814,disease|MONDO|13870,-2.98584878,16
814,disease|MONDO|16042,-2.98773599,17
815,disease|MONDO|5737,-0.99591112,1
815,disease|MONDO|11961,-1.04953754,2
815,disease|MONDO|8969,-1.07993364,3
815,disease|MONDO|33204,-1.15208912,4
815,disease|MONDO|12906,-1.16596758,5
815,disease|MONDO|10517,-1.22368801,6
815,disease|MONDO|20487,-1.23339403,7
815,disease|MONDO|32664,-1.24306118,8
815,disease|MONDO|19945,-1.26025152,9
815,disease|MONDO|54843,-1.28190351,10
815,disease|MONDO|24465,-1.29084730,11
815,disease|MONDO|5762,-1.72370720,12
815,disease|MONDO|18087,-2.27068865,13
815,disease|MONDO|11903,-2.68587244,14
817,disease|MONDO|9995,-0.74989158,1
817,disease|MONDO|7571,-2.50454307,2
817,disease|MONDO|11903,-2.70321178,3
817,disease|MONDO|17910,-2.90043509,4
818,disease|MONDO|9995,-0.71053863,1
818,disease|MONDO|13957,-0.89614046,2
818,disease|MONDO|44354,-1.00777209,3
818,disease|MONDO|17899,-2.05763090,4
818,disease|MONDO|7320,-2.28294832,5
818,disease|MONDO|7571,-2.44639939,6
818,disease|MONDO|15531,-2.80979049,7
818,disease|MONDO|12724,-2.86883616,8
819,disease|MONDO|11961,-1.06086028,1
819,disease|MONDO|7248,-1.06205106,2
819,disease|MONDO|7320,-2.00263083,3
819,disease|MONDO|17673,-2.05167609,4
819,disease|MONDO|18957,-2.33673340,5
819,disease|MONDO|7571,-2.34787953,6
819,disease|MONDO|11903,-2.48161346,7
819,disease|MONDO|12724,-2.67020535,8
819,disease|MONDO|18213,-3.00675189,9
822,disease|MONDO|7347,-0.36893404,1
822,disease|MONDO|10681,-0.99583113,2
822,disease|MONDO|7386,-1.55059600,3
822,disease|MONDO|10919,-1.75382513,4
822,disease|MONDO|10389,-1.97022629,5
822,disease|MONDO|5936,-2.12741554,6
822,disease|MONDO|7571,-2.40103734,7
822,disease|MONDO|10315,-2.72823620,8
822,disease|MONDO|12724,-2.77138704,9
822,disease|MONDO|9595,-2.88127089,10
823,disease|MONDO|16497,-1.10313511,1
823,disease|MONDO|7248,-1.13826883,2
823,disease|MONDO|15341,-1.14053702,3
823,disease|MONDO|7320,-2.27643770,4
823,disease|MONDO|17673,-2.31653476,5
823,disease|MONDO|16495,-2.39379549,6
823,disease|MONDO|18957,-2.41863745,7
823,disease|MONDO|7571,-2.47002465,8
823,disease|MONDO|18376,-2.47683501,9
823,disease|MONDO|12724,-2.60931981,10
824,disease|MONDO|11961,-1.06086028,1
824,disease|MONDO|7248,-1.06205106,2
824,disease|MONDO|7320,-2.00263083,3
824,disease|MONDO|17673,-2.05167609,4
824,disease|MONDO|18957,-2.33673340,5
824,disease|MONDO|7571,-2.34787953,6
824,disease|MONDO|11903,-2.48161346,7
824,disease|MONDO|12724,-2.67020535,8
824,disease|MONDO|18213,-3.00675189,9
825,disease|MONDO|9995,-0.72760582,1
825,disease|MONDO|15243,-2.42257357,2
825,disease|MONDO|18957,-2.52731639,3
825,disease|MONDO|7571,-2.54440612,4
825,disease|MONDO|16472,-2.61308122,5
825,disease|MONDO|11903,-2.70714903,6
825,disease|MONDO|15474,-2.86825359,7
825,disease|MONDO|16042,-2.87089241,8
825,disease|MONDO|18864,-3.12251508,9
825,disease|MONDO|9692,-3.19156063,10
826,disease|MONDO|11205,-0.95723492,1
826,disease|MONDO|11851,-1.02306151,2
826,disease|MONDO|14021,-1.04539251,3
826,disease|MONDO|7248,-1.04959893,4
826,disease|MONDO|18319,-2.02783287,5
826,disease|MONDO|17673,-2.10699213,6
826,disease|MONDO|7320,-2.15540135,7
826,disease|MONDO|7571,-2.47124135,8
826,disease|MONDO|18957,-2.59816921,9
826,disease|MONDO|100246,-2.63014710,10
826,disease|MONDO|12724,-2.92491561,11
826,disease|MONDO|9114,-2.93087816,12
827,disease|MONDO|5737,-1.03809261,1
827,disease|MONDO|5762,-1.93179333,2
827,disease|MONDO|7320,-2.26464200,3
827,disease|MONDO|18087,-2.47403264,4
827,disease|MONDO|7571,-2.55718476,5
827,disease|MONDO|18957,-2.58085752,6
827,disease|MONDO|11903,-2.63545084,7
