patient_index,candidate,score,rank
1467,disease|MONDO|1444,-1.58907902,2
1467,disease|MONDO|9688,-2.13517833,3
1467,disease|MONDO|19338,-2.20213103,4
1467,effect/phenotype|HPO|1681,-4.68629324,5
1470,disease|MONDO|5737,-1.17322183,1
1470,disease|MONDO|1444,-1.38713801,2
1470,disease|MONDO|18076,-1.47106075,3
1470,disease|MONDO|19562,-1.96743798,4
1470,disease|MONDO|19338,-1.96979201,5
1471,disease|MONDO|1444,-1.34486079,1
1472,disease|MONDO|5737,-1.13212574,1
1472,disease|MONDO|1444,-1.40355718,2
1472,disease|MONDO|18076,-1.55361700,3
1472,disease|MONDO|19338,-2.01051998,4
1472,disease|MONDO|9688,-2.01721334,5
1472,effect/phenotype|HPO|1681,-3.44975615,6
1472,disease|MONDO|3441,-3.94649893,7
1473,disease|MONDO|5737,-1.17254341,1
1473,disease|MONDO|1444,-1.66790044,2
1473,disease|MONDO|18076,-1.75077724,3
1473,disease|MONDO|19338,-2.28250861,4
1474,disease|MONDO|5737,-1.18331337,1
1474,disease|MONDO|1444,-1.42779422,2
1474,disease|MONDO|19338,-1.97970653,3
1474,disease|MONDO|9688,-2.06534481,4
1474,disease|MONDO|4981,-3.88677365,5
1477,disease|MONDO|1444,-1.38335776,1
1477,disease|MONDO|19338,-1.97516155,2
1477,disease|MONDO|9688,-2.00109887,3
1478,disease|MONDO|5737,-1.16735458,1
1478,disease|MONDO|1444,-1.43176579,2
1478,disease|MONDO|18076,-1.55391717,3
1478,disease|MONDO|19562,-2.03410983,4
1478,disease|MONDO|19338,-2.05794621,5
1478,disease|MONDO|7186,-2.10233521,6
1481,disease|MONDO|5737,-1.16496301,1
1481,disease|MONDO|19338,-2.02069950,2
1481,disease|MONDO|4981,-3.91102463,3
1481,disease|MONDO|5249,-4.13806027,4
1482,disease|MONDO|5737,-1.21401143,1
1482,disease|MONDO|1444,-1.37757611,2
1482,disease|MONDO|18076,-1.54815841,3
1482,disease|MONDO|19338,-2.00547338,4
1485,disease|MONDO|5737,-1.17480779,1
1485,disease|MONDO|1444,-1.46708941,2
1485,disease|MONDO|18076,-1.57232857,3
1485,disease|MONDO|19338,-2.10582399,4
1486,disease|MONDO|1444,-1.42662084,1
1486,disease|MONDO|19562,-1.99434245,2
1486,effect/phenotype|HPO|1681,-3.58841753,3
1486,disease|MONDO|21040,-4.12090313,4
1487,disease|MONDO|1444,-1.42712736,1
1487,disease|MONDO|19562,-1.97565079,2
1487,disease|MONDO|19338,-2.02842474,3
1487,disease|MONDO|9688,-2.07466531,4
1488,disease|MONDO|5737,-1.11566663,1
1488,disease|MONDO|1444,-1.55269516,2
1488,disease|MONDO|18076,-1.63261402,3
1488,disease|MONDO|19338,-2.20908046,4
1488,disease|MONDO|9688,-4.83427322,5
1489,disease|MONDO|43537,-2.14243793,1
1490,disease|MONDO|5737,-1.17035890,1
1490,disease|MONDO|1444,-1.39092624,2
1490,disease|MONDO|18076,-1.48180056,3
1490,disease|MONDO|19562,-1.97110856,4
1490,disease|MONDO|19338,-1.97853267,5
1491,disease|MONDO|5737,-1.19676709,1
1491,disease|MONDO|1444,-1.43896329,2
1491,disease|MONDO|18076,-1.59065449,3
1491,disease|MONDO|19338,-2.11960697,4
1492,disease|MONDO|5737,-1.17310894,1
1492,disease|MONDO|1444,-1.66720402,2
1492,disease|MONDO|18076,-1.75035477,3
1492,disease|MONDO|19338,-2.28197670,4
1493,disease|MONDO|1444,-1.40334630,1
1493,disease|MONDO|19338,-2.00209522,2
1493,disease|MONDO|9688,-2.01889420,3
1493,disease|MONDO|3441,-3.93245411,4
1495,disease|MONDO|1444,-1.29819179,1
1495,disease|MONDO|43537,-1.75684857,2
1495,disease|MONDO|19338,-1.82412612,3
1495,disease|MONDO|9688,-1.99264240,4
1496,disease|MONDO|5737,-1.12103462,1
1496,disease|MONDO|18076,-1.57856512,2
1496,disease|MONDO|19338,-2.04329729,3
1496,effect/phenotype|HPO|1681,-3.47728598,4
1496,disease|MONDO|3441,-4.01749438,5
1497,disease|MONDO|43537,-1.85291880,1
1498,disease|MONDO|43537,-2.09973681,1
1498,effect/phenotype|HPO|25425,-2.16826248,2
1499,disease|MONDO|1444,-1.34532380,1
1499,disease|MONDO|43537,-1.77556980,2
1500,disease|MONDO|5737,-1.17329824,1
1500,disease|MONDO|1444,-1.46726668,2
1500,disease|MONDO|18076,-1.56791890,3
1500,disease|MONDO|19338,-2.08732581,4
1501,disease|MONDO|5737,-1.20579481,1
1501,disease|MONDO|1444,-1.36916399,2
1501,disease|MONDO|18076,-1.55881548,3
1501,disease|MONDO|19338,-1.97813046,4
1501,disease|MONDO|9688,-4.33665192,5
1502,disease|MONDO|5737,-1.17754376,1
1502,disease|MONDO|19338,-1.94885957,2
1502,effect/phenotype|HPO|1681,-3.40052640,3
1502,disease|MONDO|21040,-3.83815402,4
1503,disease|MONDO|1444,-1.28909111,1
1503,disease|MONDO|18076,-1.34214950,2
1503,disease|MONDO|19338,-1.83456624,3
1503,disease|MONDO|29000,-2.96937495,4
1504,disease|MONDO|5737,-1.16039085,1
1504,disease|MONDO|1444,-1.39212883,2
1504,disease|MONDO|18076,-1.57871747,3
1504,disease|MONDO|19338,-2.09434390,4
1505,disease|MONDO|1444,-1.36407244,1
1505,disease|MONDO|18076,-1.55437827,2
1505,disease|MONDO|19338,-2.00128269,3
1506,disease|MONDO|5737,-1.17647636,1
1506,disease|MONDO|1444,-1.31395185,2
1506,disease|MONDO|18076,-1.57176828,3
1506,disease|MONDO|19338,-1.99722302,4
1507,disease|MONDO|5737,-1.06316543,1
1507,disease|MONDO|1444,-1.56565666,2
1507,disease|MONDO|18076,-1.59923029,3
1507,disease|MONDO|19338,-2.16269112,4
1507,disease|MONDO|5249,-3.67048132,5
1507,disease|MONDO|5002,-3.86223996,6
1508,disease|MONDO|5737,-1.07189751,1
1508,disease|MONDO|1444,-1.57892168,2
1508,disease|MONDO|9688,-2.11019635,3
1508,disease|MONDO|19338,-2.17818880,4
1508,effect/phenotype|HPO|1681,-4.68954813,5
1509,disease|MONDO|5737,-1.07755899,1
1509,disease|MONDO|1444,-1.58002508,2
1509,disease|MONDO|9688,-2.11436009,3
1509,disease|MONDO|19338,-2.18482900,4
1509,effect/phenotype|HPO|1681,-4.67635167,5
1510,disease|MONDO|1444,-1.55023992,1
1510,disease|MONDO|18076,-1.63358974,2
1510,disease|MONDO|19338,-2.21061158,3
1510,disease|MONDO|4979,-4.83869052,4
1510,disease|MONDO|2280,-5.02268028,5
1511,disease|MONDO|5737,-1.14388800,1
1511,disease|MONDO|1444,-1.43010116,2
1511,disease|MONDO|18076,-1.56572199,3
1511,disease|MONDO|9688,-2.00150728,4
1511,disease|MONDO|19338,-2.03108907,5
1511,effect/phenotype|HPO|1681,-3.47008252,6
1511,disease|MONDO|4981,-4.50110555,7
1512,disease|MONDO|1444,-1.35847628,1
1512,disease|MONDO|19338,-1.88843179,2
1512,disease|MONDO|9688,-2.11797976,3
1512,disease|MONDO|29000,-2.52899206,4
1512,effect/phenotype|HPO|1681,-3.43269289,5
1512,disease|MONDO|4981,-3.76049370,6
1513,disease|MONDO|1444,-1.66683221,1
1513,disease|MONDO|18076,-1.75015116,2
1513,disease|MONDO|19338,-2.28156471,3
1513,disease|MONDO|9688,-4.69645429,4
1518,disease|MONDO|1444,-1.40003252,1
1518,disease|MONDO|5737,-1.41779149,2
1518,disease|MONDO|18076,-1.53702235,3
1518,disease|MONDO|19562,-1.76424205,4
1518,disease|MONDO|43537,-1.77267790,5
1518,disease|MONDO|19338,-1.81052017,6
1519,disease|MONDO|43537,-2.05968148,1
1519,effect/phenotype|HPO|25425,-2.10919058,2
1521,disease|MONDO|5737,-1.18107188,1
1521,disease|MONDO|1444,-1.26463509,2
1521,disease|MONDO|18076,-1.43573463,3
1521,disease|MONDO|19338,-1.93615520,4
1521,disease|MONDO|43537,-1.93983722,5
1521,disease|MONDO|5002,-3.38311100,6
1521,disease|MONDO|5070,-3.59823799,7
1522,disease|MONDO|1444,-1.34447968,1
1522,disease|MONDO|4981,-3.81934226,2
1523,disease|MONDO|5737,-1.21381879,1
1523,disease|MONDO|1444,-1.64666367,2
1523,disease|MONDO|18076,-1.83670890,3
1523,disease|MONDO|9688,-2.04395628,4
1523,disease|MONDO|19338,-2.24115205,5
1523,effect/phenotype|HPO|1681,-3.61312532,6
1526,disease|MONDO|5737,-1.18208492,1
1526,disease|MONDO|1444,-1.47088349,2
1526,disease|MONDO|19338,-2.01883531,3
1526,disease|MONDO|9688,-2.09909368,4
1526,disease|MONDO|5249,-4.11988139,5
1529,disease|MONDO|5737,-1.07704234,1
1529,disease|MONDO|1444,-1.58756626,2
1529,disease|MONDO|9688,-2.11910892,3
1529,disease|MONDO|19338,-2.19292641,4
1529,effect/phenotype|HPO|1681,-4.69294029,5
1530,disease|MONDO|5737,-1.15655565,1
1530,disease|MONDO|1444,-1.40102935,2
1530,disease|MONDO|18076,-1.57008922,3
1530,disease|MONDO|19338,-2.02353358,4
1530,disease|MONDO|9688,-4.41447520,5
1532,disease|MONDO|5737,-1.15028715,1
1532,disease|MONDO|1444,-1.40332091,2
1532,disease|MONDO|18076,-1.60386097,3
1532,disease|MONDO|19338,-2.08510089,4
1532,effect/phenotype|HPO|1681,-3.57475519,5
1533,disease|MONDO|1444,-1.40550828,1
1533,disease|MONDO|19562,-2.01795745,2
1533,disease|MONDO|19338,-2.02388906,3
1533,disease|MONDO|9688,-2.08617616,4
1533,effect/phenotype|HPO|1681,-4.60094464,5
1538,disease|MONDO|1444,-1.40601969,1
1538,disease|MONDO|19562,-2.01698756,2
1538,disease|MONDO|19338,-2.02362633,3
1538,disease|MONDO|9688,-2.08849287,4
1538,disease|MONDO|3441,-3.93223739,5
1538,disease|MONDO|4981,-4.45469832,6
1538,effect/phenotype|HPO|1681,-4.60388660,7
1539,disease|MONDO|1444,-1.39747691,1
1539,disease|MONDO|18076,-1.57094109,2
1539,disease|MONDO|19338,-2.08064222,3
1540,disease|MONDO|1444,-1.45895362,1
1540,disease|MONDO|19562,-1.95300686,2
1541,disease|MONDO|5737,-1.17310894,1
1541,disease|MONDO|1444,-1.66720402,2
1541,disease|MONDO|18076,-1.75035477,3
1541,disease|MONDO|19338,-2.28197670,4
1543,disease|MONDO|5737,-1.06330633,1
1543,disease|MONDO|1444,-1.56544209,2
1543,disease|MONDO|18076,-1.59875143,3
1543,disease|MONDO|19338,-2.16239595,4
1543,disease|MONDO|9688,-2.17650199,5
1544,disease|MONDO|5737,-1.23258352,1
1544,disease|MONDO|1444,-1.37661636,2
1544,disease|MONDO|19338,-1.88427460,3
1544,disease|MONDO|9688,-2.09984636,4
1544,disease|MONDO|29000,-3.08226073,5
1544,disease|MONDO|21040,-3.72159022,6
1545,disease|MONDO|5737,-1.20684469,1
1545,disease|MONDO|1444,-1.39924943,2
1545,disease|MONDO|19338,-1.92048144,3
1545,disease|MONDO|9688,-2.06832743,4
1545,disease|MONDO|29000,-2.50397635,5
1545,disease|MONDO|4981,-4.01882231,6
1546,disease|MONDO|43537,-1.89192808,1
1548,disease|MONDO|5737,-1.12431538,1
1548,disease|MONDO|18076,-1.57321990,2
1548,disease|MONDO|19338,-2.03801012,3
1548,effect/phenotype|HPO|1681,-3.47852862,4
1548,disease|MONDO|3441,-4.00908101,5
1549,disease|MONDO|1444,-1.39747691,1
1549,disease|MONDO|18076,-1.57094109,2
1549,disease|MONDO|19338,-2.08064222,3
1550,disease|MONDO|5737,-1.20246267,1
1550,disease|MONDO|1444,-1.37261164,2
1550,disease|MONDO|18076,-1.55965781,3
1550,disease|MONDO|19338,-2.04921460,4
1550,disease|MONDO|9688,-4.41753846,5
1553,effect/phenotype|HPO|1681,-3.54373145,1
1554,disease|MONDO|5737,-1.21707463,1
1554,disease|MONDO|1444,-1.62093580,2
1554,disease|MONDO|18076,-1.81588054,3
1554,disease|MONDO|9688,-2.01803589,4
1554,disease|MONDO|19338,-2.20865154,5
1555,disease|MONDO|5737,-1.07887316,1
1555,disease|MONDO|1444,-1.57418275,2
1555,disease|MONDO|9688,-2.08949566,3
1555,disease|MONDO|19338,-2.16931272,4
1555,effect/phenotype|HPO|1681,-4.70759463,5
1556,disease|MONDO|5737,-1.17971265,1
1556,disease|MONDO|1444,-1.37399101,2
1556,disease|MONDO|18076,-1.56617987,3
1556,disease|MONDO|19338,-2.00574303,4
1556,disease|MONDO|19562,-2.00779080,5
1560,disease|MONDO|5737,-1.17099011,1
1560,disease|MONDO|1444,-1.38497436,2
1560,disease|MONDO|18076,-1.56768882,3
1560,disease|MONDO|19338,-1.99268317,4
1560,disease|MONDO|9688,-2.07778931,5
1561,disease|MONDO|5737,-1.19234025,1
1561,disease|MONDO|1444,-1.39869177,2
1561,disease|MONDO|19338,-1.91848278,3
1561,disease|MONDO|9688,-2.06101966,4
1561,disease|MONDO|21040,-3.74586165,5
1562,disease|MONDO|5737,-1.16840792,1
1562,disease|MONDO|1444,-1.38968158,2
1562,disease|MONDO|18076,-1.57376719,3
1562,disease|MONDO|19338,-2.09063053,4
1562,disease|MONDO|9688,-4.53774744,5
1563,disease|MONDO|1444,-1.37705374,1
1563,disease|MONDO|18076,-1.55293882,2
1563,disease|MONDO|19338,-2.01309466,3
1564,disease|MONDO|18076,-1.18602467,1
1564,disease|MONDO|5737,-1.28697538,2
1564,disease|MONDO|1444,-1.31946659,3
1564,disease|MONDO|19338,-1.77639604,4
1564,disease|MONDO|29000,-2.33574724,5
1565,disease|MONDO|5737,-1.24210715,1
1565,disease|MONDO|19338,-1.87633669,2
1565,disease|MONDO|9688,-2.09830737,3
1565,disease|MONDO|29000,-3.07036859,4
1565,disease|MONDO|4981,-3.49009454,5
1565,disease|MONDO|21040,-3.71425492,6
1566,disease|MONDO|5737,-1.28756440,1
1566,disease|MONDO|1444,-1.32363582,2
1566,disease|MONDO|18076,-1.43123412,3
1566,disease|MONDO|43537,-1.77707684,4
1566,disease|MONDO|19338,-1.86569571,5
1566,disease|MONDO|9688,-2.06407094,6
1568,disease|MONDO|5737,-1.17269230,1
1568,disease|MONDO|1444,-1.66769564,2
1568,disease|MONDO|18076,-1.75031638,3
1568,disease|MONDO|19338,-2.28210258,4
1568,disease|MONDO|9688,-4.69513917,5
1570,disease|MONDO|5737,-1.18311453,1
1570,disease|MONDO|1444,-1.40513659,2
1570,disease|MONDO|18076,-1.57277393,3
1570,disease|MONDO|19338,-2.04946995,4
1570,disease|MONDO|9688,-2.11911845,5
1571,disease|MONDO|5737,-1.13356996,1
1571,disease|MONDO|1444,-1.45774674,2
1571,disease|MONDO|18076,-1.58342052,3
1571,disease|MONDO|19338,-2.07940292,4
1571,disease|MONDO|9688,-2.11501217,5
1572,disease|MONDO|1444,-1.31334317,1
1572,disease|MONDO|19338,-1.71651602,2
1572,disease|MONDO|43537,-1.76276213,3
1572,disease|MONDO|9688,-1.90748835,4
1574,disease|MONDO|5737,-1.15069544,1
1574,disease|MONDO|1444,-1.38618886,2
1574,disease|MONDO|18076,-1.54525411,3
1574,disease|MONDO|19338,-2.02460718,4
1574,disease|MONDO|9688,-2.10153913,5
1575,disease|MONDO|1444,-1.31299305,1
1575,disease|MONDO|19338,-1.71588087,2
1575,disease|MONDO|43537,-1.76115024,3
1575,disease|MONDO|9688,-1.90745187,4
1576,disease|MONDO|1444,-1.36582351,1
1576,disease|MONDO|19338,-1.98602509,2
1576,disease|MONDO|9688,-2.02544284,3
1576,disease|MONDO|3441,-3.86399049,4
1577,disease|MONDO|5737,-1.17147088,1
1577,disease|MONDO|1444,-1.38940907,2
1577,disease|MONDO|18076,-1.47715163,3
1577,disease|MONDO|19562,-1.96920383,4
1577,disease|MONDO|19338,-1.97403789,5
1577,disease|MONDO|9688,-2.11382747,6
1578,disease|MONDO|5737,-1.23261094,1
1578,disease|MONDO|19338,-1.88268900,2
1578,disease|MONDO|9688,-2.09819841,3
1578,disease|MONDO|29000,-3.08353108,4
1578,disease|MONDO|4981,-3.49757367,5
1578,disease|MONDO|21040,-3.72349352,6
1580,disease|MONDO|1444,-1.66879833,1
1580,disease|MONDO|18076,-1.75134408,2
1580,disease|MONDO|19338,-2.28259706,3
1580,disease|MONDO|9688,-4.69419974,4
1581,disease|MONDO|1444,-1.56561637,1
1581,disease|MONDO|19338,-2.13066816,2
1581,disease|MONDO|9688,-2.14473414,3
1581,disease|MONDO|5249,-4.42084658,4
1583,disease|MONDO|1444,-1.34475803,1
1586,disease|MONDO|1444,-1.28670812,1
1586,disease|MONDO|5737,-1.29259050,2
1586,disease|MONDO|19338,-1.87455654,3
1586,disease|MONDO|9688,-2.07827854,4
1586,disease|MONDO|29000,-3.01106519,5
1586,disease|MONDO|4822,-3.81499618,6
1586,effect/phenotype|HPO|1681,-4.47132474,7
1588,disease|MONDO|43537,-2.10650253,1
1590,disease|MONDO|1444,-1.34436882,1
1590,disease|MONDO|4981,-3.81885827,2
1594,disease|MONDO|5737,-1.17015815,1
1594,disease|MONDO|1444,-1.39023495,2
1594,disease|MONDO|18076,-1.48476458,3
1594,disease|MONDO|19562,-1.97125578,4
1594,disease|MONDO|19338,-1.97800767,5
1594,disease|MONDO|9688,-2.11356544,6
1595,disease|MONDO|43537,-2.26894653,1
1596,disease|MONDO|1444,-1.54588914,1
1596,disease|MONDO|19338,-2.01670265,2
1596,disease|MONDO|9688,-2.02040172,3
1596,disease|MONDO|29000,-2.82969570,4
1597,effect/phenotype|HPO|25425,-2.82521880,1
1597,disease|MONDO|29000,-3.13016415,2
1597,disease|MONDO|9688,-3.78543890,3
1597,effect/phenotype|HPO|1681,-3.95000112,4
1597,disease|MONDO|4979,-4.41072524,5
1597,disease|MONDO|4781,-4.58812845,6
1597,disease|MONDO|2280,-4.68069243,7
1598,disease|MONDO|29000,-3.19520068,1
1598,effect/phenotype|HPO|1681,-4.08646059,2
1598,disease|MONDO|5249,-4.47058839,3
1599,disease|MONDO|5737,-1.23847318,1
1599,disease|MONDO|1444,-1.34210372,2
1599,disease|MONDO|18076,-1.55538404,3
1599,disease|MONDO|19338,-1.93493986,4
1599,disease|MONDO|43537,-2.02909219,5
1599,disease|MONDO|5002,-3.45822966,6
1600,disease|MONDO|29000,-3.19520068,1
1600,effect/phenotype|HPO|1681,-4.08646059,2
1600,disease|MONDO|5249,-4.47058839,3
1601,disease|MONDO|1444,-1.37432241,1
1601,disease|MONDO|18076,-1.54824400,2
1601,disease|MONDO|19338,-1.99652338,3
1603,disease|MONDO|1444,-1.47057259,1
1603,disease|MONDO|19562,-1.95478213,2
1603,disease|MONDO|43537,-2.24827093,3
1604,disease|MONDO|5737,-1.11387324,1
1604,disease|MONDO|1444,-1.44156480,2
1604,disease|MONDO|18076,-1.57454479,3
1604,disease|MONDO|9688,-2.02880049,4
1604,disease|MONDO|19338,-2.03512859,5
1604,effect/phenotype|HPO|1681,-3.45719826,6
1604,disease|MONDO|3441,-4.01790333,7
1606,disease|MONDO|5737,-1.16868269,1
1606,disease|MONDO|1444,-1.45847619,2
1606,disease|MONDO|18076,-1.56935310,3
1606,disease|MONDO|19562,-2.03338623,4
1606,disease|MONDO|19338,-2.07361174,5
1606,disease|MONDO|7186,-2.12605643,6
1607,disease|MONDO|1444,-1.55023992,1
1607,disease|MONDO|18076,-1.63358974,2
1607,disease|MONDO|19338,-2.21061158,3
1607,disease|MONDO|4979,-4.83869052,4
1607,disease|MONDO|2280,-5.02268028,5
1608,disease|MONDO|19562,-2.02371883,1
1608,disease|MONDO|7186,-2.10494685,2
1609,disease|MONDO|5737,-1.18349290,1
1609,disease|MONDO|19338,-1.94720221,2
1609,disease|MONDO|21040,-3.82870996,3
1610,disease|MONDO|43537,-2.06270897,1
1610,disease|MONDO|5070,-3.94720066,2
1610,disease|MONDO|19562,-4.08540541,3
1611,disease|MONDO|5737,-1.07838273,1
1611,disease|MONDO|1444,-1.57345772,2
1611,disease|MONDO|19338,-2.17091084,3
1611,effect/phenotype|HPO|1681,-4.70245790,4
1613,disease|MONDO|1444,-1.56561637,1
1613,disease|MONDO|19338,-2.13066816,2
1613,disease|MONDO|9688,-2.14473414,3
1613,disease|MONDO|5249,-4.42084658,4
1614,disease|MONDO|5737,-1.21002984,1
1614,disease|MONDO|1444,-1.39529347,2
1614,disease|MONDO|18076,-1.56296301,3
1614,disease|MONDO|43537,-2.02424794,4
1614,disease|MONDO|19338,-2.02456164,5
1615,disease|MONDO|5737,-1.23261094,1
1615,disease|MONDO|19338,-1.88268900,2
1615,disease|MONDO|9688,-2.09819841,3
1615,disease|MONDO|29000,-3.08353108,4
1615,disease|MONDO|4981,-3.49757367,5
1615,disease|MONDO|21040,-3.72349352,6
1617,disease|MONDO|18076,-1.16391957,1
1617,disease|MONDO|5737,-1.29803836,2
1617,disease|MONDO|1444,-1.32153106,3
1617,disease|MONDO|19338,-1.78261232,4
1617,disease|MONDO|9688,-2.02705121,5
1618,disease|MONDO|1444,-1.41108561,1
1618,disease|MONDO|19562,-2.02016234,2
1618,disease|MONDO|19338,-2.02999496,3
1618,disease|MONDO|9688,-2.09177685,4
1618,disease|MONDO|3441,-3.94398302,5
1618,disease|MONDO|4981,-4.46480232,6
1618,effect/phenotype|HPO|1681,-4.60774028,7
1622,disease|MONDO|1444,-1.41791832,1
1622,disease|MONDO|18076,-1.58373904,2
1622,disease|MONDO|19338,-2.10829115,3
1623,disease|MONDO|5737,-1.17941368,1
1623,disease|MONDO|19338,-2.01989007,2
1623,disease|MONDO|4981,-3.78048003,3
1623,disease|MONDO|5249,-4.21125567,4
1625,disease|MONDO|5737,-1.20152307,1
1625,disease|MONDO|1444,-1.41471505,2
1625,disease|MONDO|18076,-1.57925642,3
1625,disease|MONDO|19338,-2.09314609,4
1628,disease|MONDO|5737,-1.10233545,1
1628,disease|MONDO|1444,-1.65791452,2
1628,disease|MONDO|18076,-1.68984115,3
1628,disease|MONDO|9688,-2.21594262,4
1628,disease|MONDO|19338,-2.29020333,5
1629,disease|MONDO|5737,-1.17264855,1
1629,disease|MONDO|1444,-1.66564870,2
1629,disease|MONDO|18076,-1.74888539,3
1629,disease|MONDO|19338,-2.28175116,4
1629,disease|MONDO|9688,-4.69839650,5
1630,disease|MONDO|5737,-1.14185524,1
1630,disease|MONDO|1444,-1.40003073,2
1630,disease|MONDO|18076,-1.55802274,3
1630,disease|MONDO|9688,-2.00057602,4
1630,disease|MONDO|19338,-2.00809550,5
1630,effect/phenotype|HPO|1681,-3.46835756,6
1630,disease|MONDO|3441,-3.93947148,7
1630,disease|MONDO|4981,-4.44723272,8
1631,disease|MONDO|5737,-1.20083094,1
1631,disease|MONDO|1444,-1.44567132,2
1631,disease|MONDO|19338,-1.96803343,3
1631,disease|MONDO|9688,-2.09205723,4
1631,disease|MONDO|5249,-4.11942434,5
1632,disease|MONDO|5737,-1.17518687,1
1632,disease|MONDO|1444,-1.46430957,2
1632,disease|MONDO|19338,-2.01700020,3
1632,disease|MONDO|9688,-2.09477520,4
1632,disease|MONDO|4981,-3.77940440,5
1632,disease|MONDO|5249,-4.19412309,6
1634,disease|MONDO|5737,-1.16833138,1
1634,disease|MONDO|1444,-1.45373178,2
1634,disease|MONDO|18076,-1.56948221,3
1634,disease|MONDO|19562,-2.05061984,4
1634,disease|MONDO|19338,-2.08945441,5
1634,disease|MONDO|7186,-2.12838316,6
1635,disease|MONDO|43537,-1.76134491,1
1637,disease|MONDO|5737,-1.18568110,1
1637,disease|MONDO|1444,-1.42284727,2
1637,disease|MONDO|19338,-1.94465995,3
1637,disease|MONDO|9688,-2.07385969,4
1637,disease|MONDO|21040,-3.81613761,5
1638,disease|MONDO|1444,-1.38261437,1
1638,disease|MONDO|18076,-1.55789196,2
1638,disease|MONDO|19338,-2.04119205,3
1639,disease|MONDO|1444,-1.34477448,1
1640,disease|MONDO|1444,-1.41795886,1
1640,disease|MONDO|19562,-1.99340093,2
1640,disease|MONDO|19338,-2.02674103,3
1640,disease|MONDO|9688,-2.07512712,4
1640,disease|MONDO|4981,-3.87178057,5
1641,disease|MONDO|5737,-1.06330633,1
1641,disease|MONDO|1444,-1.56544209,2
1641,disease|MONDO|18076,-1.59875143,3
1641,disease|MONDO|19338,-2.16239595,4
1641,disease|MONDO|9688,-2.17650199,5
1642,disease|MONDO|5737,-1.12103200,1
1642,disease|MONDO|1444,-1.55511510,2
1642,disease|MONDO|18076,-1.63543820,3
