patient_index,candidate,score,rank
439,disease|MONDO|19338,-0.81945652,5
439,effect/phenotype|HPO|1681,-0.83621550,6
439,disease|MONDO|29000,-0.84426308,7
439,disease|MONDO|7186,-0.97525927,8
439,disease|MONDO|5961,-0.99568990,9
439,disease|MONDO|100053,-1.07511911,10
439,disease|MONDO|4781,-1.17945233,11
439,disease|MONDO|2280,-1.24338242,12
439,disease|MONDO|4979,-1.25838074,13
439,disease|MONDO|5109,-1.29374006,14
439,disease|MONDO|4981,-1.33979622,15
440,disease|MONDO|5737,-0.26661664,1
440,disease|MONDO|18076,-0.34209579,2
440,disease|MONDO|19562,-0.37090340,3
440,disease|MONDO|1444,-0.37629721,4
440,disease|MONDO|19338,-0.45406824,5
441,disease|MONDO|43537,0.17023286,1
441,disease|MONDO|1444,-0.11383101,2
441,disease|MONDO|18076,-0.12595046,3
441,disease|MONDO|19338,-0.26857761,4
441,disease|MONDO|19562,-0.27446130,5
441,disease|MONDO|5737,-0.50599366,6
442,disease|MONDO|43537,0.16467959,1
442,disease|MONDO|29000,0.05569056,2
442,disease|MONDO|1444,-0.11517456,3
442,disease|MONDO|5279,-0.12795570,4
442,disease|MONDO|18076,-0.12975529,5
442,disease|MONDO|19338,-0.28453726,6
442,disease|MONDO|19562,-0.29288039,7
442,effect/phenotype|HPO|1681,-0.32819235,8
443,disease|MONDO|19562,-0.42213535,1
443,disease|MONDO|1444,-0.42264760,2
443,effect/phenotype|HPO|1681,-0.55581820,3
444,disease|MONDO|1444,-0.49985802,1
444,disease|MONDO|5737,-0.51253736,2
444,disease|MONDO|19338,-0.68378472,3
444,disease|MONDO|18076,-0.68807650,4
444,disease|MONDO|9688,-0.78379542,5
445,disease|MONDO|1444,-0.54834855,1
445,disease|MONDO|29000,-0.84299360,2
445,disease|MONDO|2280,-0.98873752,3
445,effect/phenotype|HPO|1681,-0.99849248,4
445,disease|MONDO|4979,-1.14759243,5
446,effect/phenotype|HPO|1681,-0.04954338,1
446,disease|MONDO|43537,-0.22891144,2
446,disease|MONDO|1444,-0.23896953,3
446,disease|MONDO|5737,-0.24878290,4
446,disease|MONDO|29000,-0.40879953,5
446,disease|MONDO|9688,-0.43653506,6
446,disease|MONDO|19338,-0.46859711,7
446,disease|MONDO|4781,-0.56080166,8
447,disease|MONDO|5070,0.36582921,1
447,disease|MONDO|43537,-0.05121207,2
447,disease|MONDO|18076,-0.06928736,3
447,disease|MONDO|1444,-0.15163377,4
447,disease|MONDO|19338,-0.28929511,5
447,effect/phenotype|HPO|1681,-0.39372742,6
447,disease|MONDO|9688,-0.40247321,7
447,disease|MONDO|5737,-0.41484797,8
448,disease|MONDO|5383,0.14671239,1
448,disease|MONDO|5737,-0.42399344,2
448,disease|MONDO|19338,-0.53616077,3
448,disease|MONDO|3441,-0.90369835,4
449,disease|MONDO|18076,-0.33342323,1
449,disease|MONDO|43537,-0.40227914,2
449,disease|MONDO|1444,-0.40705094,3
449,disease|MONDO|5737,-0.44055322,4
449,disease|MONDO|2465,-0.51393007,5
449,disease|MONDO|19338,-0.58984852,6
449,disease|MONDO|29000,-0.65339966,7
449,effect/phenotype|HPO|1681,-0.89747566,8
450,disease|MONDO|4781,-0.03691274,1
450,disease|MONDO|43537,-0.20144755,2
450,disease|MONDO|1444,-0.22977950,3
450,disease|MONDO|5737,-0.26666662,4
450,disease|MONDO|5383,-0.32408196,5
450,disease|MONDO|9688,-0.38792583,6
450,disease|MONDO|19338,-0.42814267,7
450,effect/phenotype|HPO|1681,-0.47432774,8
451,disease|MONDO|1444,-0.15627643,1
451,disease|MONDO|18076,-0.17285058,2
451,disease|MONDO|19338,-0.17347229,3
451,disease|MONDO|19562,-0.27692610,4
451,disease|MONDO|5737,-0.44281960,5
451,disease|MONDO|9688,-0.45282295,6
451,effect/phenotype|HPO|1681,-0.57351917,7
452,disease|MONDO|1444,-0.35936943,1
452,disease|MONDO|19338,-0.39803231,2
452,disease|MONDO|19562,-0.44285136,3
452,disease|MONDO|9688,-0.51471847,4
452,disease|MONDO|4822,-0.56633890,5
453,disease|MONDO|9688,-0.74058932,1
453,effect/phenotype|HPO|1681,-0.76180139,2
453,disease|MONDO|3441,-0.91455878,3
454,disease|MONDO|43537,-0.12448056,1
454,disease|MONDO|1444,-0.15622395,2
454,disease|MONDO|18076,-0.17284960,3
454,disease|MONDO|19338,-0.17351407,4
454,disease|MONDO|19562,-0.27695361,5
454,disease|MONDO|5737,-0.44280046,6
454,disease|MONDO|9688,-0.45288712,7
454,effect/phenotype|HPO|1681,-0.57354718,8
455,disease|MONDO|5737,-0.27893448,1
455,disease|MONDO|1444,-0.45766670,2
455,disease|MONDO|19338,-0.58416563,3
455,disease|MONDO|18076,-0.71203566,4
455,disease|MONDO|5002,-0.92167938,5
455,effect/phenotype|HPO|1681,-0.95850414,6
456,disease|MONDO|1444,-0.17041248,1
456,disease|MONDO|19338,-0.32964921,2
456,disease|MONDO|43537,-0.40789819,3
456,disease|MONDO|9688,-0.41692787,4
457,disease|MONDO|18076,-0.34636506,1
457,disease|MONDO|2465,-0.52418944,2
457,disease|MONDO|19338,-0.69242704,3
457,disease|MONDO|1444,-0.74288499,4
457,disease|MONDO|9688,-0.94737005,5
457,effect/phenotype|HPO|1681,-0.98390010,6
457,disease|MONDO|5002,-1.12093526,7
457,disease|MONDO|4867,-1.12102413,8
458,effect/phenotype|HPO|1681,-0.05042875,1
458,disease|MONDO|43537,-0.23788050,2
458,disease|MONDO|1444,-0.24513216,3
458,disease|MONDO|5737,-0.25392336,4
458,disease|MONDO|4867,-0.27956550,5
458,disease|MONDO|29000,-0.41872004,6
458,disease|MONDO|9688,-0.44178683,7
458,disease|MONDO|19338,-0.47998500,8
458,disease|MONDO|4781,-0.58164936,9
458,disease|MONDO|5002,-0.66789196,10
459,disease|MONDO|7915,-0.14941794,1
459,disease|MONDO|19562,-0.39477050,2
459,disease|MONDO|19338,-0.42478627,3
459,disease|MONDO|9688,-0.45747095,4
459,disease|MONDO|1444,-0.52859914,5
459,disease|MONDO|4981,-0.70373672,6
459,effect/phenotype|HPO|1681,-0.73847312,7
459,disease|MONDO|2280,-0.78366810,8
459,disease|MONDO|4781,-0.86680973,9
460,disease|MONDO|5737,-0.31196249,1
460,disease|MONDO|1444,-0.35500193,2
460,disease|MONDO|18076,-0.46735004,3
460,disease|MONDO|9688,-0.56937706,4
460,disease|MONDO|19338,-0.66562474,5
460,disease|MONDO|5077,-0.68166617,6
460,effect/phenotype|HPO|25425,-0.82089588,7
460,disease|MONDO|4867,-0.82521233,8
460,disease|MONDO|4981,-1.14599279,9
460,disease|MONDO|5109,-1.17273545,10
460,disease|MONDO|7915,-1.20528096,11
461,disease|MONDO|7915,-0.15139455,1
461,disease|MONDO|19562,-0.39975476,2
461,disease|MONDO|19338,-0.43075621,3
461,disease|MONDO|9688,-0.46642217,4
461,disease|MONDO|1444,-0.50002164,5
461,effect/phenotype|HPO|25425,-0.50169849,6
461,disease|MONDO|4981,-0.70932436,7
461,effect/phenotype|HPO|1681,-0.74427330,8
461,disease|MONDO|2280,-0.79310563,9
461,disease|MONDO|4781,-0.86333123,10
462,disease|MONDO|1444,-0.30148253,1
462,disease|MONDO|9688,-0.51521116,2
462,disease|MONDO|19338,-0.57570398,3
463,effect/phenotype|HPO|1681,-0.05500162,1
463,disease|MONDO|43537,-0.22251658,2
463,disease|MONDO|1444,-0.24112374,3
463,disease|MONDO|5737,-0.25341231,4
463,disease|MONDO|4867,-0.25875896,5
463,disease|MONDO|29000,-0.40823123,6
463,disease|MONDO|9688,-0.44675040,7
463,disease|MONDO|19338,-0.46973845,8
463,disease|MONDO|4781,-0.58315122,9
463,disease|MONDO|5002,-0.64594123,10
464,disease|MONDO|29000,-0.72200006,1
464,disease|MONDO|4979,-0.82215858,2
464,effect/phenotype|HPO|1681,-0.82464251,3
464,disease|MONDO|3441,-0.92337245,4
464,disease|MONDO|19562,-1.06429955,5
464,disease|MONDO|4981,-1.13388988,6
465,disease|MONDO|5737,-0.45015413,1
465,disease|MONDO|1444,-0.55378675,2
465,disease|MONDO|2465,-0.82043377,3
465,disease|MONDO|19338,-0.90688968,4
465,disease|MONDO|9688,-0.98660618,5
465,effect/phenotype|HPO|1681,-1.22312275,6
465,disease|MONDO|4979,-1.49002557,7
466,disease|MONDO|1444,-0.15628721,1
466,disease|MONDO|18076,-0.17289591,2
466,disease|MONDO|19338,-0.17369995,3
466,disease|MONDO|19562,-0.27690193,4
466,disease|MONDO|5737,-0.44294804,5
466,disease|MONDO|9688,-0.45294058,6
466,effect/phenotype|HPO|1681,-0.57371086,7
467,disease|MONDO|1444,-0.37061721,1
467,disease|MONDO|5737,-0.39494079,2
467,disease|MONDO|18076,-0.71718693,3
467,disease|MONDO|19338,-0.80471206,4
467,disease|MONDO|5812,-0.92563668,5
467,disease|MONDO|4781,-0.93424723,6
467,effect/phenotype|HPO|1681,-0.97103819,7
467,disease|MONDO|7915,-1.09833565,8
468,disease|MONDO|9688,-0.35882875,1
468,effect/phenotype|HPO|25425,-0.72510958,2
468,effect/phenotype|HPO|1681,-0.74859551,3
468,disease|MONDO|7915,-0.77827752,4
468,disease|MONDO|29000,-0.77850160,5
468,disease|MONDO|100053,-0.81243259,6
468,disease|MONDO|7186,-0.84706062,7
468,disease|MONDO|2280,-0.86995995,8
468,disease|MONDO|5109,-0.87432468,9
468,disease|MONDO|6932,-0.87719512,10
468,disease|MONDO|4979,-0.93780392,11
468,disease|MONDO|4781,-0.97687986,12
468,disease|MONDO|4981,-1.01019150,13
468,disease|MONDO|5002,-1.05221424,14
469,disease|MONDO|43537,-0.11549121,1
469,disease|MONDO|1444,-0.11919796,2
469,disease|MONDO|19338,-0.21221903,3
469,disease|MONDO|5737,-0.25234830,4
469,disease|MONDO|29000,-0.27653417,5
469,disease|MONDO|21040,-0.33511557,6
469,disease|MONDO|9688,-0.36372322,7
469,effect/phenotype|HPO|1681,-0.40342310,8
470,disease|MONDO|2280,0.15956247,1
470,disease|MONDO|5070,0.12844862,2
470,disease|MONDO|43537,-0.02668926,3
470,disease|MONDO|18076,-0.12849599,4
470,disease|MONDO|19338,-0.19425917,5
470,disease|MONDO|5737,-0.29626328,6
470,disease|MONDO|4979,-0.30056849,7
470,effect/phenotype|HPO|1681,-0.37992167,8
471,disease|MONDO|1444,-0.36931852,1
471,disease|MONDO|19338,-0.39922440,2
471,disease|MONDO|19562,-0.44553107,3
471,disease|MONDO|9688,-0.51705503,4
471,disease|MONDO|4822,-0.57252368,5
472,disease|MONDO|1444,-0.31621021,1
472,disease|MONDO|5737,-0.42817813,2
472,disease|MONDO|18076,-0.43922588,3
472,disease|MONDO|19338,-0.59098268,4
472,disease|MONDO|29000,-0.66397607,5
472,effect/phenotype|HPO|1681,-0.84638262,6
472,disease|MONDO|5070,-1.00022507,7
472,disease|MONDO|4979,-1.03185438,8
473,disease|MONDO|1444,-0.55228490,1
473,disease|MONDO|29000,-0.84378292,2
473,disease|MONDO|2280,-0.98168948,3
473,effect/phenotype|HPO|1681,-1.00026017,4
473,disease|MONDO|4979,-1.14936879,5
474,effect/phenotype|HPO|1681,-0.10399723,1
474,disease|MONDO|43537,-0.22749522,2
474,disease|MONDO|5737,-0.22772598,3
474,disease|MONDO|1444,-0.23353243,4
474,disease|MONDO|29000,-0.36750975,5
474,disease|MONDO|9688,-0.42306495,6
474,disease|MONDO|19338,-0.46143392,7
474,disease|MONDO|19562,-0.49388298,8
475,disease|MONDO|1444,-0.17046393,1
475,disease|MONDO|19338,-0.32966101,2
475,disease|MONDO|9688,-0.41700831,3
476,disease|MONDO|5737,-0.33923358,1
476,disease|MONDO|1444,-0.36764026,2
476,disease|MONDO|18076,-0.38780099,3
476,disease|MONDO|19338,-0.42580861,4
476,disease|MONDO|19562,-0.47563201,5
476,disease|MONDO|7186,-0.48799759,6
476,disease|MONDO|9688,-0.66692775,7
476,disease|MONDO|4981,-0.73862582,8
476,disease|MONDO|3441,-0.86647981,9
477,disease|MONDO|1444,-0.11453068,1
477,disease|MONDO|43537,-0.13564758,2
477,disease|MONDO|5737,-0.28401083,3
477,disease|MONDO|9688,-0.39888370,4
477,disease|MONDO|19338,-0.45707643,5
477,disease|MONDO|18076,-0.51554614,6
477,effect/phenotype|HPO|1681,-0.55457780,7
478,disease|MONDO|5737,-0.31566167,1
478,disease|MONDO|1444,-0.45383799,2
478,disease|MONDO|18076,-0.56672716,3
478,disease|MONDO|19338,-0.61007380,4
478,disease|MONDO|5002,-0.66217807,5
478,disease|MONDO|5109,-0.78509203,6
478,disease|MONDO|3441,-0.92319715,7
478,effect/phenotype|HPO|1681,-0.97776094,8
478,disease|MONDO|9688,-1.02724636,9
479,disease|MONDO|5249,-0.52904744,1
479,disease|MONDO|4822,-0.55397993,2
479,disease|MONDO|100053,-0.58249107,3
479,disease|MONDO|5002,-0.58693166,4
479,disease|MONDO|3781,-0.60176793,5
479,disease|MONDO|7915,-0.64191374,6
479,disease|MONDO|4979,-0.64376946,7
479,disease|MONDO|2280,-0.65102772,8
479,disease|MONDO|9688,-0.66050455,9
479,disease|MONDO|5109,-0.69547594,10
479,effect/phenotype|HPO|1681,-0.73407802,11
479,disease|MONDO|5279,-0.75307897,12
479,disease|MONDO|4781,-0.91962963,13
480,disease|MONDO|2280,0.17120200,1
480,disease|MONDO|5070,0.13534017,2
480,disease|MONDO|43537,-0.03083476,3
480,disease|MONDO|18076,-0.12713420,4
480,disease|MONDO|1444,-0.13644189,5
480,disease|MONDO|29000,-0.16004890,6
480,disease|MONDO|19338,-0.18437085,7
480,disease|MONDO|7915,-0.21173036,8
480,disease|MONDO|9688,-0.22563422,9
480,disease|MONDO|4979,-0.30117005,10
480,effect/phenotype|HPO|1681,-0.36612126,11
480,disease|MONDO|5737,-0.45648822,12
481,disease|MONDO|5737,-0.31196243,1
481,disease|MONDO|1444,-0.35500193,2
481,disease|MONDO|18076,-0.46735007,3
481,disease|MONDO|9688,-0.56937701,4
481,disease|MONDO|19338,-0.66562468,5
481,disease|MONDO|5077,-0.68166623,6
481,effect/phenotype|HPO|25425,-0.82089585,7
481,disease|MONDO|4867,-0.82521227,8
481,disease|MONDO|5249,-0.90606029,9
481,disease|MONDO|2280,-0.91565999,10
481,disease|MONDO|5002,-0.99698415,11
481,disease|MONDO|4981,-1.14599270,12
481,disease|MONDO|5109,-1.17273521,13
481,disease|MONDO|7915,-1.20528105,14
482,disease|MONDO|2280,0.15292871,1
482,disease|MONDO|5070,0.12457512,2
482,disease|MONDO|43537,-0.03574090,3
482,disease|MONDO|18076,-0.13312989,4
482,disease|MONDO|19338,-0.19566596,5
482,disease|MONDO|5737,-0.30851763,6
482,disease|MONDO|4979,-0.31251112,7
483,disease|MONDO|100053,-0.72224328,1
483,disease|MONDO|29000,-0.74894083,2
483,effect/phenotype|HPO|1681,-0.83795133,3
483,disease|MONDO|4979,-0.84166694,4
483,disease|MONDO|3441,-0.96173266,5
483,disease|MONDO|9688,-1.08708367,6
483,disease|MONDO|19562,-1.09422508,7
483,disease|MONDO|2280,-1.10440934,8
484,disease|MONDO|1444,-0.38968831,1
484,disease|MONDO|19562,-0.44121516,2
484,disease|MONDO|5070,-0.45881209,3
484,disease|MONDO|4979,-0.51795849,4
484,effect/phenotype|HPO|1681,-0.58740050,5
484,disease|MONDO|7915,-0.88312231,6
485,disease|MONDO|43537,-0.36451346,1
485,disease|MONDO|29000,-0.61457135,2
485,disease|MONDO|2465,-0.65326154,3
485,effect/phenotype|HPO|1681,-0.97142512,4
486,disease|MONDO|43537,0.18829459,1
486,disease|MONDO|29000,0.09118870,2
486,disease|MONDO|1444,-0.10639349,3
486,disease|MONDO|18076,-0.12122715,4
486,disease|MONDO|19338,-0.26858675,5
486,disease|MONDO|19562,-0.27215469,6
486,effect/phenotype|HPO|1681,-0.29740566,7
486,disease|MONDO|5737,-0.51760334,8
487,disease|MONDO|18076,0.31849849,1
487,disease|MONDO|5737,0.10326901,2
487,disease|MONDO|19338,-0.03748146,3
487,disease|MONDO|1444,-0.05520931,4
487,disease|MONDO|4867,-0.19272041,5
487,disease|MONDO|4979,-0.19981220,6
487,disease|MONDO|5109,-0.23302647,7
487,disease|MONDO|2280,-0.29105100,8
487,disease|MONDO|4781,-0.31158873,9
487,disease|MONDO|5249,-0.35879791,10
487,disease|MONDO|9688,-0.45056167,11
487,effect/phenotype|HPO|1681,-0.48987985,12
488,disease|MONDO|43537,-0.40790394,1
488,disease|MONDO|9688,-0.59801668,2
489,disease|MONDO|5383,0.13252831,1
489,disease|MONDO|5737,-0.40878186,2
489,disease|MONDO|19338,-0.53507006,3
489,disease|MONDO|3441,-0.90333331,4
490,disease|MONDO|1444,-0.55536950,1
490,disease|MONDO|29000,-0.83911018,2
490,disease|MONDO|2280,-0.97564691,3
490,effect/phenotype|HPO|1681,-0.98984072,4
490,disease|MONDO|4979,-1.14351009,5
491,disease|MONDO|19338,-0.56454679,1
491,disease|MONDO|9688,-0.66266629,2
492,disease|MONDO|5109,-0.56546640,1
492,disease|MONDO|5904,-0.57693458,2
492,disease|MONDO|5249,-0.59398118,3
492,disease|MONDO|7915,-0.63183028,4
492,disease|MONDO|100053,-0.63677454,5
492,disease|MONDO|5002,-0.67530102,6
492,disease|MONDO|4822,-0.69731575,7
492,disease|MONDO|4781,-0.73692302,8
492,disease|MONDO|4981,-0.76098841,9
492,disease|MONDO|7186,-0.76656428,10
492,disease|MONDO|3781,-0.76963666,11
492,disease|MONDO|9688,-0.81303209,12
492,disease|MONDO|2280,-0.84995572,13
492,disease|MONDO|5279,-0.87311128,14
492,effect/phenotype|HPO|1681,-0.87842733,15
493,disease|MONDO|5383,0.15547837,1
493,disease|MONDO|5737,-0.41975987,2
493,disease|MONDO|1444,-0.46100461,3
493,disease|MONDO|19338,-0.53041959,4
493,disease|MONDO|9688,-0.63721412,5
493,disease|MONDO|19562,-0.66278809,6
493,effect/phenotype|HPO|1681,-0.76213464,7
493,disease|MONDO|4981,-0.83085117,8
493,disease|MONDO|3441,-0.88861769,9
494,disease|MONDO|8259,0.37449989,1
494,disease|MONDO|43537,-0.24337088,2
494,disease|MONDO|19338,-0.30707434,3
494,disease|MONDO|5737,-0.34545010,4
494,disease|MONDO|1444,-0.36312652,5
494,disease|MONDO|19562,-0.36722216,6
494,disease|MONDO|9688,-0.41040161,7
494,effect/phenotype|HPO|1681,-0.49889016,8
495,disease|MONDO|1444,-0.30148253,1
495,disease|MONDO|9688,-0.51521116,2
495,disease|MONDO|19338,-0.57570398,3
496,disease|MONDO|9688,0.12123531,1
496,disease|MONDO|1444,-0.26846159,2
496,disease|MONDO|5737,-0.32358944,3
496,disease|MONDO|18076,-0.41413936,4
496,disease|MONDO|19338,-0.48014307,5
496,effect/phenotype|HPO|1681,-0.49787989,6
496,disease|MONDO|100053,-0.54761085,7
496,disease|MONDO|7186,-0.63323736,8
496,disease|MONDO|4979,-0.66814002,9
496,disease|MONDO|2280,-0.67225498,10
496,disease|MONDO|3781,-0.97027159,11
497,disease|MONDO|1444,-0.10312584,1
497,disease|MONDO|43537,-0.13304795,2
497,disease|MONDO|5737,-0.29397115,3
497,disease|MONDO|9688,-0.38786802,4
497,disease|MONDO|19338,-0.45824993,5
497,disease|MONDO|18076,-0.52948704,6
497,effect/phenotype|HPO|1681,-0.58085594,7
498,disease|MONDO|1444,-0.55318952,1
498,disease|MONDO|29000,-0.84434128,2
498,disease|MONDO|2280,-0.98315892,3
498,effect/phenotype|HPO|1681,-1.00098085,4
498,disease|MONDO|4979,-1.15293205,5
499,disease|MONDO|4981,-0.01178807,1
499,disease|MONDO|1444,-0.18222551,2
499,disease|MONDO|19338,-0.25957558,3
499,disease|MONDO|43537,-0.27880961,4
499,disease|MONDO|5737,-0.35186976,5
499,disease|MONDO|9688,-0.38370618,6
500,disease|MONDO|18076,-0.46211308,1
500,disease|MONDO|1444,-0.54689747,2
500,disease|MONDO|19338,-0.57919282,3
500,disease|MONDO|9688,-0.67270052,4
500,disease|MONDO|5249,-0.99026825,5
