patient_index,candidate,score,rank
1330,disease|MONDO|14612,-1.20099163,11
1330,disease|MONDO|3128,-1.38989067,12
1330,disease|MONDO|3129,-1.51625964,13
1330,disease|MONDO|5762,-1.86054671,14
1330,disease|MONDO|6279,-1.87333232,15
1330,disease|MONDO|5565,-2.03967077,16
1330,disease|MONDO|15119,-2.14393520,17
1330,disease|MONDO|148,-2.15453178,18
1330,disease|MONDO|18087,-2.19380820,19
1330,disease|MONDO|11014,-2.22042954,20
1331,disease|MONDO|14021,-0.74763805,1
1331,disease|MONDO|16039,-0.90910500,2
1331,disease|MONDO|18319,-1.53463554,3
1331,disease|MONDO|18376,-1.75425762,4
1331,disease|MONDO|7320,-1.75962591,5
1331,disease|MONDO|16037,-1.76681274,6
1331,disease|MONDO|12724,-2.05054820,7
1331,disease|MONDO|12126,-2.05198377,8
1331,disease|MONDO|5915,-2.11932325,9
1331,disease|MONDO|5984,-2.13761723,10
1331,disease|MONDO|7571,-2.13851511,11
1332,disease|MONDO|7248,-1.01915133,1
1332,disease|MONDO|14021,-1.08510411,2
1332,disease|MONDO|16039,-1.10940683,3
1332,disease|MONDO|18319,-1.92146885,4
1332,disease|MONDO|7320,-2.10480154,5
1332,disease|MONDO|17673,-2.13639593,6
1332,disease|MONDO|16037,-2.17527950,7
1332,disease|MONDO|7571,-2.31823277,8
1332,disease|MONDO|18376,-2.33381748,9
1332,disease|MONDO|18957,-2.37644005,10
1332,disease|MONDO|12126,-2.58359218,11
1332,disease|MONDO|6906,-2.62839162,12
1332,disease|MONDO|5915,-2.63832664,13
1333,disease|MONDO|7248,-0.80190337,1
1333,disease|MONDO|8969,-0.83204412,2
1333,disease|MONDO|13242,-0.84235954,3
1333,disease|MONDO|16788,-0.86296713,4
1333,disease|MONDO|17673,-1.64836383,5
1333,disease|MONDO|7320,-1.68580520,6
1333,disease|MONDO|18652,-1.75937748,7
1333,disease|MONDO|7571,-1.95299816,8
1333,disease|MONDO|12724,-2.28165352,9
1333,disease|MONDO|17910,-2.29928088,10
1334,disease|MONDO|13475,-0.64678794,1
1334,disease|MONDO|19813,-0.78851193,2
1334,disease|MONDO|14021,-0.82826269,3
1334,disease|MONDO|7248,-0.85359299,4
1334,disease|MONDO|14883,-0.91347098,5
1334,disease|MONDO|18319,-1.56030828,6
1334,disease|MONDO|7320,-1.64234287,7
1334,disease|MONDO|17673,-1.74348509,8
1334,disease|MONDO|18376,-1.87714690,9
1334,disease|MONDO|20289,-1.91912836,10
1334,disease|MONDO|12126,-2.05973637,11
1334,disease|MONDO|7571,-2.06850746,12
1334,disease|MONDO|10641,-2.09816647,13
1334,disease|MONDO|12724,-2.20954597,14
1334,disease|MONDO|24573,-2.30535811,15
1335,disease|MONDO|14021,-0.77325070,1
1335,disease|MONDO|16039,-0.80596423,2
1335,disease|MONDO|14081,-0.83575338,3
1335,disease|MONDO|44201,-1.44348472,4
1335,disease|MONDO|18319,-1.50905240,5
1335,disease|MONDO|16037,-1.59664500,6
1335,disease|MONDO|7320,-1.63806033,7
1335,disease|MONDO|18957,-2.05570573,8
1335,disease|MONDO|7571,-2.07483357,9
1335,disease|MONDO|12724,-2.11177075,10
1335,disease|MONDO|11903,-2.12557888,11
1336,disease|MONDO|9995,-0.70843750,1
1336,disease|MONDO|15243,-2.20197755,2
1336,disease|MONDO|18957,-2.33445179,3
1336,disease|MONDO|16472,-2.39148158,4
1336,disease|MONDO|7571,-2.40145600,5
1336,disease|MONDO|15474,-2.58219880,6
1336,disease|MONDO|11903,-2.61506307,7
1336,disease|MONDO|12724,-2.68351996,8
1336,disease|MONDO|16042,-2.72007543,9
1337,disease|MONDO|14021,-0.73459882,1
1337,disease|MONDO|18319,-1.52794486,2
1337,disease|MONDO|18376,-1.72639066,3
1337,disease|MONDO|7320,-1.74378747,4
1337,disease|MONDO|12126,-2.07490087,5
1337,disease|MONDO|7571,-2.09620255,6
1337,disease|MONDO|12724,-2.13000482,7
1337,disease|MONDO|5984,-2.14694607,8
1337,disease|MONDO|5915,-2.16148925,9
1337,disease|MONDO|11903,-2.17476422,10
1337,disease|MONDO|18957,-2.23370916,11
1337,disease|MONDO|6906,-2.27297449,12
1337,disease|MONDO|1461,-2.36293650,13
1338,disease|MONDO|11851,-0.86498868,1
1338,disease|MONDO|11850,-0.91681069,2
1338,disease|MONDO|14021,-0.94450760,3
1338,disease|MONDO|11205,-0.94923872,4
1338,disease|MONDO|16039,-0.95818263,5
1338,disease|MONDO|18319,-1.87017667,6
1338,disease|MONDO|16037,-1.92821825,7
1338,disease|MONDO|18376,-1.94031239,8
1338,disease|MONDO|7571,-2.19355032,9
1338,disease|MONDO|100246,-2.23189139,10
1338,disease|MONDO|12126,-2.28801048,11
1338,disease|MONDO|18957,-2.36963642,12
1338,disease|MONDO|6906,-2.50693929,13
1338,disease|MONDO|12724,-2.59971869,14
1340,disease|MONDO|8362,-0.76282650,1
1340,disease|MONDO|14021,-0.79199171,2
1340,disease|MONDO|16039,-0.83975017,3
1340,disease|MONDO|18319,-1.47937161,4
1340,disease|MONDO|16037,-1.69780433,5
1340,disease|MONDO|7320,-1.75899339,6
1340,disease|MONDO|7571,-2.01944727,7
1340,disease|MONDO|18957,-2.17428946,8
1340,disease|MONDO|12724,-2.26976252,9
1340,disease|MONDO|19000,-2.52749801,10
1341,disease|MONDO|8362,-0.70045125,1
1341,disease|MONDO|14021,-0.74077046,2
1341,disease|MONDO|9422,-0.80643690,3
1341,disease|MONDO|18319,-1.44990933,4
1341,disease|MONDO|7320,-1.73952585,5
1341,disease|MONDO|7571,-2.02591372,6
1341,disease|MONDO|12724,-2.19310522,7
1342,disease|MONDO|8362,-0.76282650,1
1342,disease|MONDO|14021,-0.79199171,2
1342,disease|MONDO|16039,-0.83975017,3
1342,disease|MONDO|18319,-1.47937161,4
1342,disease|MONDO|16037,-1.69780433,5
1342,disease|MONDO|7320,-1.75899339,6
1342,disease|MONDO|7571,-2.01944727,7
1342,disease|MONDO|18957,-2.17428946,8
1342,disease|MONDO|12724,-2.26976252,9
1342,disease|MONDO|19000,-2.52749801,10
1343,disease|MONDO|8362,-0.82560146,1
1343,disease|MONDO|9422,-0.86181283,2
1343,disease|MONDO|9995,-0.87110972,3
1343,disease|MONDO|7320,-1.84942681,4
1343,disease|MONDO|7571,-2.16581959,5
1343,disease|MONDO|12724,-2.38120502,6
1344,disease|MONDO|8362,-0.70045125,1
1344,disease|MONDO|14021,-0.74077046,2
1344,disease|MONDO|9422,-0.80643690,3
1344,disease|MONDO|18319,-1.44990933,4
1344,disease|MONDO|7320,-1.73952585,5
1344,disease|MONDO|7571,-2.02591372,6
1344,disease|MONDO|12724,-2.19310522,7
1345,disease|MONDO|19813,-0.78266394,1
1345,disease|MONDO|16788,-0.79648232,2
1345,disease|MONDO|7248,-0.87162203,3
1345,disease|MONDO|14021,-0.88095838,4
1345,disease|MONDO|11201,-0.89739478,5
1345,disease|MONDO|18319,-1.58811772,6
1345,disease|MONDO|7320,-1.71997958,7
1345,disease|MONDO|18652,-1.74317795,8
1345,disease|MONDO|17673,-1.81399959,9
1345,disease|MONDO|3233,-1.95167136,10
1345,disease|MONDO|20289,-1.99398839,11
1345,disease|MONDO|7571,-2.09970140,12
1346,disease|MONDO|16788,-0.68711770,1
1346,disease|MONDO|14021,-0.76125795,2
1346,disease|MONDO|16039,-0.77802122,3
1346,disease|MONDO|18319,-1.40060109,4
1346,disease|MONDO|18652,-1.55023783,5
1346,disease|MONDO|7320,-1.55162448,6
1346,disease|MONDO|16037,-1.58216107,7
1346,disease|MONDO|7571,-1.93028808,8
1346,disease|MONDO|9071,-1.99201632,9
1346,disease|MONDO|9078,-2.00519371,10
1346,disease|MONDO|5984,-2.00566804,11
1347,disease|MONDO|16039,-0.82466793,1
1347,disease|MONDO|14021,-0.82688683,2
1347,disease|MONDO|13242,-0.84551454,3
1347,disease|MONDO|7248,-0.88980335,4
1347,disease|MONDO|9928,-0.89294207,5
1347,disease|MONDO|18319,-1.57732934,6
1347,disease|MONDO|17673,-1.61356956,7
1347,disease|MONDO|16037,-1.63571894,8
1347,disease|MONDO|7320,-1.69870293,9
1347,disease|MONDO|7571,-2.03524652,10
1347,disease|MONDO|5984,-2.13809550,11
1349,disease|MONDO|9995,-0.70829171,1
1349,disease|MONDO|14498,-0.95868200,2
1349,disease|MONDO|7320,-2.19734365,3
1349,disease|MONDO|15243,-2.20117158,4
1349,disease|MONDO|18957,-2.33616239,5
1349,disease|MONDO|16472,-2.39024073,6
1349,disease|MONDO|7571,-2.40195644,7
1349,disease|MONDO|15474,-2.58055443,8
1349,disease|MONDO|18768,-2.63417226,9
1350,disease|MONDO|14021,-0.74763805,1
1350,disease|MONDO|16039,-0.90910500,2
1350,disease|MONDO|18319,-1.53463554,3
1350,disease|MONDO|18376,-1.75425762,4
1350,disease|MONDO|7320,-1.75962591,5
1350,disease|MONDO|16037,-1.76681274,6
1350,disease|MONDO|12724,-2.05054820,7
1350,disease|MONDO|12126,-2.05198377,8
1350,disease|MONDO|5915,-2.11932325,9
1350,disease|MONDO|5984,-2.13761723,10
1350,disease|MONDO|7571,-2.13851511,11
1351,disease|MONDO|14021,-0.92841148,1
1351,disease|MONDO|18319,-1.79396504,2
1351,disease|MONDO|18376,-1.92423868,3
1351,disease|MONDO|7571,-2.24427289,4
1351,disease|MONDO|12126,-2.26803732,5
1351,disease|MONDO|6906,-2.48241389,6
1351,disease|MONDO|12724,-2.53105652,7
1351,disease|MONDO|19000,-2.76008213,8
1353,disease|MONDO|14081,-0.75962901,1
1353,disease|MONDO|8969,-0.90497470,2
1353,disease|MONDO|9541,-0.96383595,3
1353,disease|MONDO|9684,-0.97486335,4
1353,disease|MONDO|14750,-0.97786969,5
1353,disease|MONDO|10517,-0.98000336,6
1353,disease|MONDO|54697,-0.99988937,7
1353,disease|MONDO|20487,-1.00474739,8
1353,disease|MONDO|14226,-1.01276386,9
1353,disease|MONDO|14465,-1.03676879,10
1353,disease|MONDO|14910,-1.05239141,11
1353,disease|MONDO|44201,-1.35138988,12
1354,disease|MONDO|14021,-0.73459882,1
1354,disease|MONDO|18319,-1.52794486,2
1354,disease|MONDO|18376,-1.72639066,3
1354,disease|MONDO|7320,-1.74378747,4
1354,disease|MONDO|12126,-2.07490087,5
1354,disease|MONDO|7571,-2.09620255,6
1354,disease|MONDO|12724,-2.13000482,7
1354,disease|MONDO|5984,-2.14694607,8
1354,disease|MONDO|5915,-2.16148925,9
1354,disease|MONDO|11903,-2.17476422,10
1354,disease|MONDO|18957,-2.23370916,11
1354,disease|MONDO|6906,-2.27297449,12
1354,disease|MONDO|1461,-2.36293650,13
1355,disease|MONDO|16039,-0.75177604,1
1355,disease|MONDO|7248,-0.78788590,2
1355,disease|MONDO|14021,-0.82500744,3
1355,disease|MONDO|100165,-0.90823984,4
1355,disease|MONDO|18319,-1.44695777,5
1355,disease|MONDO|17673,-1.54415208,6
1355,disease|MONDO|16037,-1.58019912,7
1355,disease|MONDO|7320,-1.64363980,8
1355,disease|MONDO|7571,-1.88755298,9
1355,disease|MONDO|18957,-2.04730707,10
1355,disease|MONDO|11185,-2.09289539,11
1356,disease|MONDO|11851,-0.86498868,1
1356,disease|MONDO|11850,-0.91681069,2
1356,disease|MONDO|14021,-0.94450760,3
1356,disease|MONDO|11205,-0.94923872,4
1356,disease|MONDO|16039,-0.95818263,5
1356,disease|MONDO|18319,-1.87017667,6
1356,disease|MONDO|16037,-1.92821825,7
1356,disease|MONDO|18376,-1.94031239,8
1356,disease|MONDO|7571,-2.19355032,9
1356,disease|MONDO|100246,-2.23189139,10
1356,disease|MONDO|12126,-2.28801048,11
1356,disease|MONDO|18957,-2.36963642,12
1356,disease|MONDO|6906,-2.50693929,13
1356,disease|MONDO|12724,-2.59971869,14
1358,disease|MONDO|7571,-2.02720430,1
1359,disease|MONDO|19813,-0.73269296,1
1359,disease|MONDO|8362,-0.74917132,2
1359,disease|MONDO|9422,-0.80080771,3
1359,disease|MONDO|7320,-1.76608461,4
1359,disease|MONDO|20289,-1.94168639,5
1359,disease|MONDO|7571,-2.09471381,6
1359,disease|MONDO|12724,-2.29231220,7
1360,disease|MONDO|8362,-0.70045125,1
1360,disease|MONDO|14021,-0.74077046,2
1360,disease|MONDO|9422,-0.80643690,3
1360,disease|MONDO|18319,-1.44990933,4
1360,disease|MONDO|7320,-1.73952585,5
1360,disease|MONDO|7571,-2.02591372,6
1360,disease|MONDO|12724,-2.19310522,7
1361,disease|MONDO|7571,-2.02789682,1
1361,disease|MONDO|14353,-2.65979666,2
1362,disease|MONDO|8362,-0.76282650,1
1362,disease|MONDO|14021,-0.79199171,2
1362,disease|MONDO|16039,-0.83975017,3
1362,disease|MONDO|18319,-1.47937161,4
1362,disease|MONDO|16037,-1.69780433,5
1362,disease|MONDO|7320,-1.75899339,6
1362,disease|MONDO|7571,-2.01944727,7
1362,disease|MONDO|18957,-2.17428946,8
1362,disease|MONDO|12724,-2.26976252,9
1362,disease|MONDO|19000,-2.52749801,10
1363,disease|MONDO|19813,-0.77687997,1
1363,disease|MONDO|14021,-0.81292284,2
1363,disease|MONDO|16788,-0.81470406,3
1363,disease|MONDO|18319,-1.55220759,4
1363,disease|MONDO|18652,-1.77314204,5
1363,disease|MONDO|7320,-1.82600743,6
1363,disease|MONDO|20289,-1.95755321,7
1363,disease|MONDO|7571,-2.05234206,8
1363,disease|MONDO|12724,-2.33302963,9
1363,disease|MONDO|17910,-2.34128809,10
1364,disease|MONDO|16039,-0.82466793,1
1364,disease|MONDO|14021,-0.82688683,2
1364,disease|MONDO|13242,-0.84551454,3
1364,disease|MONDO|7248,-0.88980335,4
1364,disease|MONDO|9928,-0.89294207,5
1364,disease|MONDO|18319,-1.57732934,6
1364,disease|MONDO|17673,-1.61356956,7
1364,disease|MONDO|16037,-1.63571894,8
1364,disease|MONDO|7320,-1.69870293,9
1364,disease|MONDO|7571,-2.03524652,10
1364,disease|MONDO|5984,-2.13809550,11
1365,disease|MONDO|7571,-2.02789682,1
1365,disease|MONDO|14353,-2.65979666,2
1366,disease|MONDO|16788,-0.70927107,1
1366,disease|MONDO|16039,-0.75463188,2
1366,disease|MONDO|14021,-0.78152657,3
1366,disease|MONDO|7248,-0.80213106,4
1366,disease|MONDO|18319,-1.47708923,5
1366,disease|MONDO|7320,-1.53326392,6
1366,disease|MONDO|17673,-1.57249105,7
1366,disease|MONDO|18652,-1.57889366,8
1366,disease|MONDO|16037,-1.58015138,9
1366,disease|MONDO|7571,-1.90456206,10
1366,disease|MONDO|5984,-1.95972747,11
1366,disease|MONDO|9071,-1.99298549,12
1367,disease|MONDO|9995,-0.70829171,1
1367,disease|MONDO|14498,-0.95868200,2
1367,disease|MONDO|7320,-2.19734365,3
1367,disease|MONDO|15243,-2.20117158,4
1367,disease|MONDO|18957,-2.33616239,5
1367,disease|MONDO|16472,-2.39024073,6
1367,disease|MONDO|7571,-2.40195644,7
1367,disease|MONDO|15474,-2.58055443,8
1367,disease|MONDO|18768,-2.63417226,9
1369,disease|MONDO|14021,-0.73459882,1
1369,disease|MONDO|18319,-1.52794486,2
1369,disease|MONDO|18376,-1.72639066,3
1369,disease|MONDO|7320,-1.74378747,4
1369,disease|MONDO|12126,-2.07490087,5
1369,disease|MONDO|7571,-2.09620255,6
1369,disease|MONDO|12724,-2.13000482,7
1369,disease|MONDO|5984,-2.14694607,8
1369,disease|MONDO|5915,-2.16148925,9
1369,disease|MONDO|11903,-2.17476422,10
1369,disease|MONDO|18957,-2.23370916,11
1369,disease|MONDO|6906,-2.27297449,12
1369,disease|MONDO|1461,-2.36293650,13
1370,disease|MONDO|7877,-0.80134827,1
1370,disease|MONDO|7735,-1.01219749,2
1370,disease|MONDO|16777,-1.05820370,3
1370,disease|MONDO|11305,-1.07194006,4
1370,disease|MONDO|9886,-1.12050092,5
1370,disease|MONDO|8025,-1.18978310,6
1370,disease|MONDO|12080,-1.19028389,7
1370,disease|MONDO|10459,-1.22730684,8
1370,disease|MONDO|18212,-1.26591659,9
1370,disease|MONDO|10639,-1.27743447,10
1370,disease|MONDO|13382,-1.27783632,11
1370,disease|MONDO|12246,-1.33180857,12
1370,disease|MONDO|16468,-1.34622788,13
1370,disease|MONDO|6061,-1.94898951,14
1370,disease|MONDO|75,-2.23219550,15
1370,disease|MONDO|152,-2.25365883,16
1372,disease|MONDO|14021,-0.83417600,1
1372,disease|MONDO|16039,-0.84671283,2
1372,disease|MONDO|16037,-1.67800558,3
1372,disease|MONDO|18319,-1.71103615,4
1372,disease|MONDO|18376,-1.73705357,5
1372,disease|MONDO|7320,-1.75178140,6
1372,disease|MONDO|7571,-2.07629299,7
1372,disease|MONDO|12724,-2.07901597,8
1372,disease|MONDO|12126,-2.11105460,9
1372,disease|MONDO|11903,-2.13497621,10
1372,disease|MONDO|18957,-2.20493031,11
1372,disease|MONDO|6906,-2.35170275,12
1373,disease|MONDO|8362,-0.76282650,1
1373,disease|MONDO|14021,-0.79199171,2
1373,disease|MONDO|16039,-0.83975017,3
1373,disease|MONDO|18319,-1.47937161,4
1373,disease|MONDO|16037,-1.69780433,5
1373,disease|MONDO|7320,-1.75899339,6
1373,disease|MONDO|7571,-2.01944727,7
1373,disease|MONDO|18957,-2.17428946,8
1373,disease|MONDO|12724,-2.26976252,9
1373,disease|MONDO|19000,-2.52749801,10
1374,disease|MONDO|14021,-0.73459882,1
1374,disease|MONDO|18319,-1.52794486,2
1374,disease|MONDO|18376,-1.72639066,3
1374,disease|MONDO|7320,-1.74378747,4
1374,disease|MONDO|12126,-2.07490087,5
1374,disease|MONDO|7571,-2.09620255,6
1374,disease|MONDO|12724,-2.13000482,7
1374,disease|MONDO|5984,-2.14694607,8
1374,disease|MONDO|5915,-2.16148925,9
1374,disease|MONDO|11903,-2.17476422,10
1374,disease|MONDO|18957,-2.23370916,11
1374,disease|MONDO|6906,-2.27297449,12
1374,disease|MONDO|1461,-2.36293650,13
1376,disease|MONDO|14021,-0.73459882,1
1376,disease|MONDO|18319,-1.52794486,2
1376,disease|MONDO|18376,-1.72639066,3
1376,disease|MONDO|7320,-1.74378747,4
1376,disease|MONDO|12126,-2.07490087,5
1376,disease|MONDO|7571,-2.09620255,6
1376,disease|MONDO|12724,-2.13000482,7
1376,disease|MONDO|5984,-2.14694607,8
1376,disease|MONDO|5915,-2.16148925,9
1376,disease|MONDO|11903,-2.17476422,10
1376,disease|MONDO|18957,-2.23370916,11
1376,disease|MONDO|6906,-2.27297449,12
1376,disease|MONDO|1461,-2.36293650,13
1377,disease|MONDO|8362,-0.70045125,1
1377,disease|MONDO|14021,-0.74077046,2
1377,disease|MONDO|9422,-0.80643690,3
1377,disease|MONDO|18319,-1.44990933,4
1377,disease|MONDO|7320,-1.73952585,5
1377,disease|MONDO|7571,-2.02591372,6
1377,disease|MONDO|12724,-2.19310522,7
1380,disease|MONDO|8362,-0.76282650,1
1380,disease|MONDO|14021,-0.79199171,2
1380,disease|MONDO|16039,-0.83975017,3
1380,disease|MONDO|18319,-1.47937161,4
1380,disease|MONDO|16037,-1.69780433,5
1380,disease|MONDO|7320,-1.75899339,6
1380,disease|MONDO|7571,-2.01944727,7
1380,disease|MONDO|18957,-2.17428946,8
1380,disease|MONDO|12724,-2.26976252,9
1380,disease|MONDO|19000,-2.52749801,10
1381,disease|MONDO|8362,-0.63381219,1
1381,disease|MONDO|9422,-0.72158587,2
1381,disease|MONDO|30924,-0.72636527,3
1381,disease|MONDO|16788,-0.74381918,4
1381,disease|MONDO|18652,-1.65262574,5
1381,disease|MONDO|7320,-1.68916309,6
1381,disease|MONDO|9726,-1.77889103,7
1381,disease|MONDO|7571,-1.93285996,8
1382,disease|MONDO|8969,-0.85717791,1
1382,disease|MONDO|8617,-0.87411749,2
1382,disease|MONDO|18465,-0.92111576,3
1382,disease|MONDO|15565,-0.94750386,4
1382,disease|MONDO|14750,-0.96492225,5
1382,disease|MONDO|18845,-0.96627885,6
1382,disease|MONDO|5512,-0.97909796,7
1382,disease|MONDO|14465,-0.97931236,8
1382,disease|MONDO|10517,-0.98216516,9
1382,disease|MONDO|32664,-1.01902580,10
1382,disease|MONDO|14910,-1.03473234,11
1382,disease|MONDO|5933,-1.04215050,12
1382,disease|MONDO|3128,-1.21196127,13
1382,disease|MONDO|3129,-1.22120431,14
1382,disease|MONDO|18619,-1.67575967,15
1382,disease|MONDO|6279,-1.71972656,16
1382,disease|MONDO|5565,-1.76913440,17
1382,disease|MONDO|6362,-1.86525685,18
1382,disease|MONDO|15119,-1.93497694,19
1382,disease|MONDO|11014,-1.98765719,20
1382,disease|MONDO|2087,-2.01079965,21
1382,disease|MONDO|20122,-2.11018473,22
1382,disease|MONDO|11903,-2.11377597,23
1383,disease|MONDO|9283,-0.85241425,1
1383,disease|MONDO|7784,-0.94623548,2
1383,disease|MONDO|7681,-1.06251240,3
1383,disease|MONDO|6614,-1.07116413,4
1383,disease|MONDO|6248,-1.09613252,5
1383,disease|MONDO|19962,-1.11617744,6
1383,disease|MONDO|11309,-1.12832141,7
1383,disease|MONDO|13193,-1.16289997,8
1383,disease|MONDO|14047,-1.18202090,9
1383,disease|MONDO|6996,-1.27039325,10
1383,disease|MONDO|129,-1.41445673,11
1384,disease|MONDO|7347,-0.22764993,1
1384,disease|MONDO|16039,-0.82863021,2
1384,disease|MONDO|14021,-0.86040866,3
1384,disease|MONDO|7386,-1.42747217,4
1384,disease|MONDO|10919,-1.55627114,5
1384,disease|MONDO|10389,-1.65544689,6
1384,disease|MONDO|18319,-1.71366465,7
1384,disease|MONDO|16037,-1.72367501,8
1384,disease|MONDO|5936,-1.83277655,9
1384,disease|MONDO|7571,-2.00464976,10
1384,disease|MONDO|12724,-2.36194915,11
1384,disease|MONDO|10315,-2.37196124,12
1384,disease|MONDO|9595,-2.60648239,13
1386,disease|MONDO|7347,-0.22764993,1
1386,disease|MONDO|16039,-0.82863021,2
1386,disease|MONDO|14021,-0.86040866,3
1386,disease|MONDO|7386,-1.42747217,4
1386,disease|MONDO|10919,-1.55627114,5
1386,disease|MONDO|10389,-1.65544689,6
1386,disease|MONDO|18319,-1.71366465,7
1386,disease|MONDO|16037,-1.72367501,8
1386,disease|MONDO|5936,-1.83277655,9
1386,disease|MONDO|7571,-2.00464976,10
1386,disease|MONDO|12724,-2.36194915,11
1386,disease|MONDO|10315,-2.37196124,12
1386,disease|MONDO|9595,-2.60648239,13
1387,disease|MONDO|8362,-0.82560146,1
1387,disease|MONDO|9422,-0.86181283,2
1387,disease|MONDO|9995,-0.87110972,3
1387,disease|MONDO|7320,-1.84942681,4
1387,disease|MONDO|7571,-2.16581959,5
1387,disease|MONDO|12724,-2.38120502,6
1388,disease|MONDO|14021,-0.79300863,1
1388,disease|MONDO|7248,-0.82698524,2
1388,disease|MONDO|16039,-0.84188694,3
1388,disease|MONDO|18319,-1.49000514,4
1388,disease|MONDO|17673,-1.57274306,5
1388,disease|MONDO|7320,-1.59842229,6
1389,disease|MONDO|8362,-0.71055579,1
1389,disease|MONDO|16039,-0.78641826,2
1389,disease|MONDO|30924,-0.78935838,3
1389,disease|MONDO|7248,-0.81646740,4
1389,disease|MONDO|9422,-0.82302737,5
1389,disease|MONDO|17673,-1.59308302,6
1389,disease|MONDO|16037,-1.63850290,7
1389,disease|MONDO|7320,-1.70670116,8
1389,disease|MONDO|9726,-1.90134954,9
1389,disease|MONDO|7571,-1.93542728,10
1389,disease|MONDO|18957,-2.06808352,11
1390,disease|MONDO|14021,-0.90359640,1
1390,disease|MONDO|16039,-0.93930244,2
1390,disease|MONDO|18319,-1.70961481,3
1390,disease|MONDO|16037,-1.80932784,4
1390,disease|MONDO|18376,-1.93658352,5
1390,disease|MONDO|7320,-1.96599954,6
1390,disease|MONDO|7571,-2.23898536,7
1390,disease|MONDO|12126,-2.26408970,8
