patient_index,candidate,score,rank
374,disease|MONDO|6906,-2.59338975,7
374,disease|MONDO|11903,-2.61096227,8
374,disease|MONDO|19000,-2.92425811,9
376,disease|MONDO|7347,-0.63770032,1
376,disease|MONDO|7386,-1.20411777,2
376,disease|MONDO|10919,-1.80147558,3
376,disease|MONDO|10389,-2.12097734,4
376,disease|MONDO|18376,-2.36700743,5
376,disease|MONDO|5936,-2.39770555,6
376,disease|MONDO|7571,-2.64940554,7
376,disease|MONDO|12126,-2.77521247,8
376,disease|MONDO|6906,-2.80142492,9
376,disease|MONDO|10315,-3.12064272,10
376,disease|MONDO|19000,-3.16970330,11
377,disease|MONDO|14021,-1.11878872,1
377,disease|MONDO|7248,-1.12283289,2
377,disease|MONDO|18319,-2.03586823,3
377,disease|MONDO|17673,-2.26116848,4
377,disease|MONDO|7320,-2.30245435,5
377,disease|MONDO|18376,-2.31612486,6
377,disease|MONDO|8179,-2.49884355,7
377,disease|MONDO|18957,-2.53513908,8
377,disease|MONDO|6906,-2.55092043,9
377,disease|MONDO|5915,-2.63487160,10
377,disease|MONDO|7571,-2.63830733,11
379,disease|MONDO|11861,-0.98255539,1
379,disease|MONDO|14247,-1.01906025,2
379,disease|MONDO|18319,-2.05348039,3
379,disease|MONDO|18376,-2.07445645,4
379,disease|MONDO|7320,-2.35030317,5
379,disease|MONDO|11903,-2.44943398,6
379,disease|MONDO|6906,-2.50383246,7
379,disease|MONDO|7571,-2.53140593,8
379,disease|MONDO|12126,-2.56140709,9
379,disease|MONDO|12724,-2.56753969,10
379,disease|MONDO|19000,-2.93314242,11
380,disease|MONDO|7877,-0.84375751,1
380,disease|MONDO|9935,-1.12519968,2
380,disease|MONDO|12675,-1.14387977,3
380,disease|MONDO|7122,-1.17635882,4
380,disease|MONDO|20315,-1.23162603,5
380,disease|MONDO|9886,-1.23815143,6
380,disease|MONDO|11305,-1.25650716,7
380,disease|MONDO|11201,-1.26073277,8
380,disease|MONDO|10459,-1.26115441,9
380,disease|MONDO|3345,-1.27317977,10
380,disease|MONDO|14166,-1.29322505,11
380,disease|MONDO|7735,-1.31697631,12
380,disease|MONDO|16778,-1.32808590,13
380,disease|MONDO|100243,-2.46162724,14
380,disease|MONDO|3233,-2.69533980,15
380,disease|MONDO|19453,-2.72122133,16
380,disease|MONDO|8347,-3.04566026,17
381,disease|MONDO|15341,-1.03056860,1
381,disease|MONDO|14021,-1.03621686,2
381,disease|MONDO|18319,-2.03239119,3
381,disease|MONDO|18376,-2.20234179,4
381,disease|MONDO|7320,-2.21442252,5
381,disease|MONDO|8179,-2.52199686,6
381,disease|MONDO|5915,-2.54114121,7
381,disease|MONDO|12126,-2.54717374,8
381,disease|MONDO|7571,-2.55902767,9
381,disease|MONDO|6906,-2.56747985,10
381,disease|MONDO|12724,-2.60244119,11
381,disease|MONDO|1405,-2.64128512,12
383,disease|MONDO|7571,-2.76897043,1
384,disease|MONDO|9995,-0.69753635,1
384,disease|MONDO|18376,-2.40665960,2
384,disease|MONDO|11903,-2.69418460,3
384,disease|MONDO|7571,-2.72306472,4
384,disease|MONDO|6906,-2.75292313,5
384,disease|MONDO|12126,-2.81334698,6
384,disease|MONDO|19000,-3.17819130,7
385,disease|MONDO|12011,-1.14465714,1
385,disease|MONDO|8570,-1.15170503,2
385,disease|MONDO|13193,-1.23789203,3
385,disease|MONDO|6996,-1.32053840,4
385,disease|MONDO|100165,-1.35953629,5
385,disease|MONDO|6614,-1.39367592,6
385,disease|MONDO|9283,-1.39750659,7
385,disease|MONDO|30089,-1.42678547,8
385,disease|MONDO|12479,-1.43599451,9
385,disease|MONDO|32809,-1.47083068,10
385,disease|MONDO|30088,-1.47916138,11
385,disease|MONDO|7784,-1.49432886,12
385,disease|MONDO|15182,-2.62135136,13
385,disease|MONDO|34217,-2.68297946,14
385,disease|MONDO|17753,-2.78300226,15
385,disease|MONDO|16401,-2.81794727,16
385,disease|MONDO|19201,-2.82418168,17
385,disease|MONDO|129,-2.84450257,18
385,disease|MONDO|824,-2.95750773,19
385,disease|MONDO|11309,-3.01796901,20
386,disease|MONDO|7347,-0.62882161,1
386,disease|MONDO|7386,-1.19974020,2
386,disease|MONDO|10919,-1.79685932,3
386,disease|MONDO|10389,-2.11276996,4
386,disease|MONDO|5936,-2.39288378,5
386,disease|MONDO|7571,-2.61035466,6
386,disease|MONDO|17910,-3.05341333,7
386,disease|MONDO|10315,-3.09251142,8
386,disease|MONDO|9595,-3.36240435,9
387,disease|MONDO|13854,-1.19806361,1
387,disease|MONDO|11961,-1.21841073,2
387,disease|MONDO|8969,-1.22304201,3
387,disease|MONDO|12906,-1.24282217,4
387,disease|MONDO|33204,-1.35188079,5
387,disease|MONDO|32637,-1.36204612,6
387,disease|MONDO|54843,-1.36727631,7
387,disease|MONDO|15243,-1.38809800,8
387,disease|MONDO|32664,-1.40491939,9
387,disease|MONDO|14750,-1.41213596,10
387,disease|MONDO|19945,-1.41828966,11
387,disease|MONDO|2266,-2.29559469,12
387,disease|MONDO|11903,-2.66784942,13
387,disease|MONDO|771,-2.86569083,14
387,disease|MONDO|9114,-2.94798660,15
388,disease|MONDO|16497,-1.03193247,1
388,disease|MONDO|15341,-1.13815856,2
388,disease|MONDO|16495,-2.33158648,3
388,disease|MONDO|18376,-2.36855751,4
388,disease|MONDO|7320,-2.61033642,5
388,disease|MONDO|18957,-2.71577704,6
388,disease|MONDO|6906,-2.71838790,7
388,disease|MONDO|7571,-2.72571808,8
388,disease|MONDO|12126,-2.78966397,9
392,disease|MONDO|14021,-1.05378354,1
392,disease|MONDO|15341,-1.06168103,2
392,disease|MONDO|18319,-2.07133377,3
392,disease|MONDO|18376,-2.15450472,4
392,disease|MONDO|7320,-2.37724197,5
392,disease|MONDO|7571,-2.52053899,6
392,disease|MONDO|12126,-2.56359035,7
392,disease|MONDO|11903,-2.57133418,8
392,disease|MONDO|6906,-2.61618024,9
392,disease|MONDO|12724,-2.67102325,10
392,disease|MONDO|19000,-2.90537661,11
394,disease|MONDO|9995,-0.67235416,1
394,disease|MONDO|13957,-0.99144161,2
394,disease|MONDO|17899,-2.31569982,3
394,disease|MONDO|18376,-2.40478909,4
394,disease|MONDO|11903,-2.70111215,5
394,disease|MONDO|6906,-2.72546148,6
394,disease|MONDO|7571,-2.76922172,7
394,disease|MONDO|12126,-2.83635902,8
394,disease|MONDO|19000,-3.18353367,9
395,disease|MONDO|16497,-1.05078006,1
395,disease|MONDO|16495,-2.33642137,2
395,disease|MONDO|18376,-2.38561374,3
395,disease|MONDO|11903,-2.66558349,4
395,disease|MONDO|18957,-2.71490145,5
395,disease|MONDO|7571,-2.72712386,6
395,disease|MONDO|6906,-2.73009413,7
395,disease|MONDO|12126,-2.79348761,8
396,disease|MONDO|9995,-0.71020901,1
396,disease|MONDO|13957,-0.87902701,2
396,disease|MONDO|18376,-2.15212917,3
396,disease|MONDO|17899,-2.16482210,4
396,disease|MONDO|7571,-2.48941237,5
396,disease|MONDO|12126,-2.57159829,6
396,disease|MONDO|6906,-2.59338975,7
396,disease|MONDO|11903,-2.61096227,8
396,disease|MONDO|19000,-2.92425811,9
397,disease|MONDO|9995,-0.71020901,1
397,disease|MONDO|13957,-0.87902701,2
397,disease|MONDO|18376,-2.15212917,3
397,disease|MONDO|17899,-2.16482210,4
397,disease|MONDO|7571,-2.48941237,5
397,disease|MONDO|12126,-2.57159829,6
397,disease|MONDO|6906,-2.59338975,7
397,disease|MONDO|11903,-2.61096227,8
397,disease|MONDO|19000,-2.92425811,9
398,disease|MONDO|7571,-2.76945150,1
399,disease|MONDO|11861,-0.98403257,1
399,disease|MONDO|14247,-1.01921117,2
399,disease|MONDO|15341,-1.04114938,3
399,disease|MONDO|18319,-2.05510306,4
399,disease|MONDO|18376,-2.07512361,5
399,disease|MONDO|7320,-2.35337526,6
399,disease|MONDO|6906,-2.50466710,7
399,disease|MONDO|7571,-2.53390145,8
399,disease|MONDO|12126,-2.56342405,9
399,disease|MONDO|12724,-2.56877458,10
399,disease|MONDO|18957,-2.73343575,11
399,disease|MONDO|19000,-2.93614143,12
399,disease|MONDO|5073,-2.94411516,13
401,disease|MONDO|14021,-1.11878872,1
401,disease|MONDO|7248,-1.12283289,2
401,disease|MONDO|18319,-2.03586823,3
401,disease|MONDO|17673,-2.26116848,4
401,disease|MONDO|7320,-2.30245435,5
401,disease|MONDO|18376,-2.31612486,6
401,disease|MONDO|8179,-2.49884355,7
401,disease|MONDO|18957,-2.53513908,8
401,disease|MONDO|6906,-2.55092043,9
401,disease|MONDO|5915,-2.63487160,10
401,disease|MONDO|7571,-2.63830733,11
402,disease|MONDO|18376,-2.34920603,1
402,disease|MONDO|7320,-2.47807992,2
402,disease|MONDO|7571,-2.53138250,3
402,disease|MONDO|11903,-2.63839680,4
402,disease|MONDO|12126,-2.71275181,5
402,disease|MONDO|6906,-2.79852748,6
402,disease|MONDO|12724,-2.82143033,7
402,disease|MONDO|9114,-2.87935162,8
402,disease|MONDO|19000,-3.07260460,9
403,disease|MONDO|9995,-0.69234097,1
403,disease|MONDO|9225,-0.83817148,2
403,disease|MONDO|13957,-0.84029150,3
403,disease|MONDO|8362,-0.85714763,4
403,disease|MONDO|17899,-2.05670190,5
403,disease|MONDO|7571,-2.23656386,6
403,disease|MONDO|18957,-2.37699378,7
403,disease|MONDO|12724,-2.65039837,8
404,disease|MONDO|9119,-1.08317018,1
404,disease|MONDO|8384,-1.08602011,2
404,disease|MONDO|13854,-1.15986991,3
404,disease|MONDO|11961,-1.21482277,4
404,disease|MONDO|8969,-1.26350009,5
404,disease|MONDO|19813,-1.28326595,6
404,disease|MONDO|12906,-1.30123055,7
404,disease|MONDO|32637,-1.37254429,8
404,disease|MONDO|54843,-1.37316763,9
404,disease|MONDO|15243,-1.37930381,10
404,disease|MONDO|20487,-1.40725267,11
404,disease|MONDO|32664,-1.41729629,12
404,disease|MONDO|2266,-2.29226470,13
404,disease|MONDO|24280,-2.53948009,14
404,disease|MONDO|11903,-2.63704014,15
404,disease|MONDO|19437,-2.66192317,16
404,disease|MONDO|19435,-2.82970166,17
405,disease|MONDO|15341,-1.05563974,1
405,disease|MONDO|18376,-2.31624341,2
405,disease|MONDO|7320,-2.45290220,3
405,disease|MONDO|7571,-2.52410173,4
405,disease|MONDO|11903,-2.62052435,5
405,disease|MONDO|12126,-2.68947935,6
405,disease|MONDO|6906,-2.77275622,7
405,disease|MONDO|12724,-2.77361572,8
405,disease|MONDO|5073,-3.04058123,9
405,disease|MONDO|19000,-3.04397118,10
406,disease|MONDO|8911,-1.06881142,1
406,disease|MONDO|12675,-1.07315469,2
406,disease|MONDO|18376,-2.48476624,3
406,disease|MONDO|7571,-2.58768165,4
406,disease|MONDO|18957,-2.73381031,5
406,disease|MONDO|12126,-2.82482970,6
406,disease|MONDO|6906,-2.87960553,7
406,disease|MONDO|5495,-2.90664124,8
406,disease|MONDO|17910,-2.95746768,9
406,disease|MONDO|12724,-2.97917938,10
406,disease|MONDO|10641,-3.06642008,11
406,disease|MONDO|19000,-3.18638432,12
407,disease|MONDO|11861,-0.98403257,1
407,disease|MONDO|14247,-1.01921117,2
407,disease|MONDO|15341,-1.04114938,3
407,disease|MONDO|18319,-2.05510306,4
407,disease|MONDO|18376,-2.07512361,5
407,disease|MONDO|7320,-2.35337526,6
407,disease|MONDO|6906,-2.50466710,7
407,disease|MONDO|7571,-2.53390145,8
407,disease|MONDO|12126,-2.56342405,9
407,disease|MONDO|12724,-2.56877458,10
407,disease|MONDO|18957,-2.73343575,11
407,disease|MONDO|19000,-2.93614143,12
407,disease|MONDO|5073,-2.94411516,13
409,disease|MONDO|15341,-1.03056860,1
409,disease|MONDO|14021,-1.03621686,2
409,disease|MONDO|18319,-2.03239119,3
409,disease|MONDO|18376,-2.20234179,4
409,disease|MONDO|7320,-2.21442252,5
409,disease|MONDO|8179,-2.52199686,6
409,disease|MONDO|5915,-2.54114121,7
409,disease|MONDO|12126,-2.54717374,8
409,disease|MONDO|7571,-2.55902767,9
409,disease|MONDO|6906,-2.56747985,10
409,disease|MONDO|12724,-2.60244119,11
409,disease|MONDO|1405,-2.64128512,12
410,disease|MONDO|32928,-1.01497245,1
410,disease|MONDO|18376,-2.32101256,2
410,disease|MONDO|7571,-2.60238045,3
410,disease|MONDO|11903,-2.65325862,4
410,disease|MONDO|18957,-2.66033173,5
410,disease|MONDO|12126,-2.71202523,6
410,disease|MONDO|6906,-2.71787184,7
410,disease|MONDO|17910,-2.99137139,8
410,disease|MONDO|19000,-3.11714345,9
411,disease|MONDO|15341,-1.03056860,1
411,disease|MONDO|14021,-1.03621686,2
411,disease|MONDO|18319,-2.03239119,3
411,disease|MONDO|18376,-2.20234179,4
411,disease|MONDO|7320,-2.21442252,5
411,disease|MONDO|8179,-2.52199686,6
411,disease|MONDO|5915,-2.54114121,7
411,disease|MONDO|12126,-2.54717374,8
411,disease|MONDO|7571,-2.55902767,9
411,disease|MONDO|6906,-2.56747985,10
411,disease|MONDO|12724,-2.60244119,11
411,disease|MONDO|1405,-2.64128512,12
412,disease|MONDO|14021,-1.05378354,1
412,disease|MONDO|15341,-1.06168103,2
412,disease|MONDO|18319,-2.07133377,3
412,disease|MONDO|18376,-2.15450472,4
412,disease|MONDO|7320,-2.37724197,5
412,disease|MONDO|7571,-2.52053899,6
412,disease|MONDO|12126,-2.56359035,7
412,disease|MONDO|11903,-2.57133418,8
412,disease|MONDO|6906,-2.61618024,9
412,disease|MONDO|12724,-2.67102325,10
412,disease|MONDO|19000,-2.90537661,11
414,disease|MONDO|15341,-1.03056860,1
414,disease|MONDO|14021,-1.03621686,2
414,disease|MONDO|18319,-2.03239119,3
414,disease|MONDO|18376,-2.20234179,4
414,disease|MONDO|7320,-2.21442252,5
414,disease|MONDO|8179,-2.52199686,6
414,disease|MONDO|5915,-2.54114121,7
414,disease|MONDO|12126,-2.54717374,8
414,disease|MONDO|7571,-2.55902767,9
414,disease|MONDO|6906,-2.56747985,10
414,disease|MONDO|12724,-2.60244119,11
414,disease|MONDO|1405,-2.64128512,12
415,disease|MONDO|14973,-1.06725633,1
415,disease|MONDO|16497,-1.08477390,2
415,disease|MONDO|8911,-1.08997834,3
415,disease|MONDO|15341,-1.10252452,4
415,disease|MONDO|16495,-2.36953557,5
415,disease|MONDO|18376,-2.51536512,6
415,disease|MONDO|7320,-2.57967257,7
415,disease|MONDO|7571,-2.69280368,8
415,disease|MONDO|18957,-2.79856825,9
415,disease|MONDO|12126,-2.85051930,10
415,disease|MONDO|6906,-2.85890353,11
416,disease|MONDO|9995,-0.71020901,1
416,disease|MONDO|13957,-0.87902701,2
416,disease|MONDO|18376,-2.15212917,3
416,disease|MONDO|17899,-2.16482210,4
416,disease|MONDO|7571,-2.48941237,5
416,disease|MONDO|12126,-2.57159829,6
416,disease|MONDO|6906,-2.59338975,7
416,disease|MONDO|11903,-2.61096227,8
416,disease|MONDO|19000,-2.92425811,9
419,disease|MONDO|15341,-1.05478525,1
419,disease|MONDO|16497,-1.08659530,2
419,disease|MONDO|18376,-2.32114267,3
419,disease|MONDO|16495,-2.36577141,4
419,disease|MONDO|7320,-2.46672499,5
419,disease|MONDO|7571,-2.55402458,6
419,disease|MONDO|18957,-2.65459025,7
419,disease|MONDO|12126,-2.70176083,8
419,disease|MONDO|6906,-2.77733064,9
420,disease|MONDO|15341,-1.06061399,1
420,disease|MONDO|12675,-1.06103075,2
420,disease|MONDO|9935,-1.06767070,3
420,disease|MONDO|18376,-2.39951479,4
420,disease|MONDO|7571,-2.54723954,5
420,disease|MONDO|18957,-2.70513678,6
420,disease|MONDO|12126,-2.75552428,7
420,disease|MONDO|6906,-2.83389926,8
420,disease|MONDO|12724,-2.87607622,9
420,disease|MONDO|5495,-2.89756811,10
420,disease|MONDO|17910,-2.91065598,11
420,disease|MONDO|8347,-2.94058514,12
421,disease|MONDO|9995,-0.76706356,1
421,disease|MONDO|13957,-0.88994187,2
421,disease|MONDO|17899,-2.12056071,3
421,disease|MONDO|7571,-2.50583917,4
421,disease|MONDO|11903,-2.66244078,5
422,disease|MONDO|8911,-1.06371772,1
422,disease|MONDO|14973,-1.08707786,2
422,disease|MONDO|18376,-2.48732126,3
422,disease|MONDO|7320,-2.53223991,4
422,disease|MONDO|7571,-2.60277766,5
422,disease|MONDO|18957,-2.72036231,6
422,disease|MONDO|12126,-2.82543659,7
422,disease|MONDO|6906,-2.87957466,8
422,disease|MONDO|12724,-2.97295952,9
424,disease|MONDO|18376,-2.28543711,1
424,disease|MONDO|7571,-2.65560246,2
424,disease|MONDO|6906,-2.68206000,3
424,disease|MONDO|12126,-2.72905374,4
424,disease|MONDO|19000,-3.17925286,5
425,disease|MONDO|15341,-1.06061399,1
425,disease|MONDO|12675,-1.06103075,2
425,disease|MONDO|9935,-1.06767070,3
425,disease|MONDO|18376,-2.39951479,4
425,disease|MONDO|7571,-2.54723954,5
425,disease|MONDO|18957,-2.70513678,6
425,disease|MONDO|12126,-2.75552428,7
425,disease|MONDO|6906,-2.83389926,8
425,disease|MONDO|12724,-2.87607622,9
425,disease|MONDO|5495,-2.89756811,10
425,disease|MONDO|17910,-2.91065598,11
425,disease|MONDO|8347,-2.94058514,12
426,disease|MONDO|9995,-0.73314238,1
426,disease|MONDO|18376,-2.35758114,2
426,disease|MONDO|7571,-2.64759386,3
426,disease|MONDO|11903,-2.67075533,4
426,disease|MONDO|6906,-2.74143922,5
426,disease|MONDO|12126,-2.74818146,6
426,disease|MONDO|19000,-3.15306461,7
427,disease|MONDO|9995,-0.74495423,1
427,disease|MONDO|7571,-2.58836567,2
427,disease|MONDO|11903,-2.65807295,3
427,disease|MONDO|17910,-2.98651230,4
428,disease|MONDO|32928,-1.06728292,1
428,disease|MONDO|54697,-1.09443784,2
428,disease|MONDO|16497,-1.10468340,3
428,disease|MONDO|16495,-2.41515398,4
428,disease|MONDO|18376,-2.42843485,5
428,disease|MONDO|7320,-2.54023790,6
428,disease|MONDO|18957,-2.68224740,7
428,disease|MONDO|7571,-2.68764967,8
428,disease|MONDO|6906,-2.77959478,9
428,disease|MONDO|12126,-2.81852472,10
429,disease|MONDO|7347,-0.66563851,1
429,disease|MONDO|7877,-0.86476362,2
429,disease|MONDO|10681,-1.04449260,3
429,disease|MONDO|7257,-1.06113136,4
429,disease|MONDO|14502,-1.20503604,5
429,disease|MONDO|12682,-1.21768117,6
429,disease|MONDO|7386,-1.23201412,7
429,disease|MONDO|9886,-1.25666785,8
429,disease|MONDO|10625,-1.26192176,9
429,disease|MONDO|10459,-1.26834738,10
429,disease|MONDO|10919,-1.84125102,11
429,disease|MONDO|10389,-2.22315979,12
429,disease|MONDO|17898,-2.41735065,13
429,disease|MONDO|5936,-2.43761802,14
429,disease|MONDO|17897,-2.54519498,15
429,disease|MONDO|20729,-2.97221529,16
430,disease|MONDO|32928,-1.01379764,1
430,disease|MONDO|54697,-1.11042750,2
430,disease|MONDO|18376,-2.42179930,3
430,disease|MONDO|7320,-2.55363584,4
430,disease|MONDO|18957,-2.71471095,5
430,disease|MONDO|6906,-2.73911321,6
430,disease|MONDO|7571,-2.75890410,7
430,disease|MONDO|12126,-2.84684545,8
430,disease|MONDO|12724,-2.98343694,9
431,disease|MONDO|32928,-1.03128588,1
431,disease|MONDO|54697,-1.10271168,2
431,disease|MONDO|18376,-2.42256236,3
431,disease|MONDO|7320,-2.55367768,4
431,disease|MONDO|18957,-2.70836234,5
431,disease|MONDO|7571,-2.73835230,6
431,disease|MONDO|6906,-2.75059795,7
431,disease|MONDO|12126,-2.83543777,8
431,disease|MONDO|12724,-2.98324990,9
432,disease|MONDO|9995,-0.55925655,1
432,disease|MONDO|9225,-0.97250330,2
432,disease|MONDO|15243,-2.24484605,3
432,disease|MONDO|7320,-2.30229026,4
432,disease|MONDO|18376,-2.31596911,5
432,disease|MONDO|16472,-2.34998614,6
432,disease|MONDO|18957,-2.53531247,7
432,disease|MONDO|6906,-2.55088770,8
432,disease|MONDO|15474,-2.61127102,9
432,disease|MONDO|7571,-2.63820356,10
432,disease|MONDO|16042,-2.71044242,11
432,disease|MONDO|12126,-2.74300957,12
433,disease|MONDO|33204,-1.34075272,1
433,disease|MONDO|19945,-1.40242136,2
433,disease|MONDO|11490,-1.58637691,3
433,disease|MONDO|6851,-1.59085345,4
433,disease|MONDO|13282,-1.68618786,5
433,disease|MONDO|15317,-1.77688837,6
433,disease|MONDO|15264,-1.83556688,7
433,disease|MONDO|8587,-1.83886600,8
433,disease|MONDO|18955,-1.84848309,9
433,disease|MONDO|15474,-1.90844011,10
433,disease|MONDO|16223,-2.63509911,11
433,disease|MONDO|24263,-2.66286492,12
434,disease|MONDO|14021,-1.05378354,1
434,disease|MONDO|15341,-1.06168103,2
434,disease|MONDO|18319,-2.07133377,3
434,disease|MONDO|18376,-2.15450472,4
434,disease|MONDO|7320,-2.37724197,5
434,disease|MONDO|7571,-2.52053899,6
434,disease|MONDO|12126,-2.56359035,7
434,disease|MONDO|11903,-2.57133418,8
434,disease|MONDO|6906,-2.61618024,9
434,disease|MONDO|12724,-2.67102325,10
434,disease|MONDO|19000,-2.90537661,11
435,disease|MONDO|9995,-0.71020901,1
435,disease|MONDO|13957,-0.87902701,2
435,disease|MONDO|18376,-2.15212917,3
435,disease|MONDO|17899,-2.16482210,4
435,disease|MONDO|7571,-2.48941237,5
435,disease|MONDO|12126,-2.57159829,6
435,disease|MONDO|6906,-2.59338975,7
435,disease|MONDO|11903,-2.61096227,8
435,disease|MONDO|19000,-2.92425811,9
436,disease|MONDO|9995,-0.69099772,1
436,disease|MONDO|13957,-0.98539031,2
436,disease|MONDO|17899,-2.29352105,3
436,disease|MONDO|18376,-2.41453320,4
436,disease|MONDO|11903,-2.69669163,5
436,disease|MONDO|6906,-2.74188244,6
436,disease|MONDO|7571,-2.75221968,7
436,disease|MONDO|12126,-2.83712751,8
436,disease|MONDO|19000,-3.18971401,9
437,disease|MONDO|13242,-1.02801859,1
437,disease|MONDO|16497,-1.05082273,2
437,disease|MONDO|15341,-1.11339998,3
437,disease|MONDO|18376,-2.34404713,4
437,disease|MONDO|16495,-2.37754560,5
437,disease|MONDO|7571,-2.69928271,6
437,disease|MONDO|18957,-2.72059023,7
437,disease|MONDO|6906,-2.73652261,8
437,disease|MONDO|12126,-2.76852494,9
438,disease|MONDO|7571,-2.61164451,1
438,disease|MONDO|11903,-2.63199729,2
439,disease|MONDO|11850,-1.02402949,1
439,disease|MONDO|15341,-1.08355856,2
439,disease|MONDO|16497,-1.09127378,3
439,disease|MONDO|18376,-2.27504188,4
439,disease|MONDO|16495,-2.43051815,5
439,disease|MONDO|7571,-2.62513363,6
439,disease|MONDO|6906,-2.70757133,7
439,disease|MONDO|12126,-2.74772447,8
439,disease|MONDO|100246,-2.76186311,9
439,disease|MONDO|12724,-2.78485334,10
