patient_index,candidate,score,rank
97,disease|MONDO|4496,1.10864321,3
97,disease|MONDO|5904,1.10778514,4
97,disease|MONDO|2280,1.10176008,5
97,disease|MONDO|5109,1.01157109,6
97,disease|MONDO|7915,0.94954473,7
97,disease|MONDO|3441,0.83764428,8
97,disease|MONDO|19338,0.47733904,9
97,disease|MONDO|5961,0.40920734,10
97,disease|MONDO|9688,0.38854520,11
97,disease|MONDO|5753,0.30873443,12
97,disease|MONDO|19562,-0.19246876,13
98,disease|MONDO|4781,2.28307435,1
98,disease|MONDO|2280,2.16213937,2
98,disease|MONDO|7915,2.11725941,3
98,effect/phenotype|HPO|1681,2.07196479,4
98,disease|MONDO|4496,2.01977122,5
98,disease|MONDO|4979,1.98263638,6
98,disease|MONDO|5002,1.90275175,7
98,disease|MONDO|5279,1.60496232,8
98,disease|MONDO|19338,1.23255269,9
98,disease|MONDO|5109,1.14845949,10
98,disease|MONDO|9688,1.14248371,11
98,disease|MONDO|4981,1.09281339,12
98,disease|MONDO|7186,1.04467902,13
98,disease|MONDO|100053,1.04108082,14
98,disease|MONDO|5737,1.02227347,15
98,disease|MONDO|5315,0.94511241,16
98,disease|MONDO|5077,0.85400082,17
98,disease|MONDO|3781,0.69518696,18
98,disease|MONDO|6932,0.68862954,19
98,disease|MONDO|5812,0.67096502,20
98,disease|MONDO|4867,0.53485334,21
98,disease|MONDO|1444,0.13233896,22
99,disease|MONDO|21040,1.36899841,1
99,disease|MONDO|5249,1.15664740,2
99,disease|MONDO|5109,1.14929857,3
99,effect/phenotype|HPO|1681,1.14127732,4
99,disease|MONDO|2280,0.98948111,5
99,disease|MONDO|19338,0.98356019,6
99,disease|MONDO|4781,0.67218013,7
99,disease|MONDO|4979,0.54071779,8
99,disease|MONDO|1444,0.47188604,9
99,disease|MONDO|7915,0.42347471,10
99,disease|MONDO|5279,0.36776558,11
99,disease|MONDO|9688,0.33622355,12
99,disease|MONDO|5737,0.32047304,13
99,disease|MONDO|100053,0.21400739,14
99,disease|MONDO|4981,0.12236424,15
99,disease|MONDO|5002,-0.00701040,16
99,disease|MONDO|5812,-0.01971914,17
100,disease|MONDO|4981,2.26854023,1
100,effect/phenotype|HPO|1681,2.03903109,2
100,disease|MONDO|4781,1.91593987,3
100,disease|MONDO|5249,1.89844868,4
100,disease|MONDO|19338,1.87173367,5
100,disease|MONDO|7915,1.85977340,6
100,disease|MONDO|2280,1.84801524,7
100,disease|MONDO|4496,1.83419622,8
100,disease|MONDO|6932,1.82877477,9
100,disease|MONDO|5002,1.82730910,10
100,disease|MONDO|5904,1.78831072,11
100,disease|MONDO|18076,1.78035164,12
100,disease|MONDO|5383,1.77792469,13
100,disease|MONDO|9688,1.76821967,14
100,disease|MONDO|5961,1.68994802,15
100,disease|MONDO|4979,1.68977364,16
100,disease|MONDO|5279,1.63631955,17
100,disease|MONDO|5315,1.44762164,18
100,disease|MONDO|5109,1.28454215,19
100,disease|MONDO|3781,1.20499473,20
100,disease|MONDO|7186,1.15761498,21
100,disease|MONDO|19562,0.89449941,22
100,disease|MONDO|5077,0.42977083,23
100,disease|MONDO|1444,0.22207963,24
100,disease|MONDO|5737,0.04886353,25
101,disease|MONDO|2280,2.10643408,1
101,effect/phenotype|HPO|1681,2.10106917,2
101,disease|MONDO|4781,2.09236801,3
101,disease|MONDO|9688,2.05328614,4
101,disease|MONDO|7915,2.03443696,5
101,disease|MONDO|4981,1.72445187,6
101,disease|MONDO|7186,1.68313491,7
101,disease|MONDO|5002,1.67483944,8
101,disease|MONDO|43537,1.63269342,9
101,disease|MONDO|4979,1.62963209,10
101,disease|MONDO|5383,1.49478842,11
101,disease|MONDO|19338,1.19596800,12
101,disease|MONDO|18076,1.18402040,13
101,disease|MONDO|1444,1.08795962,14
101,disease|MONDO|5737,0.99614718,15
101,disease|MONDO|5109,0.66488481,16
101,disease|MONDO|5279,0.64692011,17
101,disease|MONDO|4822,0.57468653,18
101,disease|MONDO|100053,0.57262447,19
101,disease|MONDO|5315,0.53529267,20
101,disease|MONDO|3781,0.37785477,21
102,disease|MONDO|4979,1.81901902,1
102,disease|MONDO|5737,1.79914784,2
102,disease|MONDO|18076,1.78893857,3
102,disease|MONDO|1444,1.78067172,4
102,disease|MONDO|19338,1.75079598,5
102,disease|MONDO|9688,1.62239465,6
102,disease|MONDO|4981,1.57939668,7
102,disease|MONDO|7186,1.44167824,8
102,effect/phenotype|HPO|1681,1.37314850,9
102,disease|MONDO|5077,1.34473100,10
102,disease|MONDO|4781,1.32966863,11
102,disease|MONDO|2280,1.32835300,12
102,disease|MONDO|4867,1.32614053,13
102,disease|MONDO|5904,1.27912562,14
102,disease|MONDO|100053,1.27761630,15
102,disease|MONDO|5002,1.26373269,16
102,disease|MONDO|3781,1.22086950,17
102,disease|MONDO|4496,1.21039881,18
102,disease|MONDO|7915,1.21035656,19
102,disease|MONDO|5961,1.13775787,20
102,disease|MONDO|5279,0.65432213,21
102,disease|MONDO|5249,0.37720004,22
102,disease|MONDO|5109,0.31881494,23
102,disease|MONDO|5383,0.31314220,24
102,disease|MONDO|43537,0.19031417,25
102,disease|MONDO|6932,0.16071304,26
103,effect/phenotype|HPO|1681,1.89289241,1
103,disease|MONDO|29000,1.85855678,2
103,disease|MONDO|2280,1.75933905,3
103,disease|MONDO|7186,1.71374436,4
103,disease|MONDO|4781,1.69875018,5
103,disease|MONDO|4979,1.58896272,6
103,disease|MONDO|5002,1.50726743,7
103,disease|MONDO|5904,1.40190194,8
103,disease|MONDO|19338,1.38454957,9
103,disease|MONDO|4496,1.37480451,10
103,disease|MONDO|7915,1.35986020,11
103,disease|MONDO|18076,1.29516890,12
103,disease|MONDO|5249,1.22004431,13
103,disease|MONDO|9688,1.04528809,14
103,disease|MONDO|4981,0.97147221,15
103,disease|MONDO|100053,0.90644557,16
103,disease|MONDO|5077,0.90376628,17
103,disease|MONDO|5961,0.88626151,18
103,disease|MONDO|5753,0.82326111,19
103,disease|MONDO|5383,0.77909564,20
103,disease|MONDO|43537,0.74178977,21
103,disease|MONDO|5315,0.66845049,22
103,disease|MONDO|6932,0.56672102,23
103,disease|MONDO|3781,0.56090011,24
103,disease|MONDO|5279,0.40591174,25
103,disease|MONDO|5109,0.29883782,26
103,disease|MONDO|19562,0.16899130,27
103,disease|MONDO|1444,0.12622672,28
104,disease|MONDO|29000,0.75841854,1
104,disease|MONDO|19338,0.74211480,2
104,disease|MONDO|5383,0.68342567,3
104,disease|MONDO|5279,0.67567097,4
104,effect/phenotype|HPO|1681,0.67230791,5
104,disease|MONDO|4781,0.58338553,6
104,disease|MONDO|7186,0.56713874,7
104,disease|MONDO|4981,0.55656853,8
104,disease|MONDO|9688,0.54798286,9
104,disease|MONDO|2280,0.41707730,10
104,disease|MONDO|5002,0.37579094,11
104,disease|MONDO|7915,0.13257375,12
104,disease|MONDO|4979,0.08342021,13
104,disease|MONDO|5737,0.00904918,14
104,disease|MONDO|1444,-0.02063598,15
104,disease|MONDO|5109,-0.05156854,16
104,disease|MONDO|18076,-0.25108218,17
105,disease|MONDO|4781,2.00912905,1
105,disease|MONDO|5249,1.98177996,2
105,effect/phenotype|HPO|1681,1.97110978,3
105,disease|MONDO|5383,1.93464376,4
105,disease|MONDO|19338,1.88191468,5
105,disease|MONDO|5961,1.85961874,6
105,disease|MONDO|3781,1.68328730,7
105,disease|MONDO|9688,1.55099732,8
105,disease|MONDO|2280,1.55055213,9
105,disease|MONDO|6932,1.49153879,10
105,disease|MONDO|4979,1.47940657,11
105,disease|MONDO|5002,1.39663431,12
105,disease|MONDO|4981,1.09868643,13
105,disease|MONDO|5737,1.09799635,14
105,disease|MONDO|4496,1.09657955,15
105,disease|MONDO|5109,1.00128554,16
105,disease|MONDO|7915,0.91742460,17
105,disease|MONDO|5315,0.86172239,18
105,disease|MONDO|7186,0.84945875,19
105,disease|MONDO|1444,0.29912251,20
106,disease|MONDO|5249,2.89370084,1
106,disease|MONDO|5002,2.86112949,2
106,disease|MONDO|19338,2.84779361,3
106,disease|MONDO|4781,2.84255990,4
106,disease|MONDO|9688,2.84132496,5
106,disease|MONDO|21040,2.81043234,6
106,disease|MONDO|4979,2.80044341,7
106,disease|MONDO|5279,2.79600883,8
106,effect/phenotype|HPO|1681,2.77505976,9
106,disease|MONDO|7186,2.76986653,10
106,disease|MONDO|7915,2.76160276,11
106,disease|MONDO|5383,2.73358849,12
106,disease|MONDO|4496,2.68535276,13
106,disease|MONDO|19562,2.61860800,14
106,disease|MONDO|43537,2.60456404,15
106,disease|MONDO|2280,2.56886554,16
106,disease|MONDO|4822,2.55345949,17
106,disease|MONDO|3781,2.47614729,18
106,disease|MONDO|6932,2.33608570,19
106,disease|MONDO|4981,2.19355142,20
106,disease|MONDO|5904,0.80267411,21
106,disease|MONDO|18076,0.79994023,22
106,disease|MONDO|5737,-0.05499495,23
107,effect/phenotype|HPO|1681,1.71654204,1
107,disease|MONDO|4981,1.67308819,2
107,disease|MONDO|9688,1.62707682,3
107,disease|MONDO|4979,1.56648463,4
107,disease|MONDO|2280,1.53370962,5
107,disease|MONDO|5279,1.52213749,6
107,disease|MONDO|6932,1.50312784,7
107,disease|MONDO|4781,1.48968820,8
107,disease|MONDO|7915,1.29467538,9
107,disease|MONDO|19562,1.28819166,10
107,disease|MONDO|100053,0.71419442,11
107,disease|MONDO|4822,0.31691237,12
107,disease|MONDO|7186,0.22178090,13
107,disease|MONDO|19338,0.17387792,14
107,disease|MONDO|5002,0.14961760,15
107,disease|MONDO|1444,0.03807721,16
108,disease|MONDO|7915,2.65751871,1
108,disease|MONDO|4981,2.65335160,2
108,disease|MONDO|2280,2.60800663,3
108,disease|MONDO|4496,2.60431856,4
108,disease|MONDO|4979,2.60223505,5
108,disease|MONDO|9688,2.59094122,6
108,disease|MONDO|4867,2.52594203,7
108,disease|MONDO|100053,2.50010881,8
108,disease|MONDO|5002,2.48866394,9
108,disease|MONDO|1444,2.44619811,10
108,disease|MONDO|7186,2.42640579,11
108,disease|MONDO|18076,2.40492447,12
108,disease|MONDO|5904,2.40246014,13
108,effect/phenotype|HPO|1681,2.38441405,14
108,disease|MONDO|3781,2.34129113,15
108,disease|MONDO|6932,2.19034938,16
108,disease|MONDO|5737,2.17031607,17
108,disease|MONDO|5249,2.00868207,18
108,disease|MONDO|21040,1.94728085,19
108,disease|MONDO|5722,1.93856928,20
108,disease|MONDO|5109,1.83108011,21
108,disease|MONDO|5383,1.82653956,22
108,disease|MONDO|4781,1.82482454,23
108,disease|MONDO|5279,1.81332311,24
108,disease|MONDO|19338,1.77937809,25
108,disease|MONDO|19562,1.76383170,26
108,disease|MONDO|43537,1.75662123,27
108,disease|MONDO|5812,0.81466949,28
108,disease|MONDO|5315,0.66586609,29
108,disease|MONDO|5961,0.65649253,30
108,disease|MONDO|4822,0.44164127,31
109,disease|MONDO|4981,2.74048817,1
109,disease|MONDO|5279,2.69536853,2
109,disease|MONDO|4781,2.67906278,3
109,disease|MONDO|7915,2.64067698,4
109,effect/phenotype|HPO|1681,2.62271947,5
109,disease|MONDO|4979,2.61464018,6
109,disease|MONDO|5249,2.20044065,7
109,disease|MONDO|5002,2.15785354,8
109,disease|MONDO|9688,2.14284360,9
109,disease|MONDO|19338,2.13963926,10
109,disease|MONDO|21040,2.12070942,11
109,disease|MONDO|7186,2.07143864,12
109,disease|MONDO|5383,2.04351336,13
109,disease|MONDO|4496,1.99511923,14
109,disease|MONDO|43537,1.93323237,15
109,disease|MONDO|19562,1.91696192,16
109,disease|MONDO|4822,1.85474717,17
109,disease|MONDO|2280,1.83567822,18
109,disease|MONDO|3781,1.80104668,19
109,disease|MONDO|6932,1.65781316,20
109,disease|MONDO|5961,0.76298779,21
109,disease|MONDO|1444,0.72685480,22
109,disease|MONDO|5737,0.39999564,23
110,disease|MONDO|4781,0.75199653,1
110,effect/phenotype|HPO|1681,0.72423476,2
110,disease|MONDO|5002,0.67810696,3
110,disease|MONDO|3781,0.30999991,4
110,disease|MONDO|5109,0.13885824,5
110,disease|MONDO|9688,0.04955326,6
110,disease|MONDO|7915,0.04646587,7
110,disease|MONDO|1444,0.03260725,8
110,disease|MONDO|5737,-0.00830581,9
110,disease|MONDO|19338,-0.02158158,10
110,disease|MONDO|18076,-0.26301253,11
111,disease|MONDO|4981,2.80158988,1
111,disease|MONDO|7915,2.76799116,2
111,disease|MONDO|2280,2.75624490,3
111,disease|MONDO|5249,2.74389094,4
111,disease|MONDO|4979,2.69879335,5
111,disease|MONDO|4496,2.68594146,6
111,disease|MONDO|5812,2.68320897,7
111,disease|MONDO|21040,2.68248966,8
111,disease|MONDO|9688,2.68010259,9
111,disease|MONDO|100053,2.58927014,10
111,disease|MONDO|5002,2.57028681,11
111,disease|MONDO|4781,2.56312892,12
111,disease|MONDO|5279,2.54453199,13
111,disease|MONDO|1444,2.54165068,14
111,effect/phenotype|HPO|1681,2.53265230,15
111,disease|MONDO|7186,2.53079928,16
111,disease|MONDO|18076,2.50037709,17
111,disease|MONDO|19562,2.49028495,18
111,disease|MONDO|5904,2.46671273,19
111,disease|MONDO|3781,2.40554378,20
111,disease|MONDO|4822,2.31018070,21
111,disease|MONDO|6932,2.27951072,22
111,disease|MONDO|5737,2.26576871,23
111,disease|MONDO|4867,1.97602710,24
111,disease|MONDO|19338,1.86853942,25
111,disease|MONDO|5383,0.68830501,26
112,disease|MONDO|2280,1.13748550,1
112,effect/phenotype|HPO|1681,1.06955763,2
112,disease|MONDO|7915,0.61080948,3
112,disease|MONDO|5279,0.57416181,4
112,disease|MONDO|4979,0.55165586,5
112,disease|MONDO|1444,0.52327698,6
112,disease|MONDO|3781,0.43910596,7
112,disease|MONDO|19338,0.43472535,8
112,disease|MONDO|4781,0.42431380,9
112,disease|MONDO|4981,0.33284043,10
112,disease|MONDO|5002,0.32350892,11
112,disease|MONDO|29000,0.28558213,12
112,disease|MONDO|100053,0.26723170,13
112,disease|MONDO|19562,0.26448335,14
112,disease|MONDO|5249,0.22707320,15
112,disease|MONDO|5383,0.21211135,16
112,disease|MONDO|5737,0.19797984,17
112,disease|MONDO|9688,0.18835890,18
112,disease|MONDO|5904,0.16798840,19
112,disease|MONDO|18076,-0.00354989,20
113,disease|MONDO|4979,2.03321612,1
113,disease|MONDO|7915,1.91304773,2
113,effect/phenotype|HPO|1681,1.85409509,3
113,disease|MONDO|19338,1.84902366,4
113,disease|MONDO|4781,1.82418595,5
113,disease|MONDO|5279,1.82214122,6
113,disease|MONDO|7186,1.65120279,7
113,disease|MONDO|19562,1.62397185,8
113,disease|MONDO|2280,1.48774689,9
113,disease|MONDO|5383,1.45442344,10
113,disease|MONDO|9688,1.39776289,11
113,disease|MONDO|5002,1.34478657,12
113,disease|MONDO|43537,1.08149087,13
113,disease|MONDO|21040,0.66991472,14
113,disease|MONDO|5109,0.61941051,15
113,disease|MONDO|5249,0.59141693,16
113,disease|MONDO|4496,0.57606688,17
113,disease|MONDO|4981,0.57022104,18
113,disease|MONDO|5812,0.49509940,19
113,disease|MONDO|5315,0.45376812,20
113,disease|MONDO|3781,0.38959493,21
113,disease|MONDO|4822,0.32698557,22
113,disease|MONDO|6932,0.30112702,23
113,disease|MONDO|5737,0.24488481,24
114,disease|MONDO|2280,2.87710941,1
114,disease|MONDO|5249,2.84205994,2
114,disease|MONDO|4981,2.80313185,3
114,disease|MONDO|4781,2.73779556,4
114,disease|MONDO|18076,2.73521107,5
114,disease|MONDO|4979,2.73354322,6
114,disease|MONDO|5002,2.72767228,7
114,disease|MONDO|5279,2.72028601,8
114,disease|MONDO|19338,2.69859147,9
114,disease|MONDO|21040,2.67436814,10
114,effect/phenotype|HPO|1681,2.63236250,11
114,disease|MONDO|7915,2.62137249,12
114,disease|MONDO|7186,2.56082541,13
114,disease|MONDO|4822,2.47111832,14
114,disease|MONDO|1444,2.07061917,15
114,disease|MONDO|5109,1.99848461,16
114,disease|MONDO|19562,1.96351248,17
114,disease|MONDO|5737,1.65832366,18
114,disease|MONDO|43537,1.56313294,19
114,disease|MONDO|4496,1.43506116,20
114,disease|MONDO|9688,1.41301835,21
114,disease|MONDO|5383,1.28234997,22
114,disease|MONDO|6932,1.16170845,23
114,disease|MONDO|3781,1.11501616,24
114,disease|MONDO|29000,0.93229800,25
115,disease|MONDO|4781,1.18350399,1
115,effect/phenotype|HPO|1681,1.13304910,2
115,disease|MONDO|5279,1.09206928,3
115,disease|MONDO|2280,1.08631433,4
115,disease|MONDO|7915,0.91898980,5
115,disease|MONDO|7186,0.26861245,6
115,disease|MONDO|9688,0.21287575,7
115,disease|MONDO|19338,0.02949946,8
115,disease|MONDO|5737,-0.02723245,9
115,disease|MONDO|1444,-0.04117775,10
115,disease|MONDO|19562,-0.17404236,11
116,disease|MONDO|4981,1.92215776,1
116,disease|MONDO|2280,1.81598340,2
116,disease|MONDO|4781,1.80303389,3
116,effect/phenotype|HPO|1681,1.76324295,4
116,disease|MONDO|7915,1.68953976,5
116,disease|MONDO|5002,1.63854442,6
116,disease|MONDO|5070,1.49766126,7
116,disease|MONDO|5383,1.24929862,8
116,disease|MONDO|5279,1.01303089,9
116,disease|MONDO|9688,0.94933422,10
116,disease|MONDO|4979,0.85547629,11
116,disease|MONDO|7186,0.54382202,12
116,disease|MONDO|6932,0.30069027,13
116,disease|MONDO|19338,0.23971620,14
116,disease|MONDO|1444,0.23385486,15
117,disease|MONDO|5249,2.51377711,1
117,disease|MONDO|2280,2.50268096,2
117,disease|MONDO|5279,2.49699232,3
117,disease|MONDO|19338,2.46174413,4
117,disease|MONDO|4781,2.45090044,5
117,effect/phenotype|HPO|1681,2.41926217,6
117,disease|MONDO|5737,2.16602654,7
117,disease|MONDO|4981,2.04455143,8
117,disease|MONDO|5383,1.91220430,9
117,disease|MONDO|5315,1.90307248,10
117,disease|MONDO|7915,1.81221709,11
117,disease|MONDO|9688,1.80852447,12
117,disease|MONDO|4979,1.77595162,13
117,disease|MONDO|5109,1.38908452,14
117,disease|MONDO|5002,1.36907214,15
117,disease|MONDO|4496,1.26268980,16
117,disease|MONDO|7186,1.11820183,17
117,disease|MONDO|3781,1.07426742,18
117,disease|MONDO|6932,1.06729816,19
117,disease|MONDO|19562,0.62110576,20
117,disease|MONDO|1444,0.25450590,21
117,disease|MONDO|18076,0.16545302,22
118,disease|MONDO|2280,3.15963852,1
118,disease|MONDO|4981,2.78977668,2
118,disease|MONDO|4781,2.73766604,3
118,disease|MONDO|4979,2.68800727,4
118,effect/phenotype|HPO|1681,2.67923239,5
118,disease|MONDO|5249,2.23395899,6
118,disease|MONDO|5002,2.19357061,7
118,disease|MONDO|9688,2.17213655,8
118,disease|MONDO|21040,2.14585418,9
118,disease|MONDO|7186,2.11366510,10
118,disease|MONDO|7915,2.10367775,11
118,disease|MONDO|5383,2.07484122,12
118,disease|MONDO|4496,2.02972068,13
118,disease|MONDO|19562,1.96115750,14
118,disease|MONDO|4822,1.87526548,15
118,disease|MONDO|3781,1.81227499,16
118,disease|MONDO|5279,1.48523098,17
118,disease|MONDO|19338,0.90120506,18
118,disease|MONDO|5904,0.82100517,19
118,disease|MONDO|18076,0.80369025,20
118,disease|MONDO|1444,0.26536572,21
118,disease|MONDO|5737,-0.05953562,22
119,disease|MONDO|4781,2.35675077,1
119,disease|MONDO|5737,2.33509818,2
119,disease|MONDO|2280,2.32094309,3
119,disease|MONDO|4981,2.29881065,4
119,disease|MONDO|19338,2.28764207,5
119,disease|MONDO|7915,2.26826987,6
119,disease|MONDO|4979,2.25251718,7
119,effect/phenotype|HPO|1681,2.18743095,8
119,disease|MONDO|100053,2.12519029,9
119,disease|MONDO|5002,2.04507592,10
119,disease|MONDO|3781,1.95013657,11
119,disease|MONDO|6932,1.89397869,12
119,disease|MONDO|9688,1.61823052,13
119,disease|MONDO|7186,1.55482928,14
119,disease|MONDO|5279,1.12907597,15
119,disease|MONDO|5383,0.50375076,16
119,disease|MONDO|4496,0.49587634,17
119,disease|MONDO|5904,0.43045318,18
119,disease|MONDO|1444,0.16065612,19
120,disease|MONDO|7915,0.94872306,1
120,disease|MONDO|4979,0.91174586,2
120,disease|MONDO|2280,0.78764382,3
120,disease|MONDO|4781,0.77879766,4
120,disease|MONDO|5279,0.77445962,5
120,disease|MONDO|5249,0.74999944,6
120,disease|MONDO|3781,0.62973027,7
120,effect/phenotype|HPO|1681,0.58015358,8
120,disease|MONDO|5002,0.42746876,9
120,disease|MONDO|9688,0.21640021,10
120,disease|MONDO|100053,0.19868869,11
120,disease|MONDO|4496,0.18993095,12
120,disease|MONDO|5904,0.15511735,13
120,disease|MONDO|5383,0.10057954,14
120,disease|MONDO|29000,-0.02598488,15
120,disease|MONDO|1444,-0.14754826,16
121,disease|MONDO|21040,1.37810470,1
121,disease|MONDO|5249,1.16953965,2
121,disease|MONDO|5109,1.15935716,3
121,effect/phenotype|HPO|1681,1.14841910,4
121,disease|MONDO|2280,0.99784470,5
121,disease|MONDO|5812,0.93604308,6
121,disease|MONDO|4781,0.68644172,7
121,disease|MONDO|4979,0.54815608,8
121,disease|MONDO|1444,0.47492937,9
121,disease|MONDO|19338,0.43819045,10
121,disease|MONDO|7915,0.43367611,11
121,disease|MONDO|5279,0.37735288,12
121,disease|MONDO|9688,0.33577882,13
121,disease|MONDO|5737,0.31947106,14
121,disease|MONDO|100053,0.21628605,15
121,disease|MONDO|4981,0.13150617,16
121,disease|MONDO|29000,0.09930372,17
121,disease|MONDO|5002,0.00025643,18
122,disease|MONDO|4979,2.60138932,1
122,disease|MONDO|4781,2.58858854,2
122,disease|MONDO|5279,2.58056453,3
122,disease|MONDO|21040,2.55986387,4
122,disease|MONDO|1444,2.54995844,5
122,disease|MONDO|19338,2.54100937,6
122,effect/phenotype|HPO|1681,2.48857127,7
122,disease|MONDO|7915,2.48283163,8
122,disease|MONDO|19562,2.44568190,9
122,disease|MONDO|5109,2.44351280,10
122,disease|MONDO|2280,2.15966499,11
122,disease|MONDO|5737,2.14466818,12
122,disease|MONDO|5249,2.10215148,13
122,disease|MONDO|4981,2.07221019,14
122,disease|MONDO|5002,2.00761420,15
122,disease|MONDO|18076,2.00018904,16
122,disease|MONDO|4496,1.93956086,17
122,disease|MONDO|4822,1.74663438,18
122,disease|MONDO|7186,1.24413197,19
122,disease|MONDO|29000,0.87678197,20
122,disease|MONDO|9688,0.71394555,21
122,disease|MONDO|6932,0.50566797,22
122,disease|MONDO|3781,0.47080718,23
123,disease|MONDO|2280,2.87734205,1
123,disease|MONDO|5249,2.83771771,2
123,disease|MONDO|4981,2.80286244,3
123,disease|MONDO|4979,2.73750964,4
123,disease|MONDO|18076,2.73092851,5
123,disease|MONDO|4781,2.73013580,6
123,disease|MONDO|5002,2.72726059,7
123,disease|MONDO|5279,2.71445423,8
123,disease|MONDO|19338,2.70335892,9
123,effect/phenotype|HPO|1681,2.63828310,10
