patient_index,candidate,score,rank
903,disease|MONDO|5737,-1.17541242,1
903,disease|MONDO|18076,-1.75508893,2
903,disease|MONDO|1444,-1.97877145,3
903,disease|MONDO|9688,-2.30220413,4
903,disease|MONDO|19338,-2.44258666,5
903,disease|MONDO|2465,-3.33250809,6
904,disease|MONDO|2465,-3.36266160,1
904,disease|MONDO|4867,-4.00796700,2
904,disease|MONDO|5070,-4.97021580,3
904,disease|MONDO|5002,-5.17810774,4
905,disease|MONDO|1444,-2.03473735,1
905,disease|MONDO|2465,-3.32635295,2
905,effect/phenotype|HPO|1681,-5.20605892,3
906,disease|MONDO|5737,-1.10012615,1
906,disease|MONDO|1444,-1.74085844,2
906,disease|MONDO|18076,-1.76482236,3
906,disease|MONDO|19338,-2.27935672,4
906,disease|MONDO|9688,-4.51750761,5
907,disease|MONDO|2465,-3.23101318,1
908,disease|MONDO|1444,-1.63532662,1
908,disease|MONDO|19562,-2.06048703,2
910,disease|MONDO|5737,-1.16463184,1
910,disease|MONDO|1444,-1.51807058,2
910,disease|MONDO|18076,-1.54606044,3
910,disease|MONDO|19562,-1.88060069,4
910,disease|MONDO|7186,-1.98132229,5
910,disease|MONDO|19338,-2.01184511,6
911,disease|MONDO|5737,-1.15671182,1
911,disease|MONDO|1444,-1.59943330,2
911,disease|MONDO|18076,-1.61266136,3
911,disease|MONDO|19562,-2.02352023,4
911,disease|MONDO|19338,-2.07908821,5
912,disease|MONDO|1444,-1.59341848,1
912,disease|MONDO|19562,-1.95926952,2
912,disease|MONDO|9688,-2.01524234,3
912,disease|MONDO|19338,-2.11662173,4
912,effect/phenotype|HPO|1681,-4.68976820,5
914,disease|MONDO|1444,-1.68181896,1
914,disease|MONDO|18076,-1.68459702,2
914,disease|MONDO|19338,-2.24422431,3
914,disease|MONDO|9688,-4.46223712,4
915,disease|MONDO|5737,-1.09090900,1
915,disease|MONDO|1444,-1.69522345,2
915,disease|MONDO|18076,-1.73400378,3
915,disease|MONDO|19338,-2.23012829,4
915,disease|MONDO|9688,-4.46289092,5
917,disease|MONDO|5737,-1.15562606,1
917,disease|MONDO|18076,-1.40447724,2
917,disease|MONDO|1444,-1.80990517,3
917,disease|MONDO|9688,-2.08310533,4
917,disease|MONDO|19338,-2.21012688,5
918,disease|MONDO|5737,-1.05064869,1
918,disease|MONDO|18076,-1.49121213,2
918,disease|MONDO|1444,-1.60478020,3
918,disease|MONDO|19562,-1.96852887,4
918,disease|MONDO|9688,-2.02733231,5
918,disease|MONDO|19338,-2.14893484,6
919,disease|MONDO|2465,-3.33269542,1
920,disease|MONDO|5737,-1.48546231,1
920,disease|MONDO|1444,-2.03239989,2
920,disease|MONDO|19338,-2.41026735,3
920,disease|MONDO|2465,-3.14539003,4
920,effect/phenotype|HPO|1681,-5.15961385,5
920,disease|MONDO|4979,-5.58276081,6
921,disease|MONDO|1444,-1.99457681,1
921,disease|MONDO|9688,-2.28275609,2
921,disease|MONDO|19338,-2.62028050,3
921,disease|MONDO|5249,-4.79889131,4
921,disease|MONDO|4979,-5.83506155,5
922,disease|MONDO|2465,-3.33387715,1
923,disease|MONDO|18076,-1.79782116,1
923,disease|MONDO|1444,-1.99669790,2
923,disease|MONDO|19338,-2.33310175,3
923,disease|MONDO|2465,-3.23101509,4
923,disease|MONDO|9688,-4.56751776,5
924,disease|MONDO|1444,-1.64247656,1
924,disease|MONDO|19562,-2.06838298,2
925,disease|MONDO|5737,-1.05012679,1
925,disease|MONDO|18076,-1.49115980,2
925,disease|MONDO|1444,-1.60322559,3
925,disease|MONDO|19562,-1.96721375,4
925,disease|MONDO|9688,-2.02637410,5
925,disease|MONDO|19338,-2.14762807,6
925,effect/phenotype|HPO|1681,-4.70414948,7
926,disease|MONDO|18076,-1.82362258,1
926,disease|MONDO|1444,-1.98117030,2
926,disease|MONDO|19338,-2.44557071,3
926,disease|MONDO|2465,-3.36007416,4
926,disease|MONDO|9688,-4.88884699,5
927,disease|MONDO|18076,-1.61944628,1
927,disease|MONDO|19338,-2.21132493,2
927,disease|MONDO|3441,-4.38202298,3
927,disease|MONDO|21040,-4.56406736,4
928,disease|MONDO|5737,-1.15438104,1
928,disease|MONDO|1444,-1.89874637,2
928,disease|MONDO|9688,-2.18562341,3
928,disease|MONDO|19338,-2.28941584,4
928,disease|MONDO|4981,-4.02287745,5
930,disease|MONDO|2465,-3.27023232,1
931,disease|MONDO|18076,-1.86387622,1
931,disease|MONDO|1444,-1.86787283,2
931,disease|MONDO|19338,-2.55968237,3
931,disease|MONDO|2465,-3.32464784,4
931,disease|MONDO|3441,-4.78079498,5
931,disease|MONDO|9688,-4.98767346,6
932,disease|MONDO|5737,-1.13115370,1
932,disease|MONDO|1444,-1.60252142,2
932,disease|MONDO|18076,-1.63498497,3
932,disease|MONDO|19562,-2.02028060,4
932,disease|MONDO|19338,-2.09411812,5
932,effect/phenotype|HPO|1681,-3.52573180,6
932,disease|MONDO|9688,-4.39334995,7
933,disease|MONDO|5737,-1.23520708,1
933,disease|MONDO|18076,-1.86298192,2
933,disease|MONDO|1444,-2.02164936,3
933,disease|MONDO|19338,-2.56863642,4
933,disease|MONDO|2465,-3.34722745,5
933,disease|MONDO|4979,-5.75550580,6
934,disease|MONDO|5737,-1.22075081,1
934,disease|MONDO|18076,-1.85460794,2
934,disease|MONDO|1444,-1.96787608,3
934,disease|MONDO|19338,-2.53563952,4
934,disease|MONDO|2465,-3.36574429,5
935,disease|MONDO|5737,-1.25177026,1
935,disease|MONDO|18076,-1.79687762,2
935,disease|MONDO|1444,-1.99448836,3
935,disease|MONDO|19338,-2.33328891,4
935,disease|MONDO|2465,-3.23219901,5
935,disease|MONDO|9688,-4.56544936,6
936,disease|MONDO|2465,-3.37179679,1
938,disease|MONDO|5737,-1.04987156,1
938,disease|MONDO|18076,-1.49092233,2
938,disease|MONDO|1444,-1.60499096,3
938,disease|MONDO|19562,-1.96729374,4
938,disease|MONDO|9688,-2.02776241,5
938,disease|MONDO|19338,-2.14915013,6
938,effect/phenotype|HPO|1681,-4.70473200,7
939,effect/phenotype|HPO|1681,-4.50097072,1
939,disease|MONDO|5249,-4.79627651,2
941,disease|MONDO|18076,-1.60407341,1
941,disease|MONDO|1444,-1.62148011,2
941,disease|MONDO|19338,-2.04733443,3
941,disease|MONDO|9688,-4.25330067,4
941,disease|MONDO|4979,-4.69660711,5
941,disease|MONDO|2280,-4.72343695,6
942,disease|MONDO|5737,-1.20247936,1
942,disease|MONDO|19338,-2.68674946,2
942,disease|MONDO|2465,-3.21655017,3
942,disease|MONDO|21040,-5.37592006,4
943,disease|MONDO|5737,-1.36800551,1
943,disease|MONDO|18076,-1.77439094,2
943,disease|MONDO|1444,-1.92738473,3
943,disease|MONDO|9688,-1.99330235,4
943,disease|MONDO|19338,-2.30652595,5
943,effect/phenotype|HPO|1681,-3.56539571,6
944,disease|MONDO|5737,-1.20244157,1
944,disease|MONDO|1444,-1.93444538,2
944,disease|MONDO|9688,-2.42401314,3
944,disease|MONDO|19338,-2.69654989,4
944,disease|MONDO|2465,-3.21289486,5
944,disease|MONDO|21040,-5.38743901,6
946,disease|MONDO|5737,-1.04998374,1
946,disease|MONDO|18076,-1.49236763,2
946,disease|MONDO|1444,-1.60355639,3
946,disease|MONDO|19562,-1.96777987,4
946,disease|MONDO|9688,-2.02703047,5
946,disease|MONDO|19338,-2.14835382,6
947,disease|MONDO|5737,-1.16824877,1
947,disease|MONDO|18076,-1.46058750,2
947,disease|MONDO|1444,-1.50634062,3
947,disease|MONDO|19562,-1.81111848,4
947,disease|MONDO|19338,-1.93248868,5
947,disease|MONDO|7186,-1.93679965,6
948,disease|MONDO|18076,-1.73720336,1
948,disease|MONDO|1444,-1.74255419,2
948,disease|MONDO|19338,-2.30058789,3
948,disease|MONDO|9688,-4.74404842,4
948,effect/phenotype|HPO|1681,-4.97697842,5
949,disease|MONDO|1444,-1.58733392,1
949,disease|MONDO|19562,-1.95213258,2
949,disease|MONDO|9688,-2.00717092,3
949,disease|MONDO|19338,-2.11208224,4
949,disease|MONDO|3441,-4.31688267,5
949,effect/phenotype|HPO|1681,-4.69303703,6
950,disease|MONDO|5737,-1.33041620,1
950,disease|MONDO|1444,-2.11472821,2
950,disease|MONDO|9688,-2.59233260,3
950,disease|MONDO|19338,-2.78725648,4
950,disease|MONDO|2465,-3.29378295,5
950,disease|MONDO|4981,-4.69553167,6
950,disease|MONDO|5249,-5.06941563,7
951,disease|MONDO|1444,-2.03787041,1
951,disease|MONDO|2465,-3.32641596,2
951,effect/phenotype|HPO|1681,-5.21738398,3
952,disease|MONDO|5737,-1.28596163,1
952,disease|MONDO|1444,-2.13314867,2
952,disease|MONDO|9688,-2.54459262,3
952,disease|MONDO|19338,-2.73429704,4
952,disease|MONDO|2465,-3.25191152,5
952,disease|MONDO|5249,-4.98311847,6
953,disease|MONDO|5737,-1.15537548,1
953,disease|MONDO|18076,-1.51894283,2
953,disease|MONDO|1444,-1.52285612,3
953,disease|MONDO|19562,-1.86227119,4
953,disease|MONDO|7186,-1.97110724,5
953,disease|MONDO|19338,-1.98900223,6
955,disease|MONDO|1444,-1.54608536,1
955,disease|MONDO|9688,-1.96947682,2
955,disease|MONDO|19562,-1.99787974,3
955,disease|MONDO|19338,-2.09521079,4
955,disease|MONDO|4981,-3.87371492,5
955,disease|MONDO|21040,-4.44352543,6
956,disease|MONDO|5737,-1.18833506,1
956,disease|MONDO|18076,-1.84126508,2
956,disease|MONDO|1444,-1.94958353,3
956,disease|MONDO|19338,-2.52500629,4
956,disease|MONDO|2465,-3.37799472,5
956,disease|MONDO|9688,-4.94239849,6
959,disease|MONDO|2465,-3.33316791,1
959,disease|MONDO|4979,-5.77885270,2
960,disease|MONDO|5737,-1.12579381,1
960,disease|MONDO|18076,-1.52352357,2
960,disease|MONDO|1444,-1.92040110,3
960,disease|MONDO|9688,-2.20888805,4
960,disease|MONDO|19338,-2.33774805,5
965,disease|MONDO|5737,-1.33352685,1
965,disease|MONDO|18076,-1.76471972,2
965,disease|MONDO|19338,-2.25540829,3
965,disease|MONDO|2465,-3.16299427,4
965,effect/phenotype|HPO|1681,-3.53631222,5
965,disease|MONDO|3441,-4.51363897,6
966,disease|MONDO|2465,-3.22869825,1
967,disease|MONDO|5737,-1.17599940,1
967,disease|MONDO|18076,-1.82238317,2
967,disease|MONDO|1444,-1.93913054,3
967,disease|MONDO|19338,-2.48904514,4
967,disease|MONDO|2465,-3.36317915,5
967,disease|MONDO|9688,-4.85201943,6
969,disease|MONDO|18076,-1.60591626,1
969,disease|MONDO|1444,-1.62079477,2
969,disease|MONDO|19338,-2.04978108,3
969,disease|MONDO|9688,-4.25294590,4
969,disease|MONDO|4979,-4.70164382,5
969,disease|MONDO|2280,-4.72458076,6
970,disease|MONDO|18076,-1.85420191,1
970,disease|MONDO|1444,-1.97873211,2
970,disease|MONDO|19338,-2.53559685,3
970,disease|MONDO|2465,-3.36456877,4
970,disease|MONDO|9688,-4.91675061,5
972,disease|MONDO|5737,-1.16619623,1
972,disease|MONDO|18076,-1.47349238,2
972,disease|MONDO|1444,-1.50049114,3
972,disease|MONDO|19562,-1.83203912,4
972,disease|MONDO|19338,-1.95349073,5
972,disease|MONDO|7186,-1.96039855,6
974,disease|MONDO|2465,-3.33412856,1
975,disease|MONDO|1444,-1.98178828,1
975,disease|MONDO|9688,-2.23624563,2
975,disease|MONDO|19338,-2.57672405,3
975,effect/phenotype|HPO|1681,-4.34865999,4
975,disease|MONDO|5904,-4.52329642,5
975,disease|MONDO|4979,-5.77829766,6
976,disease|MONDO|5737,-1.35747361,1
976,disease|MONDO|18076,-1.76519418,2
976,disease|MONDO|19338,-2.26054096,3
976,disease|MONDO|2465,-3.15101278,4
976,effect/phenotype|HPO|1681,-3.55704415,5
976,disease|MONDO|3441,-4.52656877,6
979,disease|MONDO|5737,-1.15072930,1
979,disease|MONDO|1444,-1.59911668,2
979,disease|MONDO|18076,-1.61914563,3
979,disease|MONDO|19562,-2.02226901,4
979,disease|MONDO|19338,-2.08122158,5
979,disease|MONDO|9688,-4.36699867,6
981,disease|MONDO|1444,-1.72192872,1
981,disease|MONDO|18076,-1.73380864,2
981,disease|MONDO|19338,-2.29283285,3
981,disease|MONDO|3441,-4.59645951,4
981,disease|MONDO|9688,-4.71609461,5
981,disease|MONDO|21040,-4.89473891,6
981,effect/phenotype|HPO|1681,-4.94305086,7
982,disease|MONDO|1444,-1.55307674,1
982,disease|MONDO|9688,-1.96144199,2
982,disease|MONDO|19562,-1.99726069,3
982,disease|MONDO|19338,-2.07718563,4
982,disease|MONDO|21040,-4.42947316,5
984,disease|MONDO|1444,-1.79983115,1
984,disease|MONDO|9688,-2.09294438,2
984,disease|MONDO|19338,-2.11822367,3
984,disease|MONDO|2465,-3.18903136,4
985,disease|MONDO|18076,-1.84676576,1
985,disease|MONDO|1444,-1.95944095,2
985,disease|MONDO|19338,-2.50463319,3
985,disease|MONDO|2465,-3.36760288,4
985,disease|MONDO|9688,-4.88268805,5
986,disease|MONDO|5737,-1.39812064,1
986,disease|MONDO|1444,-2.12825680,2
986,disease|MONDO|9688,-2.59171987,3
986,disease|MONDO|19338,-2.77161050,4
986,disease|MONDO|2465,-3.26437986,5
986,effect/phenotype|HPO|1681,-5.44955087,6
987,disease|MONDO|1444,-1.63762295,1
987,disease|MONDO|19562,-2.06451416,2
988,disease|MONDO|5737,-1.32484019,1
988,disease|MONDO|18076,-1.94522393,2
988,disease|MONDO|1444,-2.09195733,3
988,disease|MONDO|9688,-2.25375175,4
988,disease|MONDO|19338,-2.56348634,5
988,disease|MONDO|2465,-3.28067672,6
988,effect/phenotype|HPO|1681,-3.78306484,7
988,disease|MONDO|4979,-5.69661939,8
989,disease|MONDO|5737,-1.32598758,1
989,disease|MONDO|18076,-1.94675839,2
989,disease|MONDO|1444,-2.09068966,3
989,disease|MONDO|9688,-2.25199437,4
989,disease|MONDO|19338,-2.56631565,5
989,disease|MONDO|2465,-3.27967238,6
989,effect/phenotype|HPO|1681,-3.78743434,7
989,disease|MONDO|4979,-5.70008063,8
990,disease|MONDO|5737,-1.10182548,1
990,disease|MONDO|1444,-1.86789584,2
990,disease|MONDO|9688,-2.18311930,3
990,disease|MONDO|19338,-2.26606679,4
990,disease|MONDO|29000,-3.94620645,5
991,disease|MONDO|5737,-1.38968897,1
991,disease|MONDO|1444,-2.13203692,2
991,disease|MONDO|9688,-2.55741835,3
991,disease|MONDO|19338,-2.70174694,4
991,disease|MONDO|2465,-3.28886682,5
991,effect/phenotype|HPO|1681,-5.36488652,6
992,disease|MONDO|5737,-1.05312419,1
992,disease|MONDO|18076,-1.49110365,2
992,disease|MONDO|1444,-1.60106039,3
992,disease|MONDO|19562,-1.97133887,4
992,disease|MONDO|9688,-2.02338362,5
992,disease|MONDO|19338,-2.14523578,6
992,effect/phenotype|HPO|1681,-4.70449567,7
993,disease|MONDO|2465,-3.33413637,1
996,disease|MONDO|5737,-1.19105315,1
996,disease|MONDO|18076,-1.80635488,2
996,disease|MONDO|1444,-1.89989257,3
996,disease|MONDO|19338,-2.47325778,4
996,disease|MONDO|2465,-3.38177699,5
997,disease|MONDO|2465,-3.37404925,1
997,disease|MONDO|4867,-4.04224163,2
997,disease|MONDO|5070,-5.03681648,3
997,disease|MONDO|5002,-5.22200066,4
1000,disease|MONDO|1444,-2.03066492,1
1000,disease|MONDO|2465,-3.32745051,2
1000,effect/phenotype|HPO|1681,-5.19657749,3
1001,disease|MONDO|5737,-1.12934673,1
1001,disease|MONDO|18076,-1.54031444,2
1001,disease|MONDO|1444,-1.57830417,3
1001,disease|MONDO|19338,-2.01798415,4
1003,disease|MONDO|1444,-2.03470540,1
1003,disease|MONDO|2465,-3.32629895,2
1003,effect/phenotype|HPO|1681,-5.20596629,3
1005,disease|MONDO|2465,-3.23028159,1
1006,disease|MONDO|1444,-1.72662044,1
1006,disease|MONDO|18076,-1.75522935,2
1006,disease|MONDO|19338,-2.24545145,3
1006,disease|MONDO|9688,-4.44290066,4
1007,disease|MONDO|5737,-1.16236699,1
1007,disease|MONDO|1444,-1.54503644,2
1007,disease|MONDO|18076,-1.56015646,3
1007,disease|MONDO|19562,-1.87914312,4
1007,disease|MONDO|7186,-1.97016656,5
1007,disease|MONDO|19338,-2.01518250,6
1008,disease|MONDO|2465,-3.25344676,1
1008,effect/phenotype|HPO|1681,-3.76480424,2
1009,disease|MONDO|2465,-3.35549355,1
1009,disease|MONDO|4979,-5.72971058,2
1010,disease|MONDO|5737,-1.10143638,1
1010,disease|MONDO|1444,-1.73090422,2
1010,disease|MONDO|18076,-1.76157510,3
1010,disease|MONDO|19338,-2.24210525,4
1010,disease|MONDO|9688,-4.47836447,5
1011,disease|MONDO|1444,-1.56432617,1
1011,disease|MONDO|19562,-1.97912550,2
1011,effect/phenotype|HPO|1681,-4.65620488,3
1012,disease|MONDO|5737,-1.16933036,1
1012,disease|MONDO|1444,-1.61281228,2
1012,disease|MONDO|18076,-1.64557266,3
1012,disease|MONDO|19562,-2.02363539,4
1012,disease|MONDO|19338,-2.08251357,5
1012,effect/phenotype|HPO|1681,-3.52851880,6
1013,disease|MONDO|5737,-1.47717607,1
1013,disease|MONDO|1444,-2.05070949,2
1013,disease|MONDO|9688,-2.16408968,3
1013,disease|MONDO|19338,-2.46784115,4
1013,disease|MONDO|2465,-3.17011821,5
1013,effect/phenotype|HPO|1681,-5.21628976,6
1013,disease|MONDO|4979,-5.64910150,7
1014,disease|MONDO|5737,-1.05008698,1
1014,disease|MONDO|18076,-1.49278259,2
1014,disease|MONDO|1444,-1.60404086,3
1014,disease|MONDO|19562,-1.96831393,4
1014,disease|MONDO|9688,-2.02751946,5
1014,disease|MONDO|19338,-2.14884758,6
1015,disease|MONDO|5737,-1.33324778,1
1015,disease|MONDO|18076,-1.77140427,2
1015,disease|MONDO|19338,-2.28024030,3
1015,disease|MONDO|2465,-3.15617001,4
1015,effect/phenotype|HPO|1681,-3.53708541,5
1016,disease|MONDO|5737,-1.47589076,1
1016,disease|MONDO|1444,-2.05251503,2
1016,disease|MONDO|9688,-2.14375830,3
1016,disease|MONDO|19338,-2.43789983,4
1016,disease|MONDO|2465,-3.16354096,5
1016,effect/phenotype|HPO|1681,-5.16912508,6
1016,disease|MONDO|4979,-5.60470927,7
1017,disease|MONDO|1444,-2.03357935,1
1017,disease|MONDO|2465,-3.32745349,2
1017,effect/phenotype|HPO|1681,-5.20221072,3
1018,disease|MONDO|5737,-1.19712305,1
1018,disease|MONDO|1444,-1.96909428,2
1018,disease|MONDO|9688,-2.45109725,3
1018,disease|MONDO|19338,-2.71858716,4
1018,disease|MONDO|2465,-3.19510329,5
1018,disease|MONDO|21040,-5.39819765,6
1018,disease|MONDO|4979,-5.77520275,7
1019,disease|MONDO|1444,-1.63903809,1
1019,disease|MONDO|19562,-2.06544185,2
1020,disease|MONDO|18076,-1.60407341,1
1020,disease|MONDO|1444,-1.62148011,2
1020,disease|MONDO|19338,-2.04733443,3
1020,disease|MONDO|9688,-4.25330067,4
1020,disease|MONDO|4979,-4.69660711,5
1020,disease|MONDO|2280,-4.72343695,6
1021,disease|MONDO|2465,-3.15071583,1
1021,disease|MONDO|3441,-4.57476962,2
1022,disease|MONDO|1444,-1.55648327,1
1022,disease|MONDO|9688,-1.96240354,2
1022,disease|MONDO|19562,-1.99801135,3
1022,disease|MONDO|19338,-2.07878780,4
1022,disease|MONDO|21040,-4.43340373,5
1023,disease|MONDO|18076,-1.85101807,1
1023,disease|MONDO|1444,-1.95961761,2
1023,disease|MONDO|19338,-2.51061964,3
1023,disease|MONDO|2465,-3.36495340,4
1023,disease|MONDO|9688,-4.88126671,5
1024,disease|MONDO|5737,-1.07482970,1
1024,disease|MONDO|18076,-1.74155974,2
1024,disease|MONDO|1444,-1.83019304,3
1024,disease|MONDO|19338,-2.36203432,4
1024,disease|MONDO|9688,-4.67288518,5
1025,disease|MONDO|5737,-1.21236396,1
1025,disease|MONDO|18076,-1.85579324,2
1025,disease|MONDO|1444,-1.99394500,3
1025,disease|MONDO|19338,-2.56402278,4
1025,disease|MONDO|2465,-3.37520367,5
1025,disease|MONDO|9688,-5.02422535,6
1028,disease|MONDO|1444,-1.80966127,1
1028,disease|MONDO|9688,-2.10139227,2
1028,disease|MONDO|19338,-2.12407422,3
1028,disease|MONDO|2465,-3.19478488,4
1030,disease|MONDO|1444,-1.88225377,1
1030,disease|MONDO|9688,-2.17109179,2
1030,disease|MONDO|19338,-2.27004910,3
1030,disease|MONDO|4981,-3.99664891,4
1030,disease|MONDO|21040,-4.67984855,5
1031,effect/phenotype|HPO|25425,-3.74342191,1
1031,disease|MONDO|29000,-3.89153671,2
1031,disease|MONDO|9688,-4.41768050,3
1031,effect/phenotype|HPO|1681,-4.62988377,4
1031,disease|MONDO|4781,-5.25989127,5
1031,disease|MONDO|4979,-5.30047464,6
1031,disease|MONDO|4981,-5.33542800,7
1031,disease|MONDO|2280,-5.36033535,8
1032,disease|MONDO|5737,-1.18274987,1
1032,disease|MONDO|1444,-1.88026571,2
1032,disease|MONDO|9688,-2.35537148,3
1032,disease|MONDO|19338,-2.64039183,4
1032,disease|MONDO|2465,-3.20962536,5
1032,disease|MONDO|21040,-5.32870924,6
1033,disease|MONDO|5737,-1.16754472,1
1033,disease|MONDO|18076,-1.84143758,2
1033,disease|MONDO|1444,-1.97148108,3
1033,disease|MONDO|19338,-2.48632550,4
1033,disease|MONDO|2465,-3.37462711,5
1033,disease|MONDO|9688,-4.92613757,6
1034,disease|MONDO|5737,-1.31005192,1
1034,disease|MONDO|18076,-1.62537086,2
1034,disease|MONDO|1444,-1.88362205,3
1034,disease|MONDO|19338,-2.22927833,4
1034,disease|MONDO|5002,-3.85952270,5
1039,disease|MONDO|5737,-1.23329329,1
1039,disease|MONDO|18076,-1.85359204,2
1039,disease|MONDO|1444,-2.00286722,3
1039,disease|MONDO|19338,-2.52923965,4
1039,disease|MONDO|2465,-3.35309172,5
1040,effect/phenotype|HPO|25425,-3.74342191,1
1040,disease|MONDO|29000,-3.89153671,2
1040,disease|MONDO|9688,-4.41768050,3
1040,effect/phenotype|HPO|1681,-4.62988377,4
1040,disease|MONDO|4781,-5.25989127,5
1040,disease|MONDO|4979,-5.30047464,6
1040,disease|MONDO|4981,-5.33542800,7
1040,disease|MONDO|2280,-5.36033535,8
1042,disease|MONDO|5737,-1.10908163,1
1042,disease|MONDO|1444,-1.78022254,2
1042,disease|MONDO|18076,-1.80510819,3
1042,disease|MONDO|19338,-2.33619714,4
1042,disease|MONDO|9688,-4.57205772,5
1043,disease|MONDO|1444,-2.03478312,1
1043,disease|MONDO|2465,-3.32634825,2
1043,effect/phenotype|HPO|1681,-5.20615017,3
1044,disease|MONDO|5737,-1.31215775,1
1044,disease|MONDO|18076,-1.77622986,2
1044,disease|MONDO|19338,-2.28203893,3
1044,disease|MONDO|2465,-3.17614758,4
1044,effect/phenotype|HPO|1681,-3.55125463,5
1045,disease|MONDO|1444,-1.58549798,1
1045,disease|MONDO|19562,-1.95292330,2
1045,disease|MONDO|9688,-2.00775146,3
1045,disease|MONDO|19338,-2.10129738,4
1045,effect/phenotype|HPO|1681,-4.68553782,5
1045,disease|MONDO|4981,-4.78597951,6
1046,disease|MONDO|5737,-1.14947414,1
1046,disease|MONDO|18076,-1.73392963,2
1046,disease|MONDO|1444,-1.97639155,3
1046,disease|MONDO|9688,-2.31531501,4
1046,disease|MONDO|19338,-2.45144343,5
1047,disease|MONDO|1444,-1.60128105,1
1047,disease|MONDO|19562,-1.95675242,2
1047,disease|MONDO|3441,-4.32208955,3
1047,disease|MONDO|19338,-4.62583059,4
1047,effect/phenotype|HPO|1681,-4.70378441,5
